Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Chronicles,1,1 Chronicles Family History From Adam to Noah 
Easy-to-Read Version__American,1 Chronicles,2,"1-3 The first generations of people were Adam, Seth, Enosh, Kenan, Mahalalel, Jared, Enoch, Methuselah, Lamech, and Noah.* "
Easy-to-Read Version__American,1 Chronicles,2,"4 The sons of Noah were Shem, Ham, and Japheth. Japheth’s Descendants "
Easy-to-Read Version__American,1 Chronicles,2,"5 The sons of Japheth were Gomer, Magog, Madai, Javan, Tubal, Meshech, and Tiras. "
Easy-to-Read Version__American,1 Chronicles,2,"6 The sons of Gomer were Ashkenaz, Riphath,† and Togarmah. "
Easy-to-Read Version__American,1 Chronicles,2,"7 The sons of Javan were Elishah, Tarshish, Kittim, and Rodanim. Ham’s Descendants "
Easy-to-Read Version__American,1 Chronicles,2,"8 The sons of Ham were Cush,‡ Mizraim,§ Put, and Canaan. "
Easy-to-Read Version__American,1 Chronicles,2,"9 The sons of Cush were Seba, Havilah, Sabtah, Raamah, and Sabteca. The sons of Raamah were Sheba and Dedan. "
Easy-to-Read Version__American,1 Chronicles,2,"10 Nimrod, a descendant of Cush, grew up to become the strongest and bravest soldier in the world. "
Easy-to-Read Version__American,1 Chronicles,2,"11 Mizraim was the father of the people of Lud, Anam, Lehab, Naphtuh, "
Easy-to-Read Version__American,1 Chronicles,2,"12 Pathrus, Casluh, and Caphtor. (The Philistines came from Casluh.) "
Easy-to-Read Version__American,1 Chronicles,2,"13 Canaan was the father of Sidon. Sidon was his first child. Canaan was also the father of the Hittites, "
Easy-to-Read Version__American,1 Chronicles,2,"14 Jebusites, Amorites, Girgashites, "
Easy-to-Read Version__American,1 Chronicles,2,"15 Hivites, Arkites, Sinites, "
Easy-to-Read Version__American,1 Chronicles,2,"16 Arvadites, Zemarites, and the people from Hamath. Shem’s Descendants "
Easy-to-Read Version__American,1 Chronicles,2,"17 Shem’s sons were Elam, Asshur, Arphaxad, Lud, and Aram. Aram’s sons were* Uz, Hul, Gether, and Meshech.† "
Easy-to-Read Version__American,1 Chronicles,2,18 Arphaxad was the father of Shelah. Shelah was the father of Eber. 
Easy-to-Read Version__American,1 Chronicles,2,"19 Eber had two sons. One son was named Peleg,‡ because the people on the earth were divided into different languages during his lifetime. Peleg’s brother was named Joktan. 20 (Joktan was the father of Almodad, Sheleph, Hazarmaveth, Jerah, "
Easy-to-Read Version__American,1 Chronicles,2,"20 (Joktan was the father of Almodad, Sheleph, Hazarmaveth, Jerah, "
Easy-to-Read Version__American,1 Chronicles,2,"21 Hadoram, Uzal, Diklah, "
Easy-to-Read Version__American,1 Chronicles,2,"22 Ebal,§ Abimael, Sheba, "
Easy-to-Read Version__American,1 Chronicles,2,"23 Ophir, Havilah, and Jobab. All these men were Joktan’s sons.) "
Easy-to-Read Version__American,1 Chronicles,2,"24 Shem’s descendants were Arphaxad, Shelah, "
Easy-to-Read Version__American,1 Chronicles,2,"25 Eber, Peleg, Reu, "
Easy-to-Read Version__American,1 Chronicles,2,"26 Serug, Nahor, Terah, "
Easy-to-Read Version__American,1 Chronicles,2,27 and Abram. (Abram is also called Abraham.) Abraham’s Family 
Easy-to-Read Version__American,1 Chronicles,2,28 Abraham’s sons were Isaac and Ishmael. 
Easy-to-Read Version__American,1 Chronicles,2,"29 These are their descendants Ishmael’s first son was Nebaioth. His other sons were Kedar, Adbeel, Mibsam, "
Easy-to-Read Version__American,1 Chronicles,2,"30 Mishma, Dumah, Massa, Hadad, Tema, "
Easy-to-Read Version__American,1 Chronicles,2,"31 Jetur, Naphish, and Kedemah. These were Ishmael’s sons. "
Easy-to-Read Version__American,1 Chronicles,2,"32 Abraham also had sons by Keturah, his slave woman. They were Zimran, Jokshan, Medan, Midian, Ishbak, and Shuah. * Jokshan’s sons were Sheba and Dedan."
Easy-to-Read Version__American,1 Chronicles,2,"33 Midian’s sons were Ephah, Epher, Hanoch, Abida, and Eldaah. These men were the descendants of Keturah. Isaac’s Descendants "
Easy-to-Read Version__American,1 Chronicles,2,34 Abraham was the father of Isaac. Isaac’s sons were Esau and Israel. 
