Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Job," JobJob, the Good Man",
Easy-to-Read Version__American,Job,1,"1 There was a man named Job who lived in the country of Uz. He was a good, honest man. He respected God and refused to do evil. "
Easy-to-Read Version__American,Job,1,2 Job had seven sons and three daughters. 
Easy-to-Read Version__American,Job,1,3 He owned 
Easy-to-Read Version__American,Job,1,"7000 sheep, "
Easy-to-Read Version__American,Job,1,"3000 camels, "
Easy-to-Read Version__American,Job,1,"1000 oxen, and "
Easy-to-Read Version__American,Job,1,500 female donkeys. He had many servants. He was the richest man in the east. 
Easy-to-Read Version__American,Job,1,"4 Job’s sons took turns having dinner parties in their homes, and they invited their sisters. "
Easy-to-Read Version__American,Job,1,"5 The day after each of these parties, Job got up early in the morning, sent for his children, and offered a burnt offering for each of them. He thought, “Maybe my children were careless and sinned against God at their party.” Job always did this so that his children would be forgiven of their sins. "
Easy-to-Read Version__American,Job,1,6 Then the day came for the angels* to meet with the LORD. Even Satan was there with them. 
Easy-to-Read Version__American,Job,1,"7 The LORD said to Satan, “Where have you been?” Satan answered the LORD, “I have been roaming around the earth, going from place to place.” "
Easy-to-Read Version__American,Job,1,"8 Then the LORD said to Satan, “Have you noticed my servant Job? There is no one on earth like him. He is a good, faithful man. He respects God and refuses to do evil.” "
Easy-to-Read Version__American,Job,1,"9 Satan answered the LORD, “But Job has a good reason to respect you. "
Easy-to-Read Version__American,Job,1,"10 You always protect him, his family, and everything he has. You have blessed him and made him successful in everything he does. He is so wealthy that his herds and flocks are all over the country. "
Easy-to-Read Version__American,Job,1,"11 But if you were to destroy everything he has, I promise you that he would curse you to your face.” "
Easy-to-Read Version__American,Job,1,"12 The LORD said to Satan, “All right, do whatever you want with anything that he has, but don’t hurt Job himself.” Then Satan left the meeting. Job Loses Everything "
Easy-to-Read Version__American,Job,1,13 One day Job’s sons and daughters were eating and drinking wine at the oldest brother’s house. 
Easy-to-Read Version__American,Job,1,"14 A messenger came to Job and said, “We were plowing the fields with the oxen and the donkeys were eating grass nearby, "
Easy-to-Read Version__American,Job,1,15 when some Sabeans† attacked us and took your animals! They killed the other servants. I am the only one who escaped to come and tell you the news!” 
Easy-to-Read Version__American,Job,1,"16 That messenger was still speaking when another one came in and said, “A bolt of lightning‡ struck your sheep and servants and burned them up. I am the only one who escaped to come and tell you the news!” "
Easy-to-Read Version__American,Job,1,"17 That messenger was still speaking when another one came in and said, “The Chaldeans§ sent out three raiding parties that attacked us and took the camels! They killed the other servants. I am the only one who escaped to come and tell you the news!” "
Easy-to-Read Version__American,Job,1,"18 That messenger was still speaking when another one came in and said, “Your sons and daughters were eating and drinking wine at the oldest brother’s house. "
Easy-to-Read Version__American,Job,1,"19 A strong wind suddenly came in from across the desert and blew the house * down. It fell on your sons and daughters, and they are all dead. I am the onlyone who escaped to come and tell you the news!”"
Easy-to-Read Version__American,Job,1,"20 When Job heard this, he got up, tore his clothes, and shaved his head to show his sadness. Then he fell to the ground to bow down before God "
Easy-to-Read Version__American,Job,1,"21 and said, “When I was born into this world, I was naked and had nothing. When I die and leave this world, I will be naked and have nothing. The LORD gives, and the LORD takes away. Praise the name of the LORD!” "
