Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm, PsalmsBook ,
Easy-to-Read Version__American,Psalm,1,"1 Great blessings belong to those who don’t listen to evil advice, who don’t live like sinners, and who don’t join those who make fun of God.* "
Easy-to-Read Version__American,Psalm,1,"2 Instead, they love the LORD’S teachings and think about them day and night. "
Easy-to-Read Version__American,Psalm,1,"3 So they grow strong, like a tree planted by a stream— a tree that produces fruit when it should and has leaves that never fall. Everything they do is successful. "
Easy-to-Read Version__American,Psalm,1,4 But the wicked are not like that. They are like chaff that the wind blows away. 
Easy-to-Read Version__American,Psalm,1,"5 When the time for judgment comes, the wicked will be found guilty. Sinners have no place among those who do what is right.† "
Easy-to-Read Version__American,Psalm,1,"6 The LORD shows his people how to live, but the wicked have lost their way. 2 "
Easy-to-Read Version__American,Psalm,2,1 Why are the nations so angry? Why are the people making such foolish plans? 
Easy-to-Read Version__American,Psalm,2,2 Their kings and leaders join together to fight against the LORD and his chosen king.* 
Easy-to-Read Version__American,Psalm,2,"3 They say, “Let’s rebel against them. Let’s break free from them!” "
Easy-to-Read Version__American,Psalm,2,4 But the one who rules in heaven laughs at them. The Lord makes fun of them. 
Easy-to-Read Version__American,Psalm,2,"5 He speaks to them in anger, and it fills them with fear. "
Easy-to-Read Version__American,Psalm,2,"6 He says, “I have chosen this man to be king, and he will rule on Zion, my holy mountain.” "
Easy-to-Read Version__American,Psalm,2,"7 Let me tell you about the LORD’S agreement He said to me, “Today I have become your father,† and you are my son. "
Easy-to-Read Version__American,Psalm,2,"8 If you ask, I will give you the nations. Everyone on earth will be yours. *"
Easy-to-Read Version__American,Psalm,2,9 You will rule over them with great power. You will scatter your enemies like broken pieces of pottery!” 
Easy-to-Read Version__American,Psalm,2,"10 So, kings and rulers, be smart and learn this lesson. "
Easy-to-Read Version__American,Psalm,2,11 Serve the LORD with fear and trembling. 
Easy-to-Read Version__American,Psalm,2,"12 Show that you are loyal to his son,‡ or the Lord will be angry and destroy you. He is almost angry enough to do that now, but those who go to him for protection will be blessed. "
Easy-to-Read Version__American,Psalm,2,3 A song of David written during the time he was running from his son Absalom. 
Easy-to-Read Version__American,Psalm,3,"1 LORD, I have so many enemies. So many people have turned against me. "
Easy-to-Read Version__American,Psalm,3,"2 They say to themselves, “God will not rescue him!” Selah "
Easy-to-Read Version__American,Psalm,3,"3 But you, LORD, protect me. You bring me honor; you give me hope. "
Easy-to-Read Version__American,Psalm,3,"4 I will pray to the LORD, and he will answer me from his holy mountain. Selah "
Easy-to-Read Version__American,Psalm,3,"5 I can lie down to rest and know that I will wake up, because the LORD covers and protects me. "
Easy-to-Read Version__American,Psalm,3,"6 So I will not be afraid of my enemies, even if thousands of them surround me. "
Easy-to-Read Version__American,Psalm,3,"7 LORD, get up!* My God, come rescue me! If you hit my enemies on the cheek, you will break all their teeth. "
Easy-to-Read Version__American,Psalm,3,"8 LORD, the victory† is yours! You are so good to your people. Selah "
Easy-to-Read Version__American,Psalm,3,4 To the director With stringed instruments. A song of David. 
Easy-to-Read Version__American,Psalm,4,"1 God, you showed that I was innocent. You gave me relief from all my troubles. So listen to me now when I call to you for help. Be kind to me and hear my prayer. ‡"
Easy-to-Read Version__American,Psalm,4,"2 Men,* how long will you try to dishonor me? Do you enjoy wasting your time searching for new lies against me? Selah "
Easy-to-Read Version__American,Psalm,4,3 You can be sure that anyone who serves the LORD faithfully is special to him. The LORD listens when I pray to him. 
Easy-to-Read Version__American,Psalm,4,"4 Tremble with fear, and stop sinning.† Think about this when you go to bed, and calm down. Selah "
Easy-to-Read Version__American,Psalm,4,"5 Give the right sacrifices to the LORD, and put your trust in him! "
