Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Song of Songs, Song of Songs,
Easy-to-Read Version__American,Song of Songs,1,1 Solomon’s Most Wonderful Song. The Woman to the Man She Loves 
Easy-to-Read Version__American,Song of Songs,1,"2 Cover me with kisses, for your love is better than wine. "
Easy-to-Read Version__American,Song of Songs,1,"3 Your perfume smells wonderful, but your name* is sweeter than the best perfume. That is why the young women love you. "
Easy-to-Read Version__American,Song of Songs,1,"4 Take me with you. Let’s run away. The king took me into his room. The Women of Jerusalem to the Man We will rejoice and be happy for you. Remember, your love is better than wine. With good reason, the young women love you. She Speaks to the Women "
Easy-to-Read Version__American,Song of Songs,1,"5 Daughters of Jerusalem, I am dark and beautiful, as black as the tents of Kedar and Salma.† "
Easy-to-Read Version__American,Song of Songs,1,"6 Don’t look at how dark I am, at how dark the sun has made me. My brothers were angry with me. They forced me to take care of their vineyards, so I could not take care of myself.‡ She Speaks to Him "
Easy-to-Read Version__American,Song of Songs,1,"7 I love you with all my soul! Tell me, where do you feed your sheep? Where do you lay them down at noon? I should come to be with you or I will be like a hired woman§ caring for the sheep of your friends. He Speaks to Her "
Easy-to-Read Version__American,Song of Songs,1,"8 You are such a beautiful woman. Surely you know what to do. Go, follow the sheep. Feed your young goats near the shepherds’ tents. "
Easy-to-Read Version__American,Song of Songs,1,"9 My darling, you are more exciting to me than any mare among the stallions* pulling Pharaoh’s chariots.† *"
Easy-to-Read Version__American,Song of Songs,1,10 Your cheeks are so beautiful with those ornaments hanging beside them. Your neck is so lovely under that beautiful string of jewels. 
Easy-to-Read Version__American,Song of Songs,1,11 Let’s make you some more gold jewelry and decorate it with silver. She Speaks 
Easy-to-Read Version__American,Song of Songs,1,12 The smell of my perfume reaches out to the king lying on his couch. 
Easy-to-Read Version__American,Song of Songs,1,"13 My lover is like the small bag of myrrh around my neck, lying all night between my breasts. "
Easy-to-Read Version__American,Song of Songs,1,14 My lover is like a bunch of henna flowers near the vineyards of En Gedi. He Speaks 
Easy-to-Read Version__American,Song of Songs,1,"15 My darling, you are so beautiful! Oh, you are beautiful! Your eyes are like doves. She Speaks "
Easy-to-Read Version__American,Song of Songs,1,"16 You are so handsome, my lover! Yes, and so charming! Our bed is so fresh and pleasant.‡ "
Easy-to-Read Version__American,Song of Songs,1,17 The beams of our house are cedar. The rafters are fir. 2 
Easy-to-Read Version__American,Song of Songs,2,"1 I am a rose on the plain of Sharon,* a lily† in the valleys. He Speaks "
Easy-to-Read Version__American,Song of Songs,2,"2 My darling, among other women, you are like a lily among thorns! She Speaks "
Easy-to-Read Version__American,Song of Songs,2,"3 My lover, among other men, you are an apple tree among the wild trees in the forest! She Speaks to the Women I enjoy sitting in my lover’s shadow; his fruit is so sweet to my taste. "
Easy-to-Read Version__American,Song of Songs,2,4 My lover took me to the wine house; his intent toward me was love. 
Easy-to-Read Version__American,Song of Songs,2,"5 Strengthen me with raisins‡; refresh me with apples, because I am weak with love.§ "
Easy-to-Read Version__American,Song of Songs,2,"6 My lover’s left arm is under my head, and his right arm holds me. "
Easy-to-Read Version__American,Song of Songs,2,"7 Women of Jerusalem, promise me by the gazelles and wild deer, don’t awaken love, ‡ don’t arouse love, until I am ready.*She Speaks Again"
Easy-to-Read Version__American,Song of Songs,2,"8 I hear my lover’s voice. Here it comes, jumping over the mountains, skipping over the hills. "
Easy-to-Read Version__American,Song of Songs,2,"9 My lover is like a gazelle or a young deer. Look at him standing behind our wall, staring out the window, looking through the lattice.† "
Easy-to-Read Version__American,Song of Songs,2,"10 My lover speaks to me, “Get up, my darling, my beautiful one. Let’s go away! "
Easy-to-Read Version__American,Song of Songs,2,"11 Look, winter is past, the rains have come and gone. "
Easy-to-Read Version__American,Song of Songs,2,"12 The flowers are blooming in the fields. It’s time to sing!‡ Listen, the doves have returned. "
Easy-to-Read Version__American,Song of Songs,2,"13 Young figs are growing on the fig trees. Smell the vines in bloom. Get up, my darling, my beautiful one. Let’s go away!” He Speaks "
Easy-to-Read Version__American,Song of Songs,2,"14 My dove, hiding in the caves high on the cliff, hidden here on the mountain, let me see you, let me hear your voice. Your voice is so pleasant, and you are so beautiful! She Speaks to the Women "
Easy-to-Read Version__American,Song of Songs,2,15 Catch the foxes for us— the little foxes that spoil the vineyard. Our vineyard is now in bloom. 
Easy-to-Read Version__American,Song of Songs,2,"16 My lover is mine, and I am his! My lover feeds among the lilies, "
Easy-to-Read Version__American,Song of Songs,2,"17 while the day breathes its last breath and the shadows run away. Turn, my lover, be like a gazelle or a young deer on the cleft mountains!§ "
Easy-to-Read Version__American,Song of Songs,2,3 She Speaks 
Easy-to-Read Version__American,Song of Songs,3,"1 At night on my bed, I look for the man I love. * I looked for him,but I could not find him."
Easy-to-Read Version__American,Song of Songs,3,"2 I will get up now! I will go around the city. In the streets and squares, I will look for the man I love. I looked for him, but I could not find him. "
Easy-to-Read Version__American,Song of Songs,3,"3 The guards patrolling the city found me. I asked them, “Have you seen the man I love?” "
Easy-to-Read Version__American,Song of Songs,3,"4 I had just left the guards when I found the man I love! I held him and would not let him go, while I took him to my mother’s house, to the room of one who bore* me. She Speaks to the Women "
Easy-to-Read Version__American,Song of Songs,3,"5 Women of Jerusalem, promise me by the gazelles and wild deer, don’t awaken love, don’t arouse love, until I am ready.† The Women of Jerusalem Speak "
Easy-to-Read Version__American,Song of Songs,3,6 Who is this woman coming from the desert‡ with this large group of people? The dust rises behind them like clouds of smoke from burning myrrh and frankincense and other spices.§ 
Easy-to-Read Version__American,Song of Songs,3,"7 Look, Solomon’s traveling chair.* There are "
Easy-to-Read Version__American,Song of Songs,3,"60 soldiers guarding it, strong soldiers of Israel. "
Easy-to-Read Version__American,Song of Songs,3,"8 All of them are trained fighting men with their swords at their side, ready for any danger of the night. "
Easy-to-Read Version__American,Song of Songs,3,9 King Solomon made a traveling chair for himself. The wood came from Lebanon. 
Easy-to-Read Version__American,Song of Songs,3,"10 The poles were made from silver, and the supports were made from gold. The seat was covered with purple cloth. It was inlaid with love by the women of Jerusalem. "
Easy-to-Read Version__American,Song of Songs,3,"11 Women of Zion, come out and see King Solomon. See the crown† his mother put on him the day he was married, * the day he was so happy!"
Easy-to-Read Version__American,Song of Songs,3,4 He Speaks to Her 
Easy-to-Read Version__American,Song of Songs,4,"1 My darling, you are so beautiful! Oh, you are beautiful! Your eyes are like doves under your veil. Your hair is long and flowing, like little goats dancing down the slopes of Mount Gilead. "
Easy-to-Read Version__American,Song of Songs,4,2 Your teeth are white like ewes* just coming from their bath. They all give birth to twins; not one of them has lost a baby. 
Easy-to-Read Version__American,Song of Songs,4,3 Your lips are like a red silk thread. Your mouth is beautiful. Your cheeks under your veil are like two slices of pomegranate. 
Easy-to-Read Version__American,Song of Songs,4,"4 Your neck is long and thin like David’s tower. That tower was built to be decorated† with a thousand shields on its walls, with the shields of powerful soldiers. "
Easy-to-Read Version__American,Song of Songs,4,"5 Your breasts are like twin fawns, like twins of a gazelle, feeding among the lilies. "
Easy-to-Read Version__American,Song of Songs,4,"6 I will go to that mountain of myrrh and to that hill of frankincense while the day breathes its last breath, and the shadows run away. "
Easy-to-Read Version__American,Song of Songs,4,"7 My darling, you are beautiful all over. Every part of you is perfect. "
Easy-to-Read Version__American,Song of Songs,4,"8 Come with me, my bride, from Lebanon. Come with me from Lebanon. Come from the peak of Amana,‡ from the top of Senir§ and Hermon, from the lion’s caves, from the mountain of the leopards. "
Easy-to-Read Version__American,Song of Songs,4,"9 My darling,* my bride, you excite me! You have stolen my heart with just one quick look from your eyes, with just one of the jewels from your necklace. "
Easy-to-Read Version__American,Song of Songs,4,"10 Your love is so beautiful, my darling, my bride! Your love is better than wine. The smell of your perfume is better than any kind of spice! "
Easy-to-Read Version__American,Song of Songs,4,"11 My bride, your lips drip honey. Honey and milk are under your tongue. * Your clothes smell as sweet as perfume.†"
