Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Joel, JoelLocusts Will Destroy the Crops,
Easy-to-Read Version__American,Joel,1,1 Joel son of Pethuel received this message from the LORD 
Easy-to-Read Version__American,Joel,1,"2 Leaders, listen to this message! Listen to me, all you people who live in the land. Has anything like this ever happened in your life? Did anything like this happen during your fathers’ lifetime? "
Easy-to-Read Version__American,Joel,1,"3 You will tell these things to your children, and your children will tell their children, and your grandchildren will tell the people of the next generation. "
Easy-to-Read Version__American,Joel,1,"4 What the cutting locust* has left, the swarming locust has eaten. And what the swarming locust has left, the hopping locust has eaten. And what the hopping locust has left, the destroying locust has eaten! The Locusts—A Powerful Army "
Easy-to-Read Version__American,Joel,1,"5 Drunks, wake up and cry! All of you who drink wine, cry because your sweet wine is finished. You will not taste it again. "
Easy-to-Read Version__American,Joel,1,6 A powerful nation came to attack my land. Its soldiers were too many to count. Its weapons were as sharp as a lion’s teeth and as powerful as a lion’s jaw. 
Easy-to-Read Version__American,Joel,1,"7 It destroyed my grapevine. Its good vines withered and died. It destroyed my fig tree, stripped off the bark and threw it away. The People Cry "
Easy-to-Read Version__American,Joel,1,8 Cry like a young woman crying because the man she was ready to marry has died. 
Easy-to-Read Version__American,Joel,1,"9 Priests, servants of the LORD, cry because there will be no more grain and drink offerings in the LORD’S Temple. "
Easy-to-Read Version__American,Joel,1,"10 The fields are ruined. Even the ground is crying because the grain is destroyed; the new wine is dried up, and the olive oil is gone. "
Easy-to-Read Version__American,Joel,1,"11 Be sad, farmers! Cry loudly for the grapes, for the wheat, and for the barley, * because the harvest in the field is ruined."
Easy-to-Read Version__American,Joel,1,"12 The vines have become dry, and the fig tree is dying. All the trees in the field— the pomegranate, the palm, and the apple—have withered. And happiness among the people has died. "
Easy-to-Read Version__American,Joel,1,"13 Priests, put on sackcloth and cry loudly. Servants of the altar, cry loudly. Servants of my God, you will sleep in sackcloth, because there will be no more grain and drink offerings in God’s Temple. The Terrible Destruction of the Locusts "
Easy-to-Read Version__American,Joel,1,"14 Tell the people that there will be a special time of fasting. Call them together for a special meeting. Bring the leaders and everyone living in the land together at the Temple of the LORD your God, and pray to the LORD. "
Easy-to-Read Version__American,Joel,1,15 Be sad because the LORD’S special day is near. At that time punishment will come like an attack from God All-Powerful. 
Easy-to-Read Version__American,Joel,1,16 Our food is gone. Joy and happiness are gone from the Temple of our God. 
Easy-to-Read Version__American,Joel,1,"17 We planted seeds, but the seeds became dry and dead lying in the soil. Our plants are dry and dead. Our barns are empty and falling down. "
Easy-to-Read Version__American,Joel,1,18 The animals are hungry and groaning. The herds of cattle wander around confused because they have no grass to eat. The sheep are dying.† 
Easy-to-Read Version__American,Joel,1,"19 LORD, I am calling to you for help. Fire has changed our green fields into a desert. Flames have burned all the trees in the field. "
Easy-to-Read Version__American,Joel,1,20 Wild animals also need your help. The streams are dry—there is no water! Fire has changed our green fields into a desert. 
Easy-to-Read Version__American,Joel,1,2 The Coming Day of the Lord 
Easy-to-Read Version__American,Joel,2,1 Blow the trumpet on Zion. Shout a warning on my holy mountain. Let all the people who live in the land shake with fear. The LORD’S special day is coming; it is near. 
Easy-to-Read Version__American,Joel,2,"2 It will be a dark, gloomy day. It will be a dark and cloudy day. At sunrise you will see the army spread over the mountains. It will be a great and powerful army. There has never been anything like it before, and there will never be anything like it again. "
Easy-to-Read Version__American,Joel,2,3 The army will destroy the land like a burning fire. In front of them the land will be like the Garden of Eden. Behind them the land will be like an empty desert. Nothing will escape them. 
Easy-to-Read Version__American,Joel,2,4 They look like horses. They run like war horses. 
Easy-to-Read Version__American,Joel,2,"5 Listen to them. It is like the noise of chariots riding over the mountains. It is like the noise of flames burning the chaff. † They are a powerful people,who are ready for war."
Easy-to-Read Version__American,Joel,2,"6 Before this army, people shake with fear. Their faces become pale from fear. "
Easy-to-Read Version__American,Joel,2,7 The soldiers run fast. They climb over the walls. Each soldier marches straight ahead. They don’t move from their path. 
Easy-to-Read Version__American,Joel,2,"8 They don’t trip each other. Each soldier walks in his own path. If one of the soldiers is hit and falls down, the others keep right on marching. "
Easy-to-Read Version__American,Joel,2,9 They run to the city. They quickly climb over the wall. They climb into the houses. They climb through the windows like thieves. 
Easy-to-Read Version__American,Joel,2,"10 Before them, earth and sky shake. The sun and the moon become dark, and the stars stop shining. "
Easy-to-Read Version__American,Joel,2,11 The LORD calls loudly to his army. His camp is very large. The army obeys his commands. His army is very powerful. The LORD’S special day is a great and terrible day. No one can stop it. The Lord Tells the People to Change 
Easy-to-Read Version__American,Joel,2,"12 This is the LORD’S message “Now come back to me with all your heart. Cry and mourn, and don’t eat anything! Show that you are sad for doing wrong. "
Easy-to-Read Version__American,Joel,2,"13 Tear your hearts, not your clothes.*” Come back to the LORD your God. He is kind and merciful. He does not become angry quickly. He has great love. Maybe he will change his mind about the bad punishment he planned. "
Easy-to-Read Version__American,Joel,2,"14 Who knows, maybe he will change his mind and leave behind a blessing for you. Then you can give grain and drink offerings to the LORD your God. Pray to the Lord "
Easy-to-Read Version__American,Joel,2,15 Blow the trumpet at Zion. Call for a special meeting. Call for a special time of fasting. 
Easy-to-Read Version__American,Joel,2,"16 Bring the people together. Call for a special meeting. * Bring together the old men,the children, and the small babies still at their mother’s breasts.Let the bride and her new husbandcome from their bedroom."
Easy-to-Read Version__American,Joel,2,"17 Let the priests, the LORD’S servants, cry between the porch† and the altar. All of them should say this “LORD, have mercy on your people. Don’t let your people be put to shame. Don’t let other people tell jokes about your people. Don’t let the other nations laugh at us and say, ‘Where is their God?’ ” The Lord Will Restore the Land "
Easy-to-Read Version__American,Joel,2,18 Then the LORD cared very much about his land. He felt sorry for his people. 
Easy-to-Read Version__American,Joel,2,"19 The LORD spoke to his people. He said, “I will send you grain, wine, and oil. You will have plenty. I will not shame you among the nations anymore. "
Easy-to-Read Version__American,Joel,2,"20 No, I will force the people from the north‡ to leave your land and make them go into a dry, empty land. Some of them will go to the eastern sea and some to the western sea. They did such terrible things, but they will be like a dead and rotting body. There will be such a terrible smell!” The Land Will Be Made New Again "
Easy-to-Read Version__American,Joel,2,"21 Land, don’t be afraid. Be happy and full of joy. The LORD will do great things. "
Easy-to-Read Version__American,Joel,2,"22 Animals of the field, don’t be afraid. The desert pastures will grow grass. The trees will grow fruit. The fig trees and the vines will grow plenty of fruit. "
Easy-to-Read Version__American,Joel,2,"23 So be happy, people of Zion. Be joyful in the LORD your God. He is good and will give you rain. He will send the early rains and the late rains as before. "
Easy-to-Read Version__American,Joel,2,"24 The threshing floors will be filled with wheat, and the barrels will overflow with wine and olive oil. "
Easy-to-Read Version__American,Joel,2,"25 “I, the Lord, sent my army against you. The swarming locusts and the hopping locusts and the destroying locusts and the cutting locusts§ ate everything you had. But I will pay you back for those years of trouble. "
Easy-to-Read Version__American,Joel,2,26 Then you will have plenty to eat. You will be full. You will praise the name of the LORD your God. † He has done wonderful things for you.My people will never again be ashamed.
Easy-to-Read Version__American,Joel,2,27 You will know that I am with Israel. You will know that I am the LORD your God. There is no other God. My people will never be ashamed again.” God Will Give His Spirit to All People 
Easy-to-Read Version__American,Joel,2,"28 “After this, I will pour out my Spirit on all kinds of people. Your sons and daughters will prophesy, your old men will have dreams, and your young men will see visions. "
Easy-to-Read Version__American,Joel,2,"29 In those days I will pour out my Spirit even on servants, both men and women. "
Easy-to-Read Version__American,Joel,2,"30 I will work wonders in the sky and on the earth. There will be blood, fire, and thick smoke. "
Easy-to-Read Version__American,Joel,2,"31 The sun will be changed into darkness, and the moon will be as red as blood. Then the great and fearful day of the LORD will come! "
Easy-to-Read Version__American,Joel,2,"32 And everyone who trusts in the LORD* will be saved. There will be survivors on Mount Zion and in Jerusalem, just as the LORD said. Yes, those left alive will be the ones the LORD has called. "
Easy-to-Read Version__American,Joel,2,3 Judah’s Enemies Will Be Punished 
Easy-to-Read Version__American,Joel,3,"1 “Yes, at that time I will bring back the people of Judah and Jerusalem from captivity. "
Easy-to-Read Version__American,Joel,3,"2 I will also gather all the nations together. I will bring all these nations down into Jehoshaphat Valley.* There I will judge them. Those nations scattered my people, Israel. They forced them to live in other nations, so I will punish those nations. They divided up my land. "
