Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Matthew, MatthewThe Family History of Jesus the Messiah(Luke,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,J,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,p,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,w,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,t,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,u,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,b,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,n,
Easy-to-Read Version__American,Matthew,d,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew,f,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,M,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,r,
Easy-to-Read Version__American,Matthew,y,
Easy-to-Read Version__American,Matthew,",",
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,n,
Easy-to-Read Version__American,Matthew,d,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,M,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,r,
Easy-to-Read Version__American,Matthew,y,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,w,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,t,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,m,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew,t,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,r,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew,f,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,J,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,u,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,",",
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,w,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,o,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,i,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,c,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,l,
Easy-to-Read Version__American,Matthew,l,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,d,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,t,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,M,
Easy-to-Read Version__American,Matthew,e,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,s,
Easy-to-Read Version__American,Matthew,i,
Easy-to-Read Version__American,Matthew,a,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,.,
Easy-to-Read Version__American,Matthew,0,17 So there were fourteen generations from Abraham to David. There were also fourteen generations from David until the people were taken away to Babylon. And there were fourteen more from the time the people were taken to Babylon until the Messiah was born. The Birth of Jesus the Messiah (Luke
Easy-to-Read Version__American,Matthew,0,"9 After the wise men heard the king, they left. They saw the same star they had seen in the east, and they followed it. The star went before them until it stopped above the place where the child was. "
Easy-to-Read Version__American,Matthew,0,10 They were very happy and excited to see the star. 
Easy-to-Read Version__American,Matthew,0,"11 The wise men came to the house where the child was with his mother Mary. They bowed down and worshiped him. Then they opened the boxes of gifts they had brought for him. They gave him treasures of gold, frankincense, and myrrh. "
Easy-to-Read Version__American,Matthew,0,12 But God warned the wise men in a dream not to go back to Herod. So they went home to their own country a different way. Jesus’ Parents Take Him to Egypt 
Easy-to-Read Version__American,Matthew,0,"13 After the wise men left, an angel from the Lord came to Joseph in a dream. The angel said, “Get up! Take the child with his mother and escape to Egypt. Herod wants to kill the child and will soon start looking for him. Stay in Egypt until I tell you to come back.” "
Easy-to-Read Version__American,Matthew,0,14 So Joseph got ready and left for Egypt with the child and the mother. They left during the night. 
Easy-to-Read Version__American,Matthew,0,15 Joseph stayed in Egypt until Herod died. This gave full meaning to what the Lord said through the prophet “I called my son to come out of Egypt.”✡ Herod Kills the Baby Boys in Bethlehem 
Easy-to-Read Version__American,Matthew,0,"16 Herod saw that the wise men had fooled him, and he was very angry. So he gave an order to kill all the baby boys in Bethlehem and the whole area around Bethlehem. Herod had learned from the wise men the time the baby was born. It was now two years from that time. So he said to kill all the boys who were two years old and younger. "
Easy-to-Read Version__American,Matthew,0,17 This gave full meaning to what God said through the prophet Jeremiah 
Easy-to-Read Version__American,Matthew,0,"18 “A sound was heard in Ramah— bitter crying and great sadness. Rachel cries for her children, and she cannot be comforted, because her children are gone.” Jeremiah"
Easy-to-Read Version__American,Matthew,1,"1 When it was the right time, John the Baptizer began telling people a message from God. This was out in the desert area of Judea. "
Easy-to-Read Version__American,Matthew,1,"2 John said, “Change your hearts and lives, because God’s kingdom is now very near.*” "
Easy-to-Read Version__American,Matthew,1,"3 John is the one Isaiah the prophet was talking about when he said, “There is someone shouting in the desert ‘Prepare the way for the Lord. Make the road straight for him.’ ” Isaiah ‘It is not just bread that keeps people alive.Their lives depend on what God says.’ ” Deuteronomy"
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,w,
Easy-to-Read Version__American,Matthew,i,
Easy-to-Read Version__American,Matthew,t,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,h,
Easy-to-Read Version__American,Matthew,i,
Easy-to-Read Version__American,Matthew,m,
Easy-to-Read Version__American,Matthew,.,
Easy-to-Read Version__American,Matthew, ,
Easy-to-Read Version__American,Matthew,1,"22 So they immediately left the boat and their father, and they followed Jesus. Jesus Teaches and Heals the People (Luke"
Easy-to-Read Version__American,Matthew,1,"13 “You are the salt of the earth. But if the salt loses its taste, it cannot be made salty again. Salt is useless if it loses its salty taste. It will be thrown out where people will just walk on it. "
Easy-to-Read Version__American,Matthew,1,14 “You are the light that shines for the world to see. You are like a city built on a hill that cannot be hidden. 
Easy-to-Read Version__American,Matthew,1,15 People don’t hide a lamp under a bowl. They put it on a lampstand. Then the light shines for everyone in the house. 
Easy-to-Read Version__American,Matthew,1,"16 In the same way, you should be a light for other people. Live so that they will see the good things you do and praise your Father in heaven. Jesus and the Old Testament Writings "
Easy-to-Read Version__American,Matthew,1,17 “Don’t think that I have come to destroy the Law of Moses or the teaching of the prophets. I have come not to destroy their teachings but to give full meaning to them. 
