Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Mark, MarkJohn Prepares the Way for Jesus(Matthew,
Easy-to-Read Version__American,Mark,0,"16 Jesus was walking by Lake Galilee. He saw Simon‡ and his brother Andrew. These two men were fishermen, and they were throwing a net into the lake to catch fish. "
Easy-to-Read Version__American,Mark,0,"17 Jesus said to them, “Come, follow me, and I will make you a different kind of fishermen. You will bring in people, not fish.” "
Easy-to-Read Version__American,Mark,0,18 So they immediately left their nets and followed Jesus. 
Easy-to-Read Version__American,Mark,0,"19 Jesus continued walking by Lake Galilee. He saw two more brothers, James and John, the sons of Zebedee. They were in their boat, preparing their nets to catch fish. "
Easy-to-Read Version__American,Mark,0,"20 Their father Zebedee and the men who worked for him were in the boat with the brothers. When Jesus saw the brothers, he told them to come. They left their father and followed Jesus. Jesus Frees a Man From an Evil Spirit (Luke Jesus Heals a Sick Man(Matthew"
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,f,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,A,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark,p,
Easy-to-Read Version__American,Mark,h,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,u,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,.,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,L,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,v,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,w,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark,g,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,h,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,p,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,c,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,f,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,r,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,c,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,c,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark,g,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,x,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,.,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,J,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,u,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,d,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,h,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,m,
Easy-to-Read Version__American,Mark,",",
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,“,
Easy-to-Read Version__American,Mark,F,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,w,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,m,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,.,
Easy-to-Read Version__American,Mark,”,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,T,
Easy-to-Read Version__American,Mark,h,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,L,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,v,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,t,
