Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Luke, LukeLuke Writes About the Life of Jesus,
Easy-to-Read Version__American,Luke,1,1 Most Honorable Theophilus Many others have tried to give a report of the things that happened among us to complete God’s plan. 
Easy-to-Read Version__American,Luke,1,2 What they have written agrees with what we learned from the people who saw those events from the beginning. They also served God by telling people his message. 
Easy-to-Read Version__American,Luke,1,3 I studied it all carefully from the beginning. Then I decided to write it down for you in an organized way. 
Easy-to-Read Version__American,Luke,1,4 I did this so that you can be sure that what you have been taught is true. Zechariah and Elizabeth 
Easy-to-Read Version__American,Luke,1,"5 During the time when Herod ruled Judea, there was a priest named Zechariah. He belonged to Abijah’s group.* His wife came from the family of Aaron. Her name was Elizabeth. "
Easy-to-Read Version__American,Luke,1,"6 Zechariah and Elizabeth were both good people who pleased God. They did everything the Lord commanded, always following his instructions completely. "
Easy-to-Read Version__American,Luke,1,"7 But they had no children. Elizabeth could not have a baby, and both of them were very old. "
Easy-to-Read Version__American,Luke,1,8 Zechariah was serving as a priest before God for his group. It was his group’s time to serve. 
Easy-to-Read Version__American,Luke,1,"9 The priests always chose one priest to offer the incense, and Zechariah was the one chosen this time. So he went into the Temple of the Lord to offer the incense. "
Easy-to-Read Version__American,Luke,1,10 There was a large crowd outside praying at the time the incense was offered. 
Easy-to-Read Version__American,Luke,1,"11 Then, on the right side of the incense table, an angel of the Lord came and stood before Zechariah. "
Easy-to-Read Version__American,Luke,1,"12 When he saw the angel, Zechariah was upset and very afraid. "
Easy-to-Read Version__American,Luke,1,"13 But the angel said to him, “Zechariah, don’t be afraid. Your prayer has been heard by God. Your wife Elizabeth will give birth to a baby boy, and you will name him John. "
Easy-to-Read Version__American,Luke,1,"14 You will be very happy, and many others will share your joy over his birth. "
Easy-to-Read Version__American,Luke,1,"15 He will be a great man for the Lord. He will never drink wine or beer. Even before he is born, he will be filled with the Holy Spirit. "
Easy-to-Read Version__American,Luke,1,16 “John will help many people of Israel return to the Lord their God. 
Easy-to-Read Version__American,Luke,1,17 John himself will go ahead of the Lord and make people ready for his coming. He will be powerful like Elijah and will have the same spirit. He will make peace between fathers and their children. He will cause people who are not obeying God to change and start thinking the way they should.” 
Easy-to-Read Version__American,Luke,1,"18 Zechariah said to the angel, “How can I know that what you say is true? I am an old man, and my wife is also old.” "
Easy-to-Read Version__American,Luke,1,"19 The angel answered him, “I am Gabriel, the one who always stands ready before God. He sent me to talk to you and to tell you this good news. "
Easy-to-Read Version__American,Luke,1,"20 Now, listen! You will not be able to talk until the day when these things happen. You will lose your speech because you did not believe what I told you. But everything I said will really happen.” "
Easy-to-Read Version__American,Luke,1,"21 Outside, the people were still waiting for Zechariah. They were surprised that he was staying so long in the Temple. "
Easy-to-Read Version__American,Luke,1,"22 Then Zechariah came outside, but he could not speak to them. So the people knew that he had seen a vision inside the Temple. He was not able to speak, so he could only make signs to the people. "
