Edition,Book,Chapter,Verse
Easy-to-Read Version__American,John, JohnChrist Comes to the World,
Easy-to-Read Version__American,John,1,"1 Before the world began, the Word* was there. The Word was with God, and the Word was God. "
Easy-to-Read Version__American,John,1,2 He was there with God in the beginning. 
Easy-to-Read Version__American,John,1,"3 Everything was made through him, and nothing was made without him. "
Easy-to-Read Version__American,John,1,"4 In him there was life, and that life was a light for the people of the world. "
Easy-to-Read Version__American,John,1,"5 The light† shines in the darkness, and the darkness has not defeated‡ it. "
Easy-to-Read Version__American,John,1,"6 There was a man named John, who was sent by God. "
Easy-to-Read Version__American,John,1,7 He came to tell people about the light. Through him all people could hear about the light and believe. 
Easy-to-Read Version__American,John,1,8 John was not the light. But he came to tell people about the light. 
Easy-to-Read Version__American,John,1,9 The true light was coming into the world. This is the true light that gives light to all people. 
Easy-to-Read Version__American,John,1,"10 The Word was already in the world. The world was made through him, but the world did not know him. "
Easy-to-Read Version__American,John,1,11 He came to the world that was his own. And his own people did not accept him. 
Easy-to-Read Version__American,John,1,"12 But some people did accept him. They believed in him, and he gave them the right to become children of God. "
Easy-to-Read Version__American,John,1,"13 They became God’s children, but not in the way babies are usually born. It was not because of any human desire or plan. They were born from God himself. "
Easy-to-Read Version__American,John,1,14 The Word became a man and lived among us. We saw his divine greatness —the greatness that belongs to the only Son of the Father. The Word was full of grace and truth. 
Easy-to-Read Version__American,John,1,"15 John told people about him. He said loudly, “This is the one I was talking about when I said, ‘The one who is coming after me is greater than I am, because he was living before I was even born.’ ” "
Easy-to-Read Version__American,John,1,"16 Yes, the Word was full of grace and truth, and from him we all received one blessing after another.§ "
Easy-to-Read Version__American,John,1,"17 That is, the law was given to us through Moses, but grace and truth came through Jesus Christ. "
Easy-to-Read Version__American,John,1,18 No one has ever seen God. The only Son is the one who has shown us what God is like. He is himself God and is very close to the Father.* John Tells About the Messiah (Matthew “I am the voice of someone shouting in the desert‘Make a straight road ready for the Lord.’ ” Isaiah
Easy-to-Read Version__American,John,1,"47 Jesus saw Nathanael coming toward him and said, “This man coming is a true Israelite, one you can trust.†” "
Easy-to-Read Version__American,John,1,"48 Nathanael asked, “How do you know me?” Jesus answered, “I saw you when you were under the fig tree, before Philip told you about me.” "
Easy-to-Read Version__American,John,1,"49 Then Nathanael said, “Teacher, you are the Son of God. You are the King of Israel.” "
Easy-to-Read Version__American,John,1,"50 Jesus said to him, “Do you believe this just because I said I saw you under the fig tree? You will see much greater things than that!” "
Easy-to-Read Version__American,John,1,"51 Then he said, “Believe me when I say that you will all see heaven open. You will see ‘angels of God going up and coming down’✡ on the Son of Man.” "
Easy-to-Read Version__American,John,1,2 The Wedding at Cana 
Easy-to-Read Version__American,John,2,"1 Two days later there was a wedding in the town of Cana in Galilee, and Jesus’ mother was there. "
Easy-to-Read Version__American,John,2,2 Jesus and his followers were also invited. 
