Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Romans, Romans,
Easy-to-Read Version__American,Romans,1,"1 Greetings from Paul, a servant of Christ Jesus. God chose me to be an apostle and gave me the work of telling his Good News. "
Easy-to-Read Version__American,Romans,1,2 God promised long ago through his prophets in the Holy Scriptures to give this Good News to his people. 
Easy-to-Read Version__American,Romans,1,"3-4 The Good News is about God’s Son, Jesus Christ our Lord. As a human, he was born from the family of David, but through the Holy Spirit* he was shown to be God’s powerful Son when he was raised from death. "
Easy-to-Read Version__American,Romans,1,"5 Through Christ, God gave me the special work of an apostle—to lead people of all nations to believe and obey him. I do all this to honor Christ. "
Easy-to-Read Version__American,Romans,1,6 You are some of those who have been chosen to belong to Jesus Christ. 
Easy-to-Read Version__American,Romans,1,"7 This letter is to all of you in Rome. God loves you, and he has chosen you to be his holy people. Grace and peace to you from God our Father and from the Lord Jesus Christ. A Prayer of Thanks "
Easy-to-Read Version__American,Romans,1,8 First I want to say that I thank my God through Jesus Christ for all of you. I thank him because people everywhere in the world are talking about your great faith. 9-
Easy-to-Read Version__American,Romans,1,"10 Every time I pray, I always remember you. God knows this is true. He is the one I serve with all my heart by telling people the Good News about his Son. I pray that I will be allowed to come to you. It will happen if God wants it. "
Easy-to-Read Version__American,Romans,1,11 I want very much to see you and give you some spiritual gift to make your faith stronger. 
Easy-to-Read Version__American,Romans,1,"12 I mean that I want us to help each other with the faith that we have. Your faith will help me, and my faith will help you. "
Easy-to-Read Version__American,Romans,1,"13 Brothers and sisters, I want you to know that I have planned many times to come to you, but something always happens to change my plans. I would like to see the same good result among you that I have had from my work among the other non-Jewish people. "
Easy-to-Read Version__American,Romans,1,"14 I must serve all people—those who share in Greek culture and those who are less civilized,† the educated as well as the ignorant. "
Easy-to-Read Version__American,Romans,1,15 That is why I want so much to tell the Good News to you there in Rome. 
Easy-to-Read Version__American,Romans,1,"16 I am proud of the Good News, because it is the power God uses to save everyone who believes—to save the Jews first, and now to save those who are not Jews. "
Easy-to-Read Version__American,Romans,1,"17 The Good News shows how God makes people right with himself. God’s way of making people right begins and ends with faith. As the Scriptures say, “The one who is right with God by faith will live forever.”✡ All People Have Done Wrong "
Easy-to-Read Version__American,Romans,1,18 God shows his anger from heaven against all the evil and wrong things that people do. Their evil lives hide the truth they have. 
Easy-to-Read Version__American,Romans,1,"19 This makes God angry because they have been shown what he is like. Yes, God has made it clear to them. "
Easy-to-Read Version__American,Romans,1,"20 There are things about God that people cannot see—his eternal power and all that makes him God. But since the beginning of the world, those things have been easy for people to understand. They are made clear in what God has made. So people have no excuse for the evil they do. "
Easy-to-Read Version__American,Romans,1,"21 People knew God, but they did not honor him as God, and they did not thank him. Their ideas were all useless. There was not one good thought left in their * foolish minds. "
Easy-to-Read Version__American,Romans,1,"22 They said they were wise, but they became fools. "
Easy-to-Read Version__American,Romans,1,"23 Instead of honoring the divine greatness of God, who lives forever, they traded it for the worship of idols—things made to look like humans, who get sick and die, or like birds, animals, and snakes. "
Easy-to-Read Version__American,Romans,1,24 People wanted only to do evil. So God left them and let them go their sinful way. And so they became completely immoral and used their bodies in shameful ways with each other. 
Easy-to-Read Version__American,Romans,1,25 They traded the truth of God for a lie. They bowed down and worshiped the things God made instead of worshiping the God who made those things. He is the one who should be praised forever. Amen. 
Easy-to-Read Version__American,Romans,1,"26 Because people did those things, God left them and let them do the shameful things they wanted to do. Women stopped having natural sex with men and started having sex with other women. "
Easy-to-Read Version__American,Romans,1,"27 In the same way, men stopped having natural sex with women and began wanting each other all the time. Men did shameful things with other men, and in their bodies they received the punishment for those wrongs. "
Easy-to-Read Version__American,Romans,1,28 People did not think it was important to have a true knowledge of God. So God left them and allowed them to have their own worthless thinking. And so they do what they should not do. 
Easy-to-Read Version__American,Romans,1,"29 They are filled with every kind of sin, evil, greed, and hatred. They are full of jealousy, murder, fighting, lying, and thinking the worst things about each other. They gossip "
Easy-to-Read Version__American,Romans,1,"30 and say evil things about each other. They hate God. They are rude, proud, and brag about themselves. They invent ways of doing evil. They don’t obey their parents, "
Easy-to-Read Version__American,Romans,1,"31 they are foolish, they don’t keep their promises, and they show no kindness or mercy to others. "
Easy-to-Read Version__American,Romans,1,"32 They know God’s law says that anyone who lives like that should die. But they not only continue to do these things themselves, but they also encourage others who do them. "
Easy-to-Read Version__American,Romans,1,2 Let God Be the Judge 
Easy-to-Read Version__American,Romans,2,"1 So do you think that you can judge those other people? You are wrong. You too are guilty of sin. You judge them, but you do the same things they do. So when you judge them, you are really condemning yourself. "
Easy-to-Read Version__American,Romans,2,"2 God judges all who do such things, and we know his judgment is right. "
Easy-to-Read Version__American,Romans,2,"3 And since you do the same things as those people you judge, surely you understand that God will punish you too. How could you think you would be able to escape his judgment? "
Easy-to-Read Version__American,Romans,2,"4 God has been kind to you. He has been very patient, waiting for you to change. But you think nothing of his kindness. Maybe you don’t understand that God is kind to you so that you will decide to change your lives. "
Easy-to-Read Version__American,Romans,2,5 But you are so stubborn! You refuse to change. So you are making your own punishment greater and greater. You will be punished on the day when God will show his anger. On that day everyone will see how right God is to judge people. 
Easy-to-Read Version__American,Romans,2,6 He will reward or punish everyone for what they have done. 
Easy-to-Read Version__American,Romans,2,"7 Some people live for God’s glory, for honor, and for life that cannot be destroyed. They live for those things by always continuing to do good. God will give eternal life to them. "
Easy-to-Read Version__American,Romans,2,8 But others are selfish and refuse to follow truth. They follow evil. God will show his anger and punish them. 
Easy-to-Read Version__American,Romans,2,9 He will give trouble and suffering to everyone who does evil—to the Jews first and also to those who are not Jews. 
Easy-to-Read Version__American,Romans,2,"10 But he will give glory, honor, and peace to everyone who does good—to the Jews first and also to those who are not Jews. "
Easy-to-Read Version__American,Romans,2,11 God judges everyone the same. It doesn’t matter who they are.
Easy-to-Read Version__American,Romans,2,"12 People who have the law and those who have never heard of the law are all the same when they sin. People who don’t have the law and are sinners will be lost. And, in the same way, those who have the law and are sinners will be judged by the law. "
Easy-to-Read Version__American,Romans,2,13 Hearing the law does not make people right with God. They will be right before him only if they always do what the law says. 
Easy-to-Read Version__American,Romans,2,"14 Those who are not Jews don’t have the law. But when they naturally do what the law commands without even knowing the law, then they are their own law. This is true even though they don’t have the written law. "
Easy-to-Read Version__American,Romans,2,"15 They show that in their hearts they know what is right and wrong, the same as the law commands, and their consciences agree. Sometimes their thoughts tell them that they have done wrong, and this makes them guilty. And sometimes their thoughts tell them that they have done right, and this makes them not guilty. "
Easy-to-Read Version__American,Romans,2,16 All this will happen on the day when God will judge people’s secret thoughts through Jesus Christ. This is part of the Good News that I tell everyone. The Jews and the Law 
Easy-to-Read Version__American,Romans,2,17 What about you? You say you are a Jew. You trust in the law and proudly claim to be close to God. 
Easy-to-Read Version__American,Romans,2,"18 You know what God wants you to do. And you know what is important, because you have learned the law. "
Easy-to-Read Version__American,Romans,2,"19 You think you are a guide for people who don’t know the right way, a light for those who are in the dark. "
