Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Corinthians,1,1 Corinthians 
Easy-to-Read Version__American,1 Corinthians,2,"1 Greetings from Paul. I was chosen to be an apostle of Christ Jesus. God chose me because that is what he wanted. Greetings also from Sosthenes, our brother in Christ. "
Easy-to-Read Version__American,1 Corinthians,2,"2 To God’s church in Corinth, you who have been made holy because you belong to Christ Jesus. You were chosen to be God’s holy people together with all people everywhere who trust in the Lord* Jesus Christ—their Lord and ours. "
Easy-to-Read Version__American,1 Corinthians,2,3 Grace and peace to you from God our Father and the Lord Jesus Christ. Paul Gives Thanks to God 
Easy-to-Read Version__American,1 Corinthians,2,4 I always thank my God for you because of the grace that he has given you through Christ Jesus. 
Easy-to-Read Version__American,1 Corinthians,2,5 In him you have been blessed in every way. You have been blessed in all your speaking and all your knowledge. 
Easy-to-Read Version__American,1 Corinthians,2,6 This proves that what we told you about Christ is true. 
Easy-to-Read Version__American,1 Corinthians,2,7 Now you have every gift from God while you wait for our Lord Jesus Christ to come again. 
Easy-to-Read Version__American,1 Corinthians,2,"8 He will keep you strong until the end so that on the day when our Lord Jesus Christ comes, you will be free from all blame. "
Easy-to-Read Version__American,1 Corinthians,2,"9 God is faithful. He is the one who has chosen you to share life with his Son, Jesus Christ our Lord. Stop Arguing With Each Other "
Easy-to-Read Version__American,1 Corinthians,2,"10 Brothers and sisters, by the authority of our Lord Jesus Christ, I beg all of you to agree with each other. You should not be divided into different groups. Be completely joined together again with the same kind of thinking and the same purpose. "
Easy-to-Read Version__American,1 Corinthians,2,"11 My brothers and sisters, some members of Chloe’s family told me that there are arguments among you. "
Easy-to-Read Version__American,1 Corinthians,2,"12 This is what I mean One of you says, “I follow Paul,” and someone else says, “I follow Apollos.” Another says, “I follow Peter,” and someone else says, “I follow Christ.” "
Easy-to-Read Version__American,1 Corinthians,2,"13 Christ cannot be divided into different groups. It wasn’t Paul who died on the cross for you, was it? Were you baptized in Paul’s name? "
Easy-to-Read Version__American,1 Corinthians,2,14 I am thankful that I did not baptize any of you except Crispus and Gaius. 
Easy-to-Read Version__American,1 Corinthians,2,"15 I am thankful because now no one can say that you were baptized in my name. 16 (I also baptized the family of Stephanas, but I don’t remember that I myself baptized any others.) "
Easy-to-Read Version__American,1 Corinthians,2,"16 (I also baptized the family of Stephanas, but I don’t remember that I myself baptized any others.) "
Easy-to-Read Version__American,1 Corinthians,2,"17 Christ did not give me the work of baptizing people. He gave me the work of telling the Good News. But he sent me to tell the Good News without using clever speech, which would take away the power that is in the cross† of Christ. God’s Power and Wisdom in Christ Jesus "
Easy-to-Read Version__American,1 Corinthians,2,18 The teaching about the cross seems foolish to those who are lost. But to us who are being saved it is the power of God. 
Easy-to-Read Version__American,1 Corinthians,2,"19 As the Scriptures say, “I will destroy the wisdom of the wise. I will confuse the understanding of the intelligent.” Isaiah of the world look foolish. "
Easy-to-Read Version__American,1 Corinthians,2,"21 This is what God in his wisdom decided Since the world did not find him through its own wisdom, he used the message that sounds foolish to save those who believe it. "
Easy-to-Read Version__American,1 Corinthians,2,"22 The Jews ask for miraculous signs, and the Greeks want wisdom. "
Easy-to-Read Version__American,1 Corinthians,2,"23 But this is the message we tell everyone Christ was killed on a cross. This message is a problem for Jews, and to other people it is nonsense. "
Easy-to-Read Version__American,1 Corinthians,2,"24 But Christ is God’s power and wisdom to the people God has chosen, both Jews and Greeks. "
Easy-to-Read Version__American,1 Corinthians,2,25 Even the foolishness of God is wiser than human wisdom. Even the weakness of God is stronger than human strength. 
Easy-to-Read Version__American,1 Corinthians,2,"26 Brothers and sisters, God chose you to be his. Think about that! Not many of you were wise in the way the world judges wisdom. Not many of you had great influence, and not many of you came from important families. "
Easy-to-Read Version__American,1 Corinthians,2,27 But God chose the foolish things of the world to shame the wise. He chose the weak things of the world to shame the strong. 
Easy-to-Read Version__American,1 Corinthians,2,28 And God chose what the world thinks is not important—what the world hates and thinks is nothing. He chose these to destroy what the world thinks is important. 
Easy-to-Read Version__American,1 Corinthians,2,29 God did this so that no one can stand before him and boast about anything. 
Easy-to-Read Version__American,1 Corinthians,2,30 It is God who has made you part of Christ Jesus. And Christ has become for us wisdom from God. He is the reason we are right with God and pure enough to be in his presence. Christ is the one who set us free from sin. 
Easy-to-Read Version__American,1 Corinthians,2,"31 So, as the Scriptures say, “Whoever boasts should boast only about the Lord.”✡ "
Easy-to-Read Version__American,1 Corinthians,2,2 My Message Jesus Christ on the Cross 
Easy-to-Read Version__American,1 Corinthians,3,"1 Dear brothers and sisters, when I came to you, I told you the secret truth of God. But I did not use fancy words or great wisdom. "
Easy-to-Read Version__American,1 Corinthians,3,2 I decided that while I was with you I would forget about everything except Jesus Christ and his death on the cross. 
Easy-to-Read Version__American,1 Corinthians,3,"3 When I came to you, I was weak and shook with fear. "
Easy-to-Read Version__American,1 Corinthians,3,4 My teaching and my speaking were not with wise words that persuade people. But the proof of my teaching was the power that the Spirit gives. 
Easy-to-Read Version__American,1 Corinthians,3,"5 I did this so that your faith would be in God’s power, not in human wisdom. God’s Wisdom "
Easy-to-Read Version__American,1 Corinthians,3,"6 We teach wisdom to people who are mature, but the wisdom we teach is not from this world. It is not the wisdom of the rulers of this world, who are losing their power. "
Easy-to-Read Version__American,1 Corinthians,3,7 But we speak God’s secret wisdom that has been hidden from everyone until now. God planned this wisdom for our glory. He planned it before the world began. 
Easy-to-Read Version__American,1 Corinthians,3,"8 None of the rulers of this world understood this wisdom. If they had understood it, they would not have killed our great and glorious Lord on a cross. "
Easy-to-Read Version__American,1 Corinthians,3,"9 But as the Scriptures say, “No one has ever seen, no one has ever heard, no one has ever imagined what God has prepared for those who love him.” Isaiah is from God, not the spirit of the world. We received God’s Spirit so that we canknow all that God has given us."
Easy-to-Read Version__American,1 Corinthians,3,"13 When we say this, we don’t use words taught to us by human wisdom. We use words taught to us by the Spirit. We use the Spirit’s words to explain spiritual truths. "
Easy-to-Read Version__American,1 Corinthians,3,"14 People who do not have God’s Spirit do not accept the things that come from his Spirit. They think these things are foolish. They cannot understand them, because they can only be understood with the Spirit’s help. "
Easy-to-Read Version__American,1 Corinthians,3,15 We who have the Spirit are able to make judgments about all these things. But anyone without the Spirit is not able to make proper judgments about us. 
Easy-to-Read Version__American,1 Corinthians,3,"16 As the Scriptures say, “Who can know what is on the Lord’s mind? Who is able to give him advice?” Isaiah"
Easy-to-Read Version__American,1 Corinthians,3,16 You should know that you yourselves are God’s temple.* God’s Spirit lives in you. 
Easy-to-Read Version__American,1 Corinthians,3,"17 If you destroy God’s temple, God will destroy you, because God’s temple is holy. You yourselves are God’s temple. "
Easy-to-Read Version__American,1 Corinthians,3,18 Don’t fool yourselves. Whoever thinks they are wise in this world should become a fool. That’s the only way they can be wise. 
Easy-to-Read Version__American,1 Corinthians,3,"19 I say this because the wisdom of this world is foolishness to God. As the Scriptures say, “He catches those who think they are wise in their own clever traps.”✡ "
Easy-to-Read Version__American,1 Corinthians,3,"20 The Scriptures also say, “The Lord knows the thoughts of the wise. He knows that their thoughts are worth nothing.”✡ "
Easy-to-Read Version__American,1 Corinthians,3,21 So there is not a person on earth that any of you should be boasting about. Everything is yours 
Easy-to-Read Version__American,1 Corinthians,3,"22 Paul, Apollos, Peter, the world, life, death, the present, and the future—all these are yours. "
Easy-to-Read Version__American,1 Corinthians,3,"23 And you belong to Christ, and Christ belongs to God. "
Easy-to-Read Version__American,1 Corinthians,3,4 Apostles of Christ Jesus 
Easy-to-Read Version__American,1 Corinthians,4,"1 You should think of us as servants of Christ, the ones God has trusted to do the work of making known his secret truths. "
Easy-to-Read Version__American,1 Corinthians,4,2 Those who are trusted with such an important work must show that they are worthy of that trust. 
Easy-to-Read Version__American,1 Corinthians,4,3 But I don’t consider your judgment on this point to be worth anything. Even an opinion from a court of law would mean nothing. I don’t even trust my own judgment. 
Easy-to-Read Version__American,1 Corinthians,4,"4 I don’t know of any wrong I have done, but that does not make me right. The Lord is the one who must decide if I have done well or not. "
