Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy, DeuteronomyMoses Talks to the Israelites,
Easy-to-Read Version__American,Deuteronomy,1,"1 These are the commands that Moses gave the Israelites while they were in the Jordan Valley, in the desert east of the Jordan River. This was across from Suph, between the desert of Paran and the cities Tophel, Laban, Hazeroth, and Dizahab. "
Easy-to-Read Version__American,Deuteronomy,1,2 The trip from Mount Horeb through the mountains of Seir to Kadesh Barnea takes only eleven days. 
Easy-to-Read Version__American,Deuteronomy,1,3 But it was  40 years from the time the Israelites left Egypt until the time they came to this place. On the first day of the eleventh month of the 
Easy-to-Read Version__American,Deuteronomy,1,4 This was after he defeated Sihon and Og. (Sihon was the king of the Amorites and lived in Heshbon. Og was the king of Bashan and lived in Ashtaroth and Edrei.) 
Easy-to-Read Version__American,Deuteronomy,1,5 The Israelites were in Moab on the east side of the Jordan River when Moses began to explain what God had commanded 
Easy-to-Read Version__American,Deuteronomy,1,"6 “At Mount Horeb the LORD our God spoke to us. He said, ‘You have stayed at this mountain long enough. "
Easy-to-Read Version__American,Deuteronomy,1,"7 Go to the hill country where the Amorites live and to all the neighboring areas in the Jordan Valley, the hill country, the western slopes, the Negev, and the seacoast. Go throughout the land of Canaan and Lebanon as far as the great river, the Euphrates. "
Easy-to-Read Version__American,Deuteronomy,1,"8 Look, I am giving you this land. Go and take it. It is the land that I, the LORD, promised to give to your ancestors—Abraham, Isaac, and Jacob. I promised to give this land to them and to their descendants.’ Moses Chooses Leaders "
Easy-to-Read Version__American,Deuteronomy,1,"9 “At that time I told you, ‘I can’t take care of you by myself. "
Easy-to-Read Version__American,Deuteronomy,1,"10 And now, there are even more of you. The LORD your God has added more and more people, so that today you are as many as the stars in the sky. "
Easy-to-Read Version__American,Deuteronomy,1,"11 May the LORD, the God of your ancestors, give you "
Easy-to-Read Version__American,Deuteronomy,1,1000 times more people than you are now! May he bless you as he promised. 
Easy-to-Read Version__American,Deuteronomy,1,12 But I cannot take care of you and solve all your arguments by myself. 
Easy-to-Read Version__American,Deuteronomy,1,"13 So choose some men from each tribe, and I will make them leaders over you. Choose wise men with experience who understand people.’ "
Easy-to-Read Version__American,Deuteronomy,1,"14 “And you said, ‘That is a good thing to do.’ "
Easy-to-Read Version__American,Deuteronomy,1,"15 “So I took the wise, experienced men you chose from your tribes, and I made them your leaders. In this way I gave you leaders over  1000 people, over "
Easy-to-Read Version__American,Deuteronomy,1,"16 “At that time I told these judges, ‘Listen to the arguments between your people. Be fair when you judge each case. It doesn’t matter if the problem is between two Israelites or between an Israelite and a foreigner. You must judge each case fairly. "
Easy-to-Read Version__American,Deuteronomy,1,"17 You must treat everyone the same when you judge. You must listen carefully to everyone—whether they are important or not. Don’t be afraid of anyone, because your decision is from God. But if there is a case too hard for you to judge, bring it to me and I will judge it.’ "
Easy-to-Read Version__American,Deuteronomy,1,18 At that same time I also told you everything you must do. The Spies Go to Canaan 
Easy-to-Read Version__American,Deuteronomy,1,"19 “So we obeyed the LORD our God. We left Mount Horeb and went to the hill country of the Amorites. You remember that big, terrible desert that we walked through. We came as far as Kadesh Barnea. "
Easy-to-Read Version__American,Deuteronomy,1,"20 Then I said to you, ‘You have now come to the hill country of the Amorites. The LORD our God will give us thiscountry. "
Easy-to-Read Version__American,Deuteronomy,1,"21 Look, there it is! Go up and take the land for your own. The LORD, the God of your ancestors, told you to do this, so don’t be afraid or worry about anything.’ "
Easy-to-Read Version__American,Deuteronomy,1,"22 “But all of you came to me and said, ‘Let’s send some men to look at the land first. They can spy out the land and come back and tell us the way we should go and which cities we will come to.’ "
Easy-to-Read Version__American,Deuteronomy,1,"23 “I thought that was a good idea. So I chose twelve men from among you, one man from each tribe. "
Easy-to-Read Version__American,Deuteronomy,1,24 Then they left and went up to the hill country. They came to the Valley of Eshcol and explored it. 
Easy-to-Read Version__American,Deuteronomy,1,"25 They took some of the fruit from that land and brought it back to us. They told us about the land and said, ‘The LORD our God is giving us a good land.’ "
Easy-to-Read Version__American,Deuteronomy,1,26 “But you refused to go into the land. You refused to obey the LORD your God. 
Easy-to-Read Version__American,Deuteronomy,1,"27 You went to your tents and began to complain. You said, ‘The LORD hates us! He brought us out of the land of Egypt just to let the Amorites destroy us. "
Easy-to-Read Version__American,Deuteronomy,1,"28 Where can we go now? The men we sent have frightened us with their report. They said, “The people there are bigger and taller than we are. The cities are big and have walls as high as the sky. And we saw giants* there!” ’ "
Easy-to-Read Version__American,Deuteronomy,1,"29 “So I said to you, ‘Don’t be upset or afraid of those people. "
Easy-to-Read Version__American,Deuteronomy,1,"30 The LORD your God is in front, leading you. He will fight for you just as he did in Egypt. "
Easy-to-Read Version__American,Deuteronomy,1,31 You saw what happened in the desert. You saw how the LORD your God carried you like a man carries his child. He brought you safely all the way to this place.’ 
Easy-to-Read Version__American,Deuteronomy,1,32 “But you didn’t trust the LORD your God then either. 
Easy-to-Read Version__American,Deuteronomy,1,"33 But he was always in front, going ahead to find a place for you to camp. At night, he was in the fire that showed you where to go. And during the day, he was in the cloud. People Not Allowed to Enter Canaan "
Easy-to-Read Version__American,Deuteronomy,1,"34 “The LORD heard what you said, and he was angry. He made a vow. He said, 35 ‘Not one of you evil people who are alive now will go into the good land that I promised to your ancestors. "
Easy-to-Read Version__American,Deuteronomy,1,35 ‘Not one of you evil people who are alive now will go into the good land that I promised to your ancestors. 
Easy-to-Read Version__American,Deuteronomy,1,"36 Only Caleb son of Jephunneh will see that land. I will give Caleb the land he walked on, and I will give that land to his descendants, because he did all that I, the LORD, commanded.’ "
Easy-to-Read Version__American,Deuteronomy,1,"37 “The LORD was also angry with me because of you. He said to me, ‘Moses, you cannot enter the land, either. "
Easy-to-Read Version__American,Deuteronomy,1,"38 But your helper, Joshua son of Nun, will go into the land. Encourage Joshua, because he will lead the Israelites to take the land for their own. "
Easy-to-Read Version__American,Deuteronomy,1,"39 You thought your little children would be taken by your enemies. But those children, who are still too young to know right from wrong, will go into the land. I will give it to them. Your children will take the land for their own. "
Easy-to-Read Version__American,Deuteronomy,1,"40 But you—you must turn around, take the road to the Red Sea and go back into the desert.’ "
Easy-to-Read Version__American,Deuteronomy,1,"41 “Then you said, ‘Moses, we sinned against the LORD, but now we will do what the LORD our God commanded us before—we will go and fight.’ “Then each of you put on your weapons. You thought it would be easy to go and take the hill country. "
Easy-to-Read Version__American,Deuteronomy,1,"42 But the LORD said to me, ‘Tell the people not to go up there and fight, because I will not be with them. Their enemies will defeat them!’ "
Easy-to-Read Version__American,Deuteronomy,1,"43 “I spoke to you, but you did not listen. You refused to obey the LORD’S command. You thought you could use your own power, so you went up into the hill country. "
Easy-to-Read Version__American,Deuteronomy,1,44 The Amorites who lived there came out like a swarm of bees and * chased you all the way from Seir to Hormah. 
Easy-to-Read Version__American,Deuteronomy,1,"45 Then you came back crying to the LORD for help, but the LORD refused to listen to you. "
Easy-to-Read Version__American,Deuteronomy,1,46 So you stayed at Kadesh for such a long time. 
Easy-to-Read Version__American,Deuteronomy,1,2 Israel Wanders Through the Desert 
Easy-to-Read Version__American,Deuteronomy,2,1 “Then we did what the LORD told me to do. We went back into the desert on the road that leads to the Red Sea. We traveled for many days to go around the mountains of Seir.* 
Easy-to-Read Version__American,Deuteronomy,2,"2 Then the LORD said to me, 3 ‘You have traveled around these mountains long enough. Turn north. "
Easy-to-Read Version__American,Deuteronomy,2,3 ‘You have traveled around these mountains long enough. Turn north. 
Easy-to-Read Version__American,Deuteronomy,2,"4 Tell the people this You will pass through the land of Seir. This land belongs to your relatives, the descendants of Esau. They will be afraid of you. Be very careful. "
Easy-to-Read Version__American,Deuteronomy,2,"5 Don’t fight them. I will not give you any of their land—not even a foot of it, because I gave the hill country of Seir to Esau to keep as his own. "
Easy-to-Read Version__American,Deuteronomy,2,6 You must pay the people of Esau for any food you eat or water you drink there. 
Easy-to-Read Version__American,Deuteronomy,2,7 Remember that the LORD your God has blessed you in everything you have done. He knows about everything that happened on the trip through this great desert. The LORD your God has been with you these  40 years. You have always had everything you needed.’ 
Easy-to-Read Version__American,Deuteronomy,2,"8 “So we passed by our relatives, the people of Esau living there in Seir. We left the road that leads from the Jordan Valley to the towns of Elath and Ezion Geber. We turned onto the road that goes to the desert in Moab. Israel at Ar "
