Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Hebrews, HebrewsGod Has Spoken Through His Son,
Easy-to-Read Version__American,Hebrews,1,1 In the past God spoke to our people through the prophets. He spoke to them many times and in many different ways. 
Easy-to-Read Version__American,Hebrews,1,"2 And now in these last days, God has spoken to us again through his Son. He made the whole world through his Son. And he has chosen his Son to have all things. "
Easy-to-Read Version__American,Hebrews,1,"3 The Son shows the glory of God. He is a perfect copy of God’s nature, and he holds everything together by his powerful command. The Son made people clean from their sins. Then he sat down at the right side* of God, the Great One in heaven. "
Easy-to-Read Version__American,Hebrews,1,"4 The Son became much greater than the angels, and God gave him a name that is much greater than any of their names. "
Easy-to-Read Version__American,Hebrews,1,5 God never said this to any of the angels “You are my Son. Today I have become your Father.” Psalm
Easy-to-Read Version__American,Hebrews,1,"12 You will fold them up like a coat, and they will be changed like clothes. But you never change, and your life will never end.” Psalm needed to do. He made perfect the one who leads those people to salvation. Hemade Jesus a perfect Savior through his suffering."
Easy-to-Read Version__American,Hebrews,1,"11 Jesus, the one who makes people holy, and those who are made holy are from the same family. So he is not ashamed to call them his brothers and sisters. "
Easy-to-Read Version__American,Hebrews,1,"12 He says, “God, I will tell my brothers and sisters about you. Before all your people I will sing your praises.” Psalm"
Easy-to-Read Version__American,Hebrews,1,"10 So I was angry with them. I said, ‘Their thoughts are always wrong. They have never understood my ways.’ "
Easy-to-Read Version__American,Hebrews,1,11 So I was angry and made a promise ‘They will never enter my place of rest.’ ” Psalm
Easy-to-Read Version__American,Hebrews,1,9 This shows that the seventh-day rest* for God’s people is still to come. 
Easy-to-Read Version__American,Hebrews,1,10 God rested after he finished his work. So everyone who enters God’s place of rest will also have rest from their own work just as God did. 
Easy-to-Read Version__American,Hebrews,1,11 So let us try as hard as we can to enter God’s place of rest. We must try hard so that none of us will be lost by following the example of those who refused to obey God. 
Easy-to-Read Version__American,Hebrews,1,12 God’s word† is alive and working. It is sharper than the sharpest sword and cuts all the way into us. It cuts deep to the place where the soul and the spirit are joined. God’s word cuts to the center of our joints and our bones. It judges the thoughts and feelings in our hearts. 
Easy-to-Read Version__American,Hebrews,1,13 Nothing in all the world can be hidden from God. He can clearly see all things. Everything is open before him. And to him we must explain the way we have lived. Jesus Christ Is Our High Priest 
Easy-to-Read Version__American,Hebrews,1,14 We have a great high priest who has gone to live with God in heaven. He is Jesus the Son of God. So let us continue to express our faith in him. 
Easy-to-Read Version__American,Hebrews,1,"15 Jesus, our high priest, is able to understand our weaknesses. When Jesus lived on earth, he was tempted in every way. He was tempted in the same ways we are tempted, but he never sinned. "
Easy-to-Read Version__American,Hebrews,1,"16 With Jesus as our high priest, we can feel free to come before God’s throne where there is grace. There we receive mercy and kindness to help us when we need it. 5 "
Easy-to-Read Version__American,Hebrews,2,1 Every Jewish high priest is chosen from among men. That priest is given the work of helping people with the things they must do for God. He must offer to God gifts and sacrifices for sins. 
Easy-to-Read Version__American,Hebrews,2,2 The high priest has his own weaknesses. So he is able to be gentle with those who do wrong out of ignorance. 
Easy-to-Read Version__American,Hebrews,2,"3 He offers sacrifices for their sins, but he must also offer sacrifices for his own sins. "
Easy-to-Read Version__American,Hebrews,2,4 To be a high priest is an honor. But no one chooses himself for this work. That person must be chosen by God just as Aaron was. 
Easy-to-Read Version__American,Hebrews,2,"5 It is the same with Christ. He did not choose himself to have the honor of becoming a high priest. But God chose him. God said to him, “You are my Son. Today I have become your Father.” Psalm"
Easy-to-Read Version__American,Hebrews,2,11 We have many things to tell you about this. But it is hard to explain because you have stopped trying to understand. 
Easy-to-Read Version__American,Hebrews,2,12 You have had enough time that by now you should be teachers. But you need someone to teach you again the first lessons of God’s teaching. You still need the teaching that is like milk. You are not ready for solid food. 
Easy-to-Read Version__American,Hebrews,2,13 Anyone who lives on milk is still a baby and is not able to understand much about living right. 
Easy-to-Read Version__American,Hebrews,2,14 But solid food is for people who have grown up. From their experience they have learned to see the difference between good and evil. 6 
Easy-to-Read Version__American,Hebrews,3,"1-2 So we should be finished with the beginning lessons about Christ. We should not have to keep going back to where we started. We began our new life by turning away from the evil we did in the past and by believing in God. That’s when we were taught about baptisms,* laying hands on people, the resurrection of those who have died, and the final judgment. Now we need to go forward to more mature teaching. "
Easy-to-Read Version__American,Hebrews,3,3 And that’s what we will do if God allows. 
Easy-to-Read Version__American,Hebrews,3,"4-6 After people have left the way of Christ, can you make them change their lives again? I am talking about people who once learned the truth, received God’s gift, and shared in the Holy Spirit. They were blessed to hear God’s good message and see the great power of his new world. But then they left it all behind, and it is not possible to make them change again. That’s because those who leave Christ are nailing him to the cross again, shaming him before everyone. "
Easy-to-Read Version__American,Hebrews,3,7 Some people are like land that gets plenty of rain and produces a good crop for those who farm it. That kind of land has God’s blessing. 
Easy-to-Read Version__American,Hebrews,3,8 But other people are like land that grows only thorns and weeds. It is worthless and in danger of being cursed by God. It will be destroyed by fire. 
Easy-to-Read Version__American,Hebrews,3,"9 Dear friends, I am not saying this because I think it is happening to you. We really expect that you will do better—that you will do the good things that will result in your salvation. "
Easy-to-Read Version__American,Hebrews,3,"10 God is fair, and he will remember all the work you have done. He will remember that you showed your love to him by helping his people and that you continue to help them. "
Easy-to-Read Version__American,Hebrews,3,11 We want each of you to be willing and eager to show your love like that the rest of your life. Then you will be sure to get what you hope for. 
Easy-to-Read Version__American,Hebrews,3,"12 We don’t want you to be lazy. We want you to be like those who, because of their faith and patience, will get what God has promised. "
Easy-to-Read Version__American,Hebrews,3,"13 God made a promise to Abraham. And there is no one greater than God, so he made the promise with an oath in his own name—an oath that he would do what he promised. "
Easy-to-Read Version__American,Hebrews,3,"14 He said, “I will surely bless you. I will give you many descendants.”✡ "
Easy-to-Read Version__American,Hebrews,3,"15 Abraham waited patiently for this to happen, and later he received what God promised. "
Easy-to-Read Version__American,Hebrews,3,"16 People always use the name of someone greater than themselves to make a promise with an oath. The oath proves that what they say is true, and there is no more arguing about it. "
Easy-to-Read Version__American,Hebrews,3,"17 God wanted to prove that his promise was true. He wanted to prove this to those who would get what he promised. He wanted them to understand clearly that his purposes never change. So God said something would happen, and he proved what he said by adding an oath. "
Easy-to-Read Version__American,Hebrews,3,"18 These two things cannot change God cannot lie when he says something, and he cannot lie when he makes an oath. * So these two things are a great help to us who have come to God for safety. Theyencourage us to hold on to the hope that is ours. "
Easy-to-Read Version__American,Hebrews,3,19 This hope is like an anchor for us. It is strong and sure and keeps us safe. It goes behind the curtain.† 
Easy-to-Read Version__American,Hebrews,3,"20 Jesus has already entered there and opened the way for us. He has become the high priest forever, just like Melchizedek. "
Easy-to-Read Version__American,Hebrews,3,7 The Priest Melchizedek 
Easy-to-Read Version__American,Hebrews,4,1 Melchizedek was the king of Salem and a priest for God the Most High. He met Abraham when Abraham was coming back after defeating the kings. That day Melchizedek blessed him. 
Easy-to-Read Version__American,Hebrews,4,"2 Then Abraham gave him a tenth of everything he had. The name Melchizedek, king of Salem, has two meanings. First, Melchizedek means “king of justice.” And “king of Salem” means “king of peace.” "
Easy-to-Read Version__American,Hebrews,4,3 No one knows who his father or mother was or where he came from.* And no one knows when he was born or when he died. Melchizedek is like the Son of God in that he will always be a priest. 
Easy-to-Read Version__American,Hebrews,4,"4 You can see that Melchizedek was very great. Abraham, our great ancestor, gave him a tenth of everything he won in battle. "
Easy-to-Read Version__American,Hebrews,4,"5 Now the law says that those from the tribe of Levi who become priests must get a tenth from their own people, even though they and their people are both from the family of Abraham. "
Easy-to-Read Version__American,Hebrews,4,"6 Melchizedek was not even from the tribe of Levi, but Abraham gave him a tenth of what he had. And Melchizedek blessed Abraham—the one who had God’s promises. "
Easy-to-Read Version__American,Hebrews,4,7 And everyone knows that the more important person always blesses the less important person. 
Easy-to-Read Version__American,Hebrews,4,"8 Those priests get a tenth, but they are only men who live and then die. But Melchizedek, who got a tenth from Abraham, continues to live, as the Scriptures say. "
Easy-to-Read Version__American,Hebrews,4,"9 Now those from the family of Levi are the ones who get a tenth from the people. But we can say that when Abraham paid Melchizedek a tenth, then Levi also paid it. "
Easy-to-Read Version__American,Hebrews,4,"10 Levi was not yet born, but he already existed in his ancestor Abraham when Melchizedek met him. "
Easy-to-Read Version__American,Hebrews,4,"11 The people were given the law under the system of priests from the tribe of Levi. But no one could be made spiritually perfect through that system of priests. So there was a need for another priest to come. I mean a priest like Melchizedek, not Aaron. "
Easy-to-Read Version__American,Hebrews,4,"12 And when a different kind of priest comes, then the law must be changed too. 13-"
Easy-to-Read Version__American,Hebrews,4,"14 We are talking about our Lord Christ, who belonged to a different tribe. No one from that tribe ever served as a priest at the altar. It is clear that Christ came from the tribe of Judah. And Moses said nothing about priests belonging to that tribe. Jesus Is a Priest Like Melchizedek "
