Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Peter,1,1 Peter 
Easy-to-Read Version__American,1 Peter,2,"1 Greetings from Peter, an apostle of Jesus Christ. To God’s chosen people who are away from their homes—people scattered all over the areas of Pontus, Galatia, Cappadocia, Asia, and Bithynia. "
Easy-to-Read Version__American,1 Peter,2,"2 God planned long ago to choose you and to make you his holy people, which is the Spirit’s work. God wanted you to obey him and to be made clean by the blood sacrifice* of Jesus Christ. I pray that you will enjoy more and more of God’s grace and peace. A Living Hope "
Easy-to-Read Version__American,1 Peter,2,"3 Praise be to the God and Father of our Lord Jesus Christ. God has great mercy, and because of his mercy he gave us a new life. This new life brings us a living hope through Jesus Christ’s resurrection from death. "
Easy-to-Read Version__American,1 Peter,2,4 Now we wait to receive the blessings God has for his children. These blessings are kept for you in heaven. They cannot be ruined or be destroyed or lose their beauty. 
Easy-to-Read Version__American,1 Peter,2,"5 God’s power protects you through your faith, and it keeps you safe until your salvation comes. That salvation is ready to be given to you at the end of time. "
Easy-to-Read Version__American,1 Peter,2,"6 I know the thought of that is exciting, even if you must suffer through different kinds of troubles for a short time now. "
Easy-to-Read Version__American,1 Peter,2,"7 These troubles test your faith and prove that it is pure. And such faith is worth more than gold. Gold can be proved to be pure by fire, but gold will ruin. When your faith is proven to be pure, the result will be praise and glory and honor when Jesus Christ comes. "
Easy-to-Read Version__American,1 Peter,2,"8 You have not seen Christ, but still you love him. You can’t see him now, but you believe in him. You are filled with a wonderful and heavenly joy that cannot be explained. "
Easy-to-Read Version__American,1 Peter,2,"9 Your faith has a goal, and you are reaching that goal—your salvation. "
Easy-to-Read Version__American,1 Peter,2,10 The prophets studied carefully and tried to learn about this salvation. They spoke about the grace that was coming to you. 
Easy-to-Read Version__American,1 Peter,2,11 The Spirit of Christ was in those prophets. And the Spirit was telling about the sufferings that would happen to Christ and about the glory that would come after those sufferings. The prophets tried to learn about what the Spirit was showing them—when it would happen and what the world would be like at that time. 
Easy-to-Read Version__American,1 Peter,2,12 It was made clear to them that their service was not for themselves. They were serving you when they told about the things you have now heard. You heard them from those who told you the Good News with the help of the Holy Spirit sent from heaven. Even the angels would like very much to know more about these things you were told. A Call to Holy Living 
Easy-to-Read Version__American,1 Peter,2,13 So prepare your minds for service. With complete self-control put all your hope in the grace that will be yours when Jesus Christ comes. 
Easy-to-Read Version__American,1 Peter,2,"14 In the past you did not have the understanding you have now, so you did the evil things you wanted to do. But now you are children of God, so you should obey him and not live the way you did before. "
Easy-to-Read Version__American,1 Peter,2,"15 Be holy in everything you do, just as God is holy. He is the one who chose you. "
Easy-to-Read Version__American,1 Peter,2,"16 In the Scriptures God says, “Be holy, because I am holy.”✡ *"
Easy-to-Read Version__American,1 Peter,2,"17 You pray to God and call him Father, but he will judge everyone the same way—by what they do. So while you are visiting here on earth, you should live with respect for God. "
Easy-to-Read Version__American,1 Peter,2,"18 You know that in the past the way you were living was useless. It was a way of life you learned from those who lived before you. But you were saved from that way of living. You were bought, but not with things that ruin like gold or silver. "
Easy-to-Read Version__American,1 Peter,2,19 You were bought with the precious blood of Christ’s death. He was a pure and perfect sacrificial Lamb. 
Easy-to-Read Version__American,1 Peter,2,"20 Christ was chosen before the world was made, but he was shown to the world in these last times for you. "
Easy-to-Read Version__American,1 Peter,2,21 You believe in God through Christ. God is the one who raised him from death and gave honor to him. So your faith and your hope are in God. 
Easy-to-Read Version__American,1 Peter,2,22 You have made yourselves pure by obeying the truth. Now you can have true love for your brothers and sisters. So love each other deeply—with all your heart. 
Easy-to-Read Version__American,1 Peter,2,23 You have been born again. This new life did not come from something that dies. It came from something that cannot die. You were born again through God’s life-giving message that lasts forever. 
Easy-to-Read Version__American,1 Peter,2,"24 The Scriptures say, “Our lives are like the grass of spring, and any glory we enjoy is like the beauty of a wildflower. The grass dries up and dies, and the flower falls to the ground. "
Easy-to-Read Version__American,1 Peter,2,25 But the word of the Lord lasts forever.” Isaiah
Easy-to-Read Version__American,1 Peter,2,"8 For them he is also “a stone that makes people stumble, a rock that makes people fall.” Isaiah healed. "
Easy-to-Read Version__American,1 Peter,2,25 You were like sheep that went the wrong way. But now you have come back to the Shepherd and Protector of your lives. 
Easy-to-Read Version__American,1 Peter,2,3 Wives and Husbands 
Easy-to-Read Version__American,1 Peter,3,"1 In the same way, you wives should be willing to serve your husbands. Then, even those who have refused to accept God’s teaching will be persuaded to believe because of the way you live. You will not need to say anything. "
Easy-to-Read Version__American,1 Peter,3,2 Your husbands will see the pure lives that you live with respect for God. 
Easy-to-Read Version__American,1 Peter,3,"3 It is not fancy hair, gold jewelry, or fine clothes that should make you beautiful. "
Easy-to-Read Version__American,1 Peter,3,"4 No, your beauty should come from inside you—the beauty of a gentle and quiet spirit. That beauty will never disappear. It is worth very much to God. "
Easy-to-Read Version__American,1 Peter,3,5 It was the same with the holy women who lived long ago and followed God. They made themselves beautiful in that same way. They were willing to serve their husbands. 
Easy-to-Read Version__American,1 Peter,3,"6 I am talking about women like Sarah. She obeyed Abraham, her husband, and called him her master. And you women are true children of Sarah if you always do what is right and are not afraid. "
Easy-to-Read Version__American,1 Peter,3,"7 In the same way, you husbands should live with your wives in an understand- ing way, since they are weaker than you. You should show them respect, because God gives them the same blessing he gives you—the grace of true life. Do this so that nothing will stop your prayers from being heard. Suffering for Doing Right "
Easy-to-Read Version__American,1 Peter,3,8 So all of you should live together in peace. Try to understand each other. Love each other like brothers and sisters. Be kind and humble. 
Easy-to-Read Version__American,1 Peter,3,9 Don’t do wrong to anyone to pay them back for doing wrong to you. Or don’t insult anyone to pay them back for insulting you. But ask God to bless them. Do this because you yourselves were chosen to receive a blessing. 
Easy-to-Read Version__American,1 Peter,3,"10 The Scriptures say, “If you want to enjoy true life and have only good days, then avoid saying anything hurtful, and never let a lie come out of your mouth. "
Easy-to-Read Version__American,1 Peter,3,"11 Stop doing what is wrong, and do good. Look for peace, and do all you can to help people live peacefully. "
Easy-to-Read Version__American,1 Peter,3,"12 The Lord watches over those who do what is right, and he listens to their prayers. But he is against those who do evil.” Psalm"
Easy-to-Read Version__American,1 Peter,3,"18 Christ himself suffered when he died for you, and with that one death he paid for your sins. He was not guilty, but he died for people who are guilty. He did this to bring all of you to God. In his physical form he was killed, but he was made alive by the Spirit.* "
