Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Judges, JudgesJudah Fights the Canaanites,
Easy-to-Read Version__American,Judges,1,"1 After Joshua died, the Israelites prayed to the LORD, “Which of our tribes should be the first to go and fight for us against the Canaanites?” "
Easy-to-Read Version__American,Judges,1,"2 The LORD said to the Israelites, “The tribe of Judah will go. I will let them take this land.” "
Easy-to-Read Version__American,Judges,1,"3 The men of Judah went to their relatives from the tribe of Simeon and asked for help. They said, “Brothers, if you will come and help us fight for the land God gave us, we will go and help you fight for your land.” The men of Simeon agreed and went with them. "
Easy-to-Read Version__American,Judges,1,"4 The LORD helped the men of Judah defeat the Canaanites and the Perizzites. They killed 10, 000 men at the city of Bezek. "
Easy-to-Read Version__American,Judges,1,"5 In the city of Bezek, they found the ruler of Bezek* and fought him, and they defeated the Canaanites and the Perizzites. "
Easy-to-Read Version__American,Judges,1,"6 The ruler of Bezek tried to escape, but the men of Judah chased him and caught him. When they caught him, they cut off his thumbs and big toes. "
Easy-to-Read Version__American,Judges,1,"7 Then the ruler of Bezek said, “I cut off the thumbs and big toes of "
Easy-to-Read Version__American,Judges,1,"70 kings. And they had to eat pieces of food that fell from my table. Now God has paid me back for what I did to them.” The men of Judah took the ruler of Bezek to Jerusalem, and he died there. "
Easy-to-Read Version__American,Judges,1,8 The men of Judah fought against Jerusalem and captured it. They used their swords to kill the people of Jerusalem. Then they burned the city. 
Easy-to-Read Version__American,Judges,1,"9 Later, they went down to fight against some more Canaanites who lived in the hill country, in the Negev, and in the western foothills. "
Easy-to-Read Version__American,Judges,1,"10 Then the men of Judah went to fight against the Canaanites who lived in the city of Hebron. (Hebron used to be called Kiriath Arba.) They defeated the men named Sheshai, Ahiman, and Talmai.† Caleb and His Daughter "
Easy-to-Read Version__American,Judges,1,"11 The men of Judah left that place. They went to the city of Debir to fight against the people there. (In the past, Debir was called Kiriath Sepher.) "
Easy-to-Read Version__American,Judges,1,"12 Before they started to fight, Caleb made a promise to the men. He said, “I will give my daughter Acsah in marriage to whoever attacks and conquers Kiriath Sepher.” "
Easy-to-Read Version__American,Judges,1,13 Caleb had a younger brother named Kenaz. Kenaz had a son named Othniel. Othniel captured the city of Kiriath Sepher. So Caleb gave his daughter Acsah to Othniel to be his wife. 
Easy-to-Read Version__American,Judges,1,"14 Acsah went to live with Othniel. Othniel told Acsah‡ to ask her father for some land. She went to her father. When she got off her donkey, Caleb asked her, “What is wrong?” "
Easy-to-Read Version__American,Judges,1,"15 Acsah answered him, “Give me a blessing.§ You gave me dry desert land in the Negev. Please give me some land with water on it.” So Caleb gave her what she wanted. He gave her the upper and lower pools of water in that land. "
Easy-to-Read Version__American,Judges,1,16 The Kenites left the City of Palm Trees* and went with the men of Judah. They went to the desert of Judah to live with the people there. This was in the Negev near the city Arad. (The Kenites were from the family of Moses’ father-in-law.) *
Easy-to-Read Version__American,Judges,1,17 Some Canaanites lived in the city of Zephath. The men of Judah and men from the tribe of Simeon attacked them and completely destroyed the city. So they named the city Hormah.† 
Easy-to-Read Version__American,Judges,1,"18 The men of Judah also captured the cities of Gaza, Ashkelon, and Ekron and all the small towns around them. "
Easy-to-Read Version__American,Judges,1,"19 The LORD was on the side of the men of Judah when they fought. They took the land in the hill country, but they failed to take the land in the valleys, because the people living there had iron chariots. "
Easy-to-Read Version__American,Judges,1,"20 Moses had promised to give the land near Hebron to Caleb, so that land was given to Caleb’s family. The men of Caleb forced the three sons of Anak‡ to leave that place. "
Easy-to-Read Version__American,Judges,1,"21 The tribe of Benjamin could not force the Jebusites to leave Jerusalem. So even today,§ the Jebusites live with the people of Benjamin in Jerusalem. Joseph’s Descendants Capture Bethel "
Easy-to-Read Version__American,Judges,1,"22 The descendants of Joseph went to fight against the city of Bethel, and the LORD was with them. "
Easy-to-Read Version__American,Judges,1,23 They sent some spies to the city of Bethel (which was then called Luz). 
Easy-to-Read Version__American,Judges,1,"24 While the spies were watching, they saw a man come out of the city. They said to the man, “Show us a secret way into the city. If you help us, we will not hurt you.” "
Easy-to-Read Version__American,Judges,1,25 The man showed the spies the secret way into the city. The men of Joseph used their swords to kill the people of Bethel. But they did not hurt the man who helped them or anyone in his family. The man and his family were allowed to go free. 
Easy-to-Read Version__American,Judges,1,"26 He went to the land where the Hittites lived and built a city. He named it Luz, and that city is still called Luz today. Other Tribes Fight the Canaanites "
Easy-to-Read Version__American,Judges,1,"27 There were Canaanites living in the cities of Beth Shean, Taanach, Dor, Ibleam, Megiddo, and the small towns around the cities. The people from the tribe of Manasseh could not force those people to leave their towns. So the Canaanites stayed. They refused to leave their homes. "
Easy-to-Read Version__American,Judges,1,"28 Later, the Israelites grew stronger and forced the Canaanites to work as slaves for them. But the Israelites could not force all the Canaanites to leave their land. "
Easy-to-Read Version__American,Judges,1,29 There were Canaanites living in Gezer. And the Ephraimites did not make all the Canaanites leave their land. So they continued to live in Gezer with the Ephraimites. 
Easy-to-Read Version__American,Judges,1,30 Some Canaanites lived in the cities of Kitron and Nahalol. The people of Zebulun did not force those people to leave their land. They stayed and lived with the people of Zebulun. But the people of Zebulun made them work as slaves. 
Easy-to-Read Version__American,Judges,1,"31 The people of Asher did not force the other people to leave the cities of Acco, Sidon, Ahlab, Aczib, Helbah, Aphek, and Rehob. "
Easy-to-Read Version__American,Judges,1,"32 The people of Asher did not force those Canaanites to leave their land, so the Canaanites continued to live with them. "
Easy-to-Read Version__American,Judges,1,"33 The people of Naphtali did not force the people to leave the cities of Beth Shemesh and Beth Anath, so the people of Naphtali continued to live with the people in those cities. Those Canaanites worked as slaves for the people of Naphtali. "
Easy-to-Read Version__American,Judges,1,34 The Amorites forced the tribe of Dan to live in the hill country. They had to stay in the hills because the Amorites would not let them come down to live in the † valleys. 
Easy-to-Read Version__American,Judges,1,"35 The Amorites decided to stay in Mount Heres, Aijalon, and Shaalbim. Later, when the descendants of Joseph grew stronger, they made the Amorites work as slaves for them. "
Easy-to-Read Version__American,Judges,1,36 The land of the Amorites was from Scorpion Pass to Sela and up into the hill country past Sela. 
Easy-to-Read Version__American,Judges,1,2 The Angel of the Lord at Bokim 
Easy-to-Read Version__American,Judges,2,1 The angel of the LORD went up to the city of Bokim from the city of Gilgal. The angel spoke this message from the Lord to the Israelites “I brought you out of Egypt and led you to the land that I promised to give to your ancestors. I told you I would never break my agreement with you. 
Easy-to-Read Version__American,Judges,2,"2 But in return, you must never make any agreement with the people living in that land. You must destroy their altars. I told you that, but you didn’t obey me. "
Easy-to-Read Version__American,Judges,2,"3 “Now I will tell you this, ‘I will not force the other people to leave this land any longer. These people will become a problem for you. They will be like a trap to you. Their false gods will become like a net to trap you.’ ” "
Easy-to-Read Version__American,Judges,2,"4 After the angel gave the Israelites this message from the LORD, the people cried loudly. "
Easy-to-Read Version__American,Judges,2,5 So they named the place Bokim.* There they offered sacrifices to the LORD. Disobedience and Defeat 
Easy-to-Read Version__American,Judges,2,"6 Then Joshua told the people to go home, so each tribe went to take their area of land. "
Easy-to-Read Version__American,Judges,2,"7 The Israelites served the LORD as long as Joshua was alive, and they continued serving the Lord during the lifetimes of the elders who lived after Joshua had died. These old men had seen all the great things the LORD had done for the Israelites. "
Easy-to-Read Version__American,Judges,2,"8 Joshua son of Nun, the servant of the LORD, died at the age of  110 years. "
Easy-to-Read Version__American,Judges,2,"9 The Israelites buried Joshua on the land that he had been given. That was at Timnath Heres, in the hill country of Ephraim, north of Mount Gaash. "
Easy-to-Read Version__American,Judges,2,"10 After that whole generation died, the next generation grew up. This new generation did not know about the LORD or what he had done for the Israelites. "
Easy-to-Read Version__American,Judges,2,11 So the Israelites did something very evil before the LORD. They began serving the false god Baal. 
Easy-to-Read Version__American,Judges,2,"12 It was the LORD, the God their ancestors worshiped, who had brought the Israelites out of Egypt. But they stopped following him and began to worship the false gods of the people living around them. This made the LORD angry. "
Easy-to-Read Version__American,Judges,2,13 The Israelites stopped following the LORD and began worshiping Baal and Ashtoreth. 
Easy-to-Read Version__American,Judges,2,"14 The LORD was angry with the Israelites, so he let enemies attack them and take their possessions. He let their enemies who lived around them defeat them. The Israelites could not protect themselves from their enemies. "
Easy-to-Read Version__American,Judges,2,"15 When the Israelites went out to fight, they always lost. They lost because the LORD was not on their side. He had already warned them that they would lose if they served the gods of the people living around them. The Israelites suffered very much. "
Easy-to-Read Version__American,Judges,2,16 Then the LORD chose leaders called judges. These leaders saved the Israelites from the enemies who took their possessions. 
Easy-to-Read Version__American,Judges,2,"17 But the Israelites did not listen to their judges. The Israelites were not faithful to God—they followed other gods.† In the past, the ancestors of the Israelites obeyed the LORD’S commands. But now the Israelites changed and stopped obeying the Lord. "
Easy-to-Read Version__American,Judges,2,"18 Many times the enemies of Israel did bad things to the people, so the Israelites would cry for help. And each time the LORD felt sorry for the people * and sent a judge to save them from their enemies. The LORD was always withthose judges. Each time the Israelites were saved from their enemies. "
Easy-to-Read Version__American,Judges,2,"19 But when each judge died, the Israelites again sinned and started worshiping the false gods. They acted worse than their ancestors did. The Israelites were very stubborn and refused to change their evil ways. "
Easy-to-Read Version__American,Judges,2,"20 So the LORD became angry with the Israelites, and he said, “This nation has broken the agreement that I made with their ancestors. They have not listened to me. "
Easy-to-Read Version__American,Judges,2,"21 So I will no longer defeat the nations and clear the way for the Israelites. Those nations were still in this land when Joshua died, and I will let them stay in this land. "
Easy-to-Read Version__American,Judges,2,22 I will use them to test the Israelites. I will see if the Israelites can keep the LORD’S commands as their ancestors did.” 
Easy-to-Read Version__American,Judges,2,23 The LORD allowed those nations to stay in the land. He did not quickly force them to leave the country. He did not help Joshua’s army defeat them. 3 
Easy-to-Read Version__American,Judges,3,1-2 The LORD did not force all the other nations to leave Israel’s land. He wanted to test the Israelites. None of the Israelites living at this time had fought in the wars to take the land of Canaan. So he let those other nations stay in their country. (He did this to teach the Israelites who had not fought in those wars.) These are the nations the Lord left in the land 
Easy-to-Read Version__American,Judges,3,"3 the five rulers of the Philistines, all the Canaanites, the people of Sidon, and the Hivites who lived in the Lebanon mountains from Mount Baal Hermon to Lebo Hamath. "
Easy-to-Read Version__American,Judges,3,4 He left those nations in the land to test the Israelites. He wanted to see if the Israelites would obey the LORD’S commands that he had given to their ancestors through Moses. 
Easy-to-Read Version__American,Judges,3,"5 The Israelites lived with the Canaanites, Hittites, the Amorites, Perizzites, Hivites, and Jebusites. "
Easy-to-Read Version__American,Judges,3,"6 The Israelites began to marry the daughters of those people. They allowed their own daughters to marry the sons of those people. The Israelites also began to worship their gods. Othniel, the First Judge "
Easy-to-Read Version__American,Judges,3,7 The LORD saw that the Israelites did evil things. They forgot about the LORD their God and served the false gods Baal and Asherah. 
Easy-to-Read Version__American,Judges,3,"8 The LORD was angry with the Israelites, so he allowed King Cushan Rishathaim of Aram Naharaim* to defeat the Israelites and to rule over them. The Israelites were under that king’s rule for eight years. "
Easy-to-Read Version__American,Judges,3,"9 But the Israelites cried to the LORD for help, and the LORD sent a man named Othniel to save them. He was the son of Kenaz, who was Caleb’s younger brother. Othniel saved the Israelites. "
