Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis, Genesis,
Unlocked Literal Bible__,Genesis,1,"1 In the beginning, God created the heavens and the earth. "
Unlocked Literal Bible__,Genesis,1,2 The earth was without form and empty. Darkness was upon the surface of the deep. The Spirit of God was moving above the surface of the waters. 
Unlocked Literal Bible__,Genesis,1,"3 God said, “Let there be light,” and there was light. "
Unlocked Literal Bible__,Genesis,1,"4 God saw the light, that it was good. He divided the light from the darkness. "
Unlocked Literal Bible__,Genesis,1,"5 God called the light “day,” and the darkness he called “night.” This was evening and morning, the first day. "
Unlocked Literal Bible__,Genesis,1,"6 God said, “Let there be an expanse between the waters, and let it divide the waters from the waters.” "
Unlocked Literal Bible__,Genesis,1,7 God made the expanse and divided the waters which were under the expanse from the waters which were above the expanse. It was so. 
Unlocked Literal Bible__,Genesis,1,"8 God called the expanse “sky.” This was evening and morning, the second day. "
Unlocked Literal Bible__,Genesis,1,"9 God said, “Let the waters under the sky be gathered together to one place, and let the dry land appear.” It was so. "
Unlocked Literal Bible__,Genesis,1,"10 God called the dry land “earth,” and the gathered waters he called “seas.” He saw that it was good. "
Unlocked Literal Bible__,Genesis,1,"11 God said, “Let the earth sprout vegetation plants yielding seed and fruit trees bearing fruit whose seed is in the fruit, each according to its own kind.” It was so. "
Unlocked Literal Bible__,Genesis,1,"12 The earth produced vegetation, plants producing seed after their kind, and trees bearing fruit whose seed was in it, after their kind. God saw that it was good. "
Unlocked Literal Bible__,Genesis,1,"13 This was evening and morning, the third day. "
Unlocked Literal Bible__,Genesis,1,"14 God said, “Let there be lights in the sky to divide the day from the night and let them be as signs, for seasons, for days and years. "
Unlocked Literal Bible__,Genesis,1,15 Let them be lights in the sky to give light upon the earth.” It was so. 
Unlocked Literal Bible__,Genesis,1,"16 God made the two great lights, the greater light to rule the day, and the lesser light to rule the night. He made the stars also. "
Unlocked Literal Bible__,Genesis,1,"17 God set them in the sky to give light upon the earth, "
Unlocked Literal Bible__,Genesis,1,"18 to rule over the day and over the night, and to divide the light from the darkness. God saw that it was good. "
Unlocked Literal Bible__,Genesis,1,"19 This was evening and morning, the fourth day. "
Unlocked Literal Bible__,Genesis,1,"20 God said, “Let the waters be filled with great numbers of living creatures, and let birds fly above the earth in the expanse of the sky.” "
Unlocked Literal Bible__,Genesis,1,"21 God created the great sea creatures, as well as every living creature after its kind, creatures that move and which fill the waters everywhere, and every winged bird after its kind. God saw that it was good. "
Unlocked Literal Bible__,Genesis,1,"22 God blessed them, saying, “Be fruitful and multiply, and fill the waters in the seas. Let birds multiply on the earth.” "
Unlocked Literal Bible__,Genesis,1,"23 This was evening and morning, the fifth day. "
Unlocked Literal Bible__,Genesis,1,"24 God said, “Let the earth produce living creatures, each according to its own kind, livestock, creeping things, and beasts of the earth, each according to its own kind.” It was so. "
Unlocked Literal Bible__,Genesis,1,"25 God made the beasts of the earth after their kind, the livestock after their kinds, and everything that creeps upon the ground after its kind. He saw that it was good. "
Unlocked Literal Bible__,Genesis,1,"26 God said, “Let us make man in our image, after our likeness. Let them have dominion over the fish of the sea, over the birds of the sky, over the livestock, over all the earth, and over every creeping thing that creeps on the earth.” * "
Unlocked Literal Bible__,Genesis,1,27 God created man in his own image. In his own image he created him. Male and female he created them. 
Unlocked Literal Bible__,Genesis,1,"28 God blessed them and said to them, “Be fruitful, and multiply. Fill the earth, and subdue it. Have dominion over the fish of the sea, over the birds of the sky, and over every living thing that moves upon the earth.” "
Unlocked Literal Bible__,Genesis,1,"29 God said, “See, I have given you every plant yielding * seed which is upon the surface of all the earth, and every tree with fruit whichhas seed in it. They will be food to you. "
Unlocked Literal Bible__,Genesis,1,"30 To every beast of the earth, to every bird of the heavens, and to everything that creeps upon the earth, and to every creature that has the breath of life I have given every green plant for food.” It was so. "
Unlocked Literal Bible__,Genesis,1,"31 God saw everything that he had made. Behold, it was very good. This was evening and morning, the sixth day. 2 "
Unlocked Literal Bible__,Genesis,2,"1 Then the heavens and the earth were finished, and all the living things that filled them. "
Unlocked Literal Bible__,Genesis,2,"2 On the seventh day God came to the end of his work which he had done, and so he rested on the seventh day from all his work. "
Unlocked Literal Bible__,Genesis,2,"3 God blessed the seventh day and sanctified it, because in it he rested from all his work which he had done in his creation. "
Unlocked Literal Bible__,Genesis,2,"4 These were the events concerning the heavens and the earth, when they were created, on the day that Yahweh God made the earth and the heavens. "
Unlocked Literal Bible__,Genesis,2,"5 No bush of the field was yet in the earth, and no plant of the field had yet sprouted, for Yahweh God had not caused it to rain upon the earth, and there was no man to cultivate the ground. "
Unlocked Literal Bible__,Genesis,2,6 But a mist went up from the earth and watered the whole surface of the ground. 
Unlocked Literal Bible__,Genesis,2,"7 Yahweh God formed man from the dust of the ground, and breathed into his nostrils the breath of life, and man became a living being. "
Unlocked Literal Bible__,Genesis,2,"8 Yahweh God planted a garden eastward, in Eden, and there he put the man whom he had formed. "
Unlocked Literal Bible__,Genesis,2,"9 Out of the ground Yahweh God made every tree to grow that is pleasant to the sight and good for food. This included the tree of life that was in the midst of the garden, and the tree of the knowledge of good and evil. "
Unlocked Literal Bible__,Genesis,2,10 A river went out of Eden to water the garden. From there it divided and became four rivers. 
Unlocked Literal Bible__,Genesis,2,"11 The name of the first is Pishon. It is the one which flows throughout the whole land of Havilah, where there is gold. "
Unlocked Literal Bible__,Genesis,2,12 The gold of that land is good. There are also bdellium and the onyx stone. 
Unlocked Literal Bible__,Genesis,2,13 The name of the second river is Gihon. This one flows throughout the whole land of Cush. 
Unlocked Literal Bible__,Genesis,2,"14 The name of the third river is Tigris, which flows east of Ashur. The fourth river is the Euphrates. "
Unlocked Literal Bible__,Genesis,2,15 Yahweh God took the man and put him into the garden of Eden to work it and to maintain it. 
Unlocked Literal Bible__,Genesis,2,"16 Yahweh God commanded the man, saying, “From every tree in the garden you may freely eat. "
Unlocked Literal Bible__,Genesis,2,"17 But from the tree of the knowledge of good and evil you may not eat, for on the day that you eat from it, you will surely die.” "
Unlocked Literal Bible__,Genesis,2,"18 Then Yahweh God said, “It is not good that the man should be alone. I will make him a helper suitable for him.” "
Unlocked Literal Bible__,Genesis,2,"19 Out of the ground Yahweh God formed every animal of the field and every bird of the sky. Then he brought them to the man to see what he would call them. Whatever the man called each living creature, that was its name. "
Unlocked Literal Bible__,Genesis,2,"20 The man gave names to all the livestock, to all the birds of the sky, and to every beast of the field. But for the man himself there was found no helper suitable for him. "
Unlocked Literal Bible__,Genesis,2,"21 Yahweh God caused a deep sleep to fall upon the man, so the man slept. Yahweh God took one of his ribs and closed up the flesh where he took the rib. "
Unlocked Literal Bible__,Genesis,2,"22 With the rib that Yahweh God had taken from the man, he made a woman and brought her to the man. "
Unlocked Literal Bible__,Genesis,2,"23 The man said, “This time, this one is bone of my bones, and flesh of my flesh. She will be called 'woman,' because she was taken out of man.” "
Unlocked Literal Bible__,Genesis,2,"24 Therefore a man will leave his father and his mother, he will be united to his wife, and they will become one flesh. "
Unlocked Literal Bible__,Genesis,2,"25 They were both naked, the man and his wife, but were not ashamed."
Unlocked Literal Bible__,Genesis,3,"1 Now the serpent was more shrewd than any other beast of the field which Yahweh God had made. He said to the woman, “Has God really said, 'You must not eat from any tree of the garden'?” "
Unlocked Literal Bible__,Genesis,3,"2 The woman said to the serpent, “We may eat the fruit from the trees of the garden, "
Unlocked Literal Bible__,Genesis,3,"3 but concerning the fruit of the tree which is in the middle of the garden, God said, 'You may not eat it, nor may you touch it, or you will die.'” "
Unlocked Literal Bible__,Genesis,3,"4 The serpent said to the woman, “You will surely not die. "
Unlocked Literal Bible__,Genesis,3,"5 For God knows that the day you eat it your eyes will be opened, and you will be like God, knowing good and evil.” "
Unlocked Literal Bible__,Genesis,3,"6 When the woman saw that the tree was good for food, and that it was a delight to the eyes, and that the tree was desirable to make one wise, she took some of its fruit and ate it. Then she also gave some to her husband who was with her, and he ate it. "
Unlocked Literal Bible__,Genesis,3,"7 The eyes of both of them were opened, and they knew that they were naked. They sewed fig leaves together and made coverings for themselves. "
