Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Samuel, Second Samuel,
Unlocked Literal Bible__,2 Samuel,1,"1 After the death of Saul, David returned from attacking the Amalekites and remained in Ziklag for two days. "
Unlocked Literal Bible__,2 Samuel,1,"2 On the third day, a man came from Saul's camp with his clothes torn and with dirt on his head. When he came to David he lay facedown on the ground and prostrated himself. "
Unlocked Literal Bible__,2 Samuel,1,"3 David said to him, “Where did you come from?” He answered, “I escaped from the camp of Israel.” "
Unlocked Literal Bible__,2 Samuel,1,"4 David said to him, “Please tell me how things went.” He answered, “The people fled from the battle. Many have fallen and many are dead. Saul and Jonathan his son are also dead.” "
Unlocked Literal Bible__,2 Samuel,1,"5 David said to the young man, “How do you know that Saul and Jonathan his son are dead?” "
Unlocked Literal Bible__,2 Samuel,1,"6 The young man replied, “By chance I happened to be on Mount Gilboa, and there Saul was leaning on his spear, and chariots and riders were about to catch up with him. "
Unlocked Literal Bible__,2 Samuel,1,"7 Saul turned around and saw me and called out to me. I answered, 'Here I am.' "
Unlocked Literal Bible__,2 Samuel,1,"8 He said to me, 'Who are you?' I answered him, 'I am an Amalekite.' "
Unlocked Literal Bible__,2 Samuel,1,"9 He said to me, 'Please stand over me and kill me, for great suffering has taken hold of me, but life is still in me.' "
Unlocked Literal Bible__,2 Samuel,1,"10 So I stood over him and killed him, because I knew that he would not live after he had fallen. Then I took the crown that was on his head and the band that was on his arm, and brought them here to you, my master.” "
Unlocked Literal Bible__,2 Samuel,1,"11 Then David tore his clothes, and all the men with him did the same. "
Unlocked Literal Bible__,2 Samuel,1,"12 They mourned, wept, and fasted until evening for Saul, for Jonathan his son, for the people of Yahweh, and for the house of Israel because they had fallen by the sword. "
Unlocked Literal Bible__,2 Samuel,1,"13 David said to the young man, “Where are you from?” He answered, “I am the son of a foreigner in the land, an Amalekite.” "
Unlocked Literal Bible__,2 Samuel,1,"14 David said to him, “Why were you not afraid to kill Yahweh's anointed king with your own hand?” "
Unlocked Literal Bible__,2 Samuel,1,"15 David called one of the young men and said, “Go and kill him.” So that man went and struck him down, and the Amalekite died. "
Unlocked Literal Bible__,2 Samuel,1,"16 Then David said to the dead Amalekite, “Your blood is on your head because your own mouth has testified against you and said, 'I have killed Yahweh's anointed king.'” "
Unlocked Literal Bible__,2 Samuel,1,17 Then David sung this funeral song about Saul and Jonathan his son. 
Unlocked Literal Bible__,2 Samuel,1,"18 He commanded the people to teach this Song of the Bow to the sons of Judah, which has been written in the Book of Jashar. "
Unlocked Literal Bible__,2 Samuel,1,"19 “Your glory, Israel, is dead, killed on your high places! How the mighty have fallen! "
Unlocked Literal Bible__,2 Samuel,1,"20 Do not tell it in Gath, do not proclaim it in the streets of Ashkelon, so that the daughters of the Philistines may not rejoice, so that the daughters of the uncircumcised may not celebrate. "
Unlocked Literal Bible__,2 Samuel,1,"21 Mountains of Gilboa, let there not be dew or rain on you, nor fields giving grain for offerings, for there the shield of the mighty was defiled. The shield of Saul is no longer anointed with oil. "
Unlocked Literal Bible__,2 Samuel,1,"22 From the blood of those who have been killed, from the bodies of the mighty, the bow of Jonathan did not turn back, and the sword of Saul did not return empty."
Unlocked Literal Bible__,2 Samuel,1,"23 Saul and Jonathan were loved and gracious in life, and in their death they were not separated. They were swifter than eagles, they were stronger than lions. "
Unlocked Literal Bible__,2 Samuel,1,"24 You daughters of Israel, weep over Saul, who clothed you in scarlet as well as jewels, and who put ornaments of gold on your clothing. "
Unlocked Literal Bible__,2 Samuel,1,25 How the mighty have fallen in the midst of the battle! Jonathan is killed on your high places. 
Unlocked Literal Bible__,2 Samuel,1,"26 I am distressed for you, my brother Jonathan. You were very dear to me. Your love to me was wonderful, exceeding the love of women. "
Unlocked Literal Bible__,2 Samuel,1,"27 How the mighty have fallen, and the weapons of war perished!” 2 "
Unlocked Literal Bible__,2 Samuel,2,"1 After this David asked Yahweh and said, “Should I go up to one of the cities of Judah?” Yahweh replied to him, “Go up.” David said, “To which city should I go?” Yahweh replied, “To Hebron.” "
Unlocked Literal Bible__,2 Samuel,2,"2 So David went up with his two wives, Ahinoam from Jezreel, and Abigail from Carmel, the widow of Nabal. "
Unlocked Literal Bible__,2 Samuel,2,"3 David brought the men who were with him, who each brought his family, to the cities of Hebron, where they began to live. "
Unlocked Literal Bible__,2 Samuel,2,"4 Then men from Judah came and anointed David king over the house of Judah. They told David, “The men of Jabesh Gilead have buried Saul.” "
Unlocked Literal Bible__,2 Samuel,2,"5 So David sent messengers to the men of Jabesh Gilead and said to them, “You are blessed by Yahweh, since you have showed this loyalty to your master Saul and have buried him. "
Unlocked Literal Bible__,2 Samuel,2,6 Now may Yahweh show you covenantal loyalty and faithfulness. I also will show you this goodness because you have done this thing. 
Unlocked Literal Bible__,2 Samuel,2,"7 Now then, let your hands be strong; be courageous for Saul your master is dead, and the house of Judah has anointed me king over them.” "
Unlocked Literal Bible__,2 Samuel,2,"8 But Abner son of Ner, commander of Saul's army, took Ishbosheth son of Saul and brought him to Mahanaim. "
Unlocked Literal Bible__,2 Samuel,2,"9 He made Ishbosheth king over Gilead, Asher, Jezreel, Ephraim, Benjamin, and over all Israel. "
Unlocked Literal Bible__,2 Samuel,2,"10 Ishbosheth son of Saul, was forty years old when he began to reign over Israel, and he reigned two years. But the house of Judah followed David. "
Unlocked Literal Bible__,2 Samuel,2,11 The time that David was king in Hebron over the house of Judah was seven years and six months. 
Unlocked Literal Bible__,2 Samuel,2,"12 Abner son of Ner, and the servants of Ishbosheth son of Saul, went out from Mahanaim to Gibeon. "
Unlocked Literal Bible__,2 Samuel,2,"13 Joab son of Zeruiah and the servants of David went out and met them by the pool of Gibeon. There they sat down, one group on one side of the pool and the other on the other side. "
Unlocked Literal Bible__,2 Samuel,2,"14 Abner said to Joab, “Let the young men arise and compete before us.” Then Joab said, “Let them arise.” "
Unlocked Literal Bible__,2 Samuel,2,"15 Then the young men got up and gathered together, twelve for Benjamin and Ishbosheth son of Saul, and twelve from servants of David. "
Unlocked Literal Bible__,2 Samuel,2,"16 Each man seized his opponent by the head and thrust his sword into the side of his opponent, and they fell down together. Therefore that place was called “Helkath Hazzurim,” or “Field of Swords,” which is in Gibeon. "
Unlocked Literal Bible__,2 Samuel,2,17 The battle was very severe that day and Abner and the men of Israel were defeated before the servants of David. 
Unlocked Literal Bible__,2 Samuel,2,"18 The three sons of Zeruiah were there Joab, and Abishai, and Asahel. Asahel was swift in his feet like a wild gazelle. "
Unlocked Literal Bible__,2 Samuel,2,19 Asahel closely pursued Abner and followed him without turning away in any direction. 
Unlocked Literal Bible__,2 Samuel,2,"20 Abner looked behind him and said, “Is that you Asahel?” He answered, “It is I.” "
Unlocked Literal Bible__,2 Samuel,2,"21 Abner said to him, “Turn aside to your right or to your left, and seize one of the young men and take his armor.” But Asahel would not turn aside. "
Unlocked Literal Bible__,2 Samuel,2,"22 So Abner said again to Asahel, “Stop pursuing me. Why should I strike you to the ground? How then could I hold up my face to Joab, your brother?” "
Unlocked Literal Bible__,2 Samuel,2,"23 But Asahel refused to turn aside, and so Abner stabbed him in the body with the blunt end of his spear, so that the spear came out the other side. Asahel fell down and died there. So it came about that anyone who arrived at the place where Asahel fell down and died, he stopped and stood still. "
Unlocked Literal Bible__,2 Samuel,2,"24 But Joab and Abishai pursued Abner. When the sun was going down, they came to the hill of Ammah, which is near Giah by the road to the wilderness of Gibeon. "
Unlocked Literal Bible__,2 Samuel,2,25 The men of Benjamin gathered themselves together behind Abner and stood on the top of the hill. 
Unlocked Literal Bible__,2 Samuel,2,"26 Then Abner called to Joab and said, “Must the sword devour forever? Do you not know it will be bitter in the end? How long will it be before you tell your men to stop pursuing their brothers?” "
Unlocked Literal Bible__,2 Samuel,2,"27 Joab replied, “Just as God lives, if you had not said that, my soldiers would have pursued their brothers until the morning!” "
Unlocked Literal Bible__,2 Samuel,2,"28 So Joab blew the trumpet, and all his men stopped and did not pursue Israel anymore, nor did they fight anymore. "
Unlocked Literal Bible__,2 Samuel,2,"29 Abner and his men traveled all that night through the Arabah. They crossed the Jordan, marched all the next morning, and then reached Mahanaim. "
