Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Kings, First Kings,
Unlocked Literal Bible__,1 Kings,1,"1 When King David was old and advanced in years, they covered him with blankets, but he could not keep warm. "
Unlocked Literal Bible__,1 Kings,1,"2 So his servants said to him, “Let us look for a young virgin for our master the king. Let her serve the king and take care of him. Let her lie in his arms so that our master the king may keep warm.” "
Unlocked Literal Bible__,1 Kings,1,3 So they searched for a beautiful girl within all the borders of Israel. They found Abishag the Shunammite and brought her to the king. 
Unlocked Literal Bible__,1 Kings,1,"4 The girl was very beautiful. She served the king and took care of him, but the king did not have sexual relations with her. "
Unlocked Literal Bible__,1 Kings,1,"5 At that time, Adonijah son of Haggith exalted himself, saying, “I will be king.” So he prepared for himself chariots and horsemen with fifty men to run ahead of him. "
Unlocked Literal Bible__,1 Kings,1,"6 His father had never troubled him, saying, “Why have you done this or that?” Adonijah was also a very handsome man, born next after Absalom. "
Unlocked Literal Bible__,1 Kings,1,7 He conferred with Joab son of Zeruiah and with Abiathar the priest. They followed Adonijah and helped him. 
Unlocked Literal Bible__,1 Kings,1,"8 But Zadok the priest, Benaiah son of Jehoiada, Nathan the prophet, Shimei, Rei, and the mighty men who belonged to David did not follow Adonijah. "
Unlocked Literal Bible__,1 Kings,1,"9 Adonijah sacrificed sheep, oxen, and fattened calves by the stone of Zoheleth, which is beside En Rogel. He invited all his brothers, the king's sons, and all the men of Judah, the king's servants. "
Unlocked Literal Bible__,1 Kings,1,"10 But he did not invite Nathan the prophet, Benaiah, the mighty men, or his brother Solomon. "
Unlocked Literal Bible__,1 Kings,1,"11 Then Nathan spoke to Bathsheba the mother of Solomon, saying, “Have you not heard that Adonijah son of Haggith has become king, and David our master does not know it? "
Unlocked Literal Bible__,1 Kings,1,"12 Now therefore let me give you advice, so that you may save your own life and the life of your son Solomon. "
Unlocked Literal Bible__,1 Kings,1,"13 Go to King David; say to him, 'My master the king, did you not swear to your servant, saying, “Surely Solomon your son will reign after me, and he will sit on my throne?” Why then is Adonijah reigning?' "
Unlocked Literal Bible__,1 Kings,1,"14 While you are there speaking with the king, I will come in after you and confirm your words.” "
Unlocked Literal Bible__,1 Kings,1,"15 So Bathsheba went into the king's room. The king was very old, and Abishag the Shunammite was serving the king. "
Unlocked Literal Bible__,1 Kings,1,"16 Bathsheba bowed and prostrated herself before the king. Then the king said, “What do you desire?” "
Unlocked Literal Bible__,1 Kings,1,"17 She said to him, “My master, you swore to your servant by Yahweh your God, saying, 'Surely Solomon your son shall reign after me, and he shall sit on my throne.' "
Unlocked Literal Bible__,1 Kings,1,"18 Now, see, Adonijah is king, and you, my master the king, do not know it. "
Unlocked Literal Bible__,1 Kings,1,"19 He has sacrificed oxen, fatted calves, and sheep in abundance, and has invited all the sons of the king, Abiathar the priest, and Joab the captain of the army, but he has not invited Solomon your servant. "
Unlocked Literal Bible__,1 Kings,1,"20 As for you, my master the king, the eyes of all Israel are on you, waiting for you to tell them who will sit on the throne after you, my master. "
