Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Chronicles, First Chronicles,
Unlocked Literal Bible__,1 Chronicles,1,"1 Adam, Seth, Enosh, "
Unlocked Literal Bible__,1 Chronicles,1,"2 Kenan, Mahalalel, Jared, "
Unlocked Literal Bible__,1 Chronicles,1,"3 Enoch, Methuselah, Lamech. "
Unlocked Literal Bible__,1 Chronicles,1,"4 The sons of Noah were Shem, Ham, and Japheth. * "
Unlocked Literal Bible__,1 Chronicles,1,"5 The sons of Japheth were Gomer, Magog, Madai, Javan, Tubal, Meshek, and Tiras. "
Unlocked Literal Bible__,1 Chronicles,1,"6 The sons of Gomer were Ashkenaz, Riphath, and Togarmah. † "
Unlocked Literal Bible__,1 Chronicles,1,"7 The sons of Javan were Elishah, Tarshish, the Kittites, and the Rodanites. "
Unlocked Literal Bible__,1 Chronicles,1,"8 The sons of Ham were Cush, Egypt, Put, and Canaan. "
Unlocked Literal Bible__,1 Chronicles,1,"9 The sons of Cush were Seba, Havilah, Sabta, Raamah, and Sabteka. The sons of Raamah were Sheba and Dedan. "
Unlocked Literal Bible__,1 Chronicles,1,"10 Cush became the father of Nimrod, who was the first conqueror on the earth. "
Unlocked Literal Bible__,1 Chronicles,1,"11 Egypt became the ancestor of the Ludites, Anamites, Lehabites, Naphtuhites, "
Unlocked Literal Bible__,1 Chronicles,1,"12 Pathrusites, Kasluhites (from whom the Philistines came), and the Caphtorites. "
Unlocked Literal Bible__,1 Chronicles,1,"13 Canaan became the father of Sidon, his firstborn, and of the Hittites. "
Unlocked Literal Bible__,1 Chronicles,1,"14 He also became the ancestor of the Jebusites, Amorites, Girgashites, "
Unlocked Literal Bible__,1 Chronicles,1,"15 Hivites, Arkites, Sinites, "
Unlocked Literal Bible__,1 Chronicles,1,"16 Arvadites, Zemarites, and the Hamathites. "
Unlocked Literal Bible__,1 Chronicles,1,"17 The sons of Shem were Elam, Ashur, Arphaxad, Lud, Aram, Uz, Hul, Gether, and Meshek. "
Unlocked Literal Bible__,1 Chronicles,1,"18 Arphaxad became the father of Shelah, and Shelah became the father of Eber. "
Unlocked Literal Bible__,1 Chronicles,1,"19 Eber had two sons. The name of the one was Peleg, for in his days the earth was divided. His brother's name was Joktan. "
Unlocked Literal Bible__,1 Chronicles,1,"20 Joktan became the father of Almodad, Sheleph, Hazarmaveth, Jerah, "
Unlocked Literal Bible__,1 Chronicles,1,"21 Hadoram, Uzal, Diklah, "
Unlocked Literal Bible__,1 Chronicles,1,"22 Obal, Abimael, Sheba, "
Unlocked Literal Bible__,1 Chronicles,1,"23 Ophir, Havilah, and Jobab; all these were descendants of Joktan. "
Unlocked Literal Bible__,1 Chronicles,1,"24 Shem, Arphaxad, Shelah, "
Unlocked Literal Bible__,1 Chronicles,1,"25 Eber, Peleg, Reu, "
Unlocked Literal Bible__,1 Chronicles,1,"26 Serug, Nahor, Terah, "
Unlocked Literal Bible__,1 Chronicles,1,"27 Abram, who was Abraham. "
Unlocked Literal Bible__,1 Chronicles,1,28 The sons of Abraham were Isaac and Ishmael. 
Unlocked Literal Bible__,1 Chronicles,1,"29 These are their sons the firstborn of Ishmael was Nebaioth, then Kedar, Adbeel, Mibsam, "
Unlocked Literal Bible__,1 Chronicles,1,"30 Mishma, Dumah, Massa, Hadad, Tema, "
Unlocked Literal Bible__,1 Chronicles,1,"31 Jetur, Naphish, and Kedemah. These were Ishmael's sons. "
Unlocked Literal Bible__,1 Chronicles,1,"32 The sons of Keturah, Abraham's concubine, were Zimran, Jokshan, Medan, Midian, Ishbak, and Shuah. The sons of Jokshan were Sheba and Dedan. "
Unlocked Literal Bible__,1 Chronicles,1,"33 Midian's sons were Ephah, Epher, Hanok, Abida, and Eldaah. All these were Keturah's descendants. "
Unlocked Literal Bible__,1 Chronicles,1,34 Abraham became the father of Isaac. The sons of Isaac were Esau and Israel. 
Unlocked Literal Bible__,1 Chronicles,1,"35 The sons of Esau were Eliphaz, Reuel, Jeush, Jalam, and Korah. "
Unlocked Literal Bible__,1 Chronicles,1,"36 The sons of Eliphaz were Teman, Omar, Zepho, Gatam, Kenaz, Timna, and Amalek. "
Unlocked Literal Bible__,1 Chronicles,1,"37 The sons of Reuel were Nahath, Zerah, Shammah, and Mizzah. "
Unlocked Literal Bible__,1 Chronicles,1,"38 The sons of Seir were Lotan, Shobal, Zibeon, Anah, Dishon, Ezer, and Dishan. "
Unlocked Literal Bible__,1 Chronicles,1,"39 The sons of Lotan were Hori and Homam, and Timna was Lotan's sister. "
Unlocked Literal Bible__,1 Chronicles,1,"40 The sons of Shobal were Alvan, Manahath, Ebal, Shepho, and Onam. The sons of Zibeon were Aiah and Anah. "
Unlocked Literal Bible__,1 Chronicles,1,"41 The son of Anah was Dishon. The sons of Dishon were Hemdan, Eshban, Ithran, and Keran. "
Unlocked Literal Bible__,1 Chronicles,1,"42 The sons of Ezer were Bilhan, Zaavan, and Akan. The sons of Dishan were Uz and Aran. "
Unlocked Literal Bible__,1 Chronicles,1,"43 These were the kings who reigned in the land of Edom before any king reigned over the Israelites Bela son of Beor, and the name of his city was Dinhabah. "
Unlocked Literal Bible__,1 Chronicles,1,"44 When Bela died, Jobab son of Zerah of Bozrah reigned in his place. "
Unlocked Literal Bible__,1 Chronicles,1,"45 When Jobab died, Husham of the land of the Temanites reigned in his place. "
Unlocked Literal Bible__,1 Chronicles,1,"46 When Husham died, Hadad son of Bedad, who defeated Midian in the * land of Moab, reigned in his place. The name of his city was Avith. "
Unlocked Literal Bible__,1 Chronicles,1,"47 When Hadad died, Samlah of Masrekah reigned in his place. "
Unlocked Literal Bible__,1 Chronicles,1,"48 When Samlah died, Shaul of Rehoboth on the river reigned in his place. "
Unlocked Literal Bible__,1 Chronicles,1,"49 When Shaul died, Baal- Hanan son of Akbor reigned in his place. "
Unlocked Literal Bible__,1 Chronicles,1,"50 When Baal-Hanan son of Akbor died, Hadad reigned in his place. The name of his city was Pau. His wife's name was Mehetabel daughter of Matred daughter of Me-Zahab. "
Unlocked Literal Bible__,1 Chronicles,1,"51 Hadad died. The chiefs in Edom were Chief Timna, Chief Alvah, Chief Jetheth, "
Unlocked Literal Bible__,1 Chronicles,1,"52 Chief Oholibamah, Chief Elah, Chief Pinon, "
Unlocked Literal Bible__,1 Chronicles,1,"53 Chief Kenaz, Chief Teman, Chief Mibzar, "
Unlocked Literal Bible__,1 Chronicles,1,"54 Chief Magdiel, and Chief Iram. These were the chiefs of Edom. 2 "
Unlocked Literal Bible__,1 Chronicles,2,"1 These were Israel's sons Reuben, Simeon, Levi, Judah, Issachar, Zebulun, "
Unlocked Literal Bible__,1 Chronicles,2,"2 Dan, Joseph, Benjamin, Naphtali, Gad, and Asher. "
Unlocked Literal Bible__,1 Chronicles,2,"3 Judah's sons were Er, Onan, and Shelah, who were born to him by Shua's daughter, a Canaanite woman. Er, Judah's firstborn, was wicked in the sight of Yahweh, and Yahweh killed him. "
Unlocked Literal Bible__,1 Chronicles,2,"4 Tamar, his daughter-in-law, bore him Perez and Zerah. Judah had five sons. "
Unlocked Literal Bible__,1 Chronicles,2,5 Perez's sons were Hezron and Hamul. 
Unlocked Literal Bible__,1 Chronicles,2,"6 Zerah's sons were Zimri, Ethan, Heman, Kalkol, and Darda, five in all. "
Unlocked Literal Bible__,1 Chronicles,2,"7 Karmi's son was Achar, who brought trouble on Israel when he stole what was reserved for God. * "
Unlocked Literal Bible__,1 Chronicles,2,8 Ethan's son was Azariah. 
Unlocked Literal Bible__,1 Chronicles,2,"9 Hezron's sons were Jerahmeel, Ram, and Caleb. "
Unlocked Literal Bible__,1 Chronicles,2,"10 Ram became the father of Amminadab, and Amminadab became the father of Nahshon, a leader among Judah's descendants. "
Unlocked Literal Bible__,1 Chronicles,2,"11 Nahshon became the father of Salmon, and Salmon became the father of Boaz. "
Unlocked Literal Bible__,1 Chronicles,2,"12 Boaz became the father of Obed, and Obed became the father of Jesse. "
Unlocked Literal Bible__,1 Chronicles,2,"13 Jesse became the father of his firstborn Eliab, Abinadab the second, Shimea the third, "
Unlocked Literal Bible__,1 Chronicles,2,"14 Nethanel the fourth, Raddai the fifth, "
Unlocked Literal Bible__,1 Chronicles,2,"15 Ozem the sixth, and David the seventh. "
Unlocked Literal Bible__,1 Chronicles,2,"16 Their sisters were Zeruiah and Abigail. The sons of Zeruiah were Abishai, Joab, and Asahel, three of them. "
Unlocked Literal Bible__,1 Chronicles,2,"17 Abigail bore Amasa, whose father was Jether the Ishmaelite. "
Unlocked Literal Bible__,1 Chronicles,2,"18 Caleb son of Hezron became the father of children by Azubah, his wife, and by Jerioth. His sons were Jesher, Shobab, and Ardon. "
Unlocked Literal Bible__,1 Chronicles,2,"19 Azubah died, and then Caleb married Ephrath, who bore him Hur. "
Unlocked Literal Bible__,1 Chronicles,2,"20 Hur became the father of Uri, and Uri became the father of Bezalel. "
Unlocked Literal Bible__,1 Chronicles,2,"21 Later Hezron (when he was sixty years old) married the daughter of Makir, the father of Gilead. She bore him Segub. "
Unlocked Literal Bible__,1 Chronicles,2,"22 Segub became the father of Jair, who controlled twenty-three cities in the land of Gilead. "
Unlocked Literal Bible__,1 Chronicles,2,"23 Geshur and Aram took Havvoth Jair and Kenath, as well as sixty surrounding towns. All these inhabitants were descendants of Makir, the father of Gilead. "
Unlocked Literal Bible__,1 Chronicles,2,"24 After the death of Hezron, Caleb slept with Ephrathah, the wife of his father Hezron. She bore him Ashhur, the father of Tekoa. † "
Unlocked Literal Bible__,1 Chronicles,2,"25 The sons of Jerahmeel, the firstborn of Hezron, were Ram the firstborn, Bunah, Oren, Ozem, and Ahijah. "
Unlocked Literal Bible__,1 Chronicles,2,"26 Jerahmeel had another wife, whose name was Atarah. She was the mother of Onam. "
Unlocked Literal Bible__,1 Chronicles,2,"27 The sons of Ram, the firstborn of Jerahmeel, were Maaz, Jamin, and Eker. "
Unlocked Literal Bible__,1 Chronicles,2,28 The sons of Onam were Shammai and Jada. The sons of Shammai were Nadab and Abishur. 
Unlocked Literal Bible__,1 Chronicles,2,"29 The name of the wife of Abishur was Abihail, and she bore him Ahban and Molid. "
Unlocked Literal Bible__,1 Chronicles,2,"30 The sons of Nadab were Seled and Appaim, but Seled died without children. "
Unlocked Literal Bible__,1 Chronicles,2,31 The son of Appaim was Ishi. The son of Ishi was Sheshan. The son of Sheshan was Ahlai. 
Unlocked Literal Bible__,1 Chronicles,2,"32 The * sons of Jada, the brother of Shammai, were Jether and Jonathan. Jether diedwithout children. "
Unlocked Literal Bible__,1 Chronicles,2,33 The sons of Jonathan were Peleth and Zaza. These were the descendants of Jerahmeel. 
Unlocked Literal Bible__,1 Chronicles,2,"34 Now Sheshan had no sons, only daughters. Sheshan had a servant, an Egyptian, whose name was Jarha. "
Unlocked Literal Bible__,1 Chronicles,2,35 Sheshan gave his daughter to Jarha his servant as his wife. She bore him Attai. 
Unlocked Literal Bible__,1 Chronicles,2,"36 Attai became the father of Nathan, and Nathan became the father of Zabad. "
Unlocked Literal Bible__,1 Chronicles,2,"37 Zabad became the father of Ephlal, and Ephlal became the father of Obed. "
Unlocked Literal Bible__,1 Chronicles,2,"38 Obed became the father of Jehu, and Jehu became the father of Azariah. "
Unlocked Literal Bible__,1 Chronicles,2,"39 Azariah became the father of Helez, and Helez became the father of Eleasah. "
Unlocked Literal Bible__,1 Chronicles,2,"40 Eleasah became the father of Sismai, and Sismai became the father of Shallum. "
Unlocked Literal Bible__,1 Chronicles,2,"41 Shallum became the father of Jekamiah, and Jekamiah became the father of Elishama. "
Unlocked Literal Bible__,1 Chronicles,2,"42 The sons of Caleb, the brother of Jerahmeel, were Mesha his firstborn, who was the father of Ziph. His second son, Mareshah, was the father of Hebron. "
Unlocked Literal Bible__,1 Chronicles,2,"43 The sons of Hebron were Korah, Tappuah, Rekem, and Shema. "
Unlocked Literal Bible__,1 Chronicles,2,"44 Shema became the father of Raham, the father of Jorkeam. Rekem became the father of Shammai. "
Unlocked Literal Bible__,1 Chronicles,2,"45 The son of Shammai was Maon, and Maon was the father of Beth Zur. "
Unlocked Literal Bible__,1 Chronicles,2,"46 Ephah, Caleb's concubine, bore Haran, Moza, and Gazez. Haran became the father of Gazez. "
Unlocked Literal Bible__,1 Chronicles,2,"47 The sons of Jahdai were Regem, Jotham, Geshan, Pelet, Ephah, and Shaaph. "
Unlocked Literal Bible__,1 Chronicles,2,"48 Maakah, Caleb's concubine, bore Sheber and Tirhanah. "
Unlocked Literal Bible__,1 Chronicles,2,"49 She also bore Shaaph the father of Madmannah, Sheva the father of Makbenah and the father of Gibea. The daughter of Caleb was Aksah. These were the descendants of Caleb. "
Unlocked Literal Bible__,1 Chronicles,2,"50 These were the sons of Hur, his firstborn by Ephrathah Shobal the father of Kiriath Jearim, "
Unlocked Literal Bible__,1 Chronicles,2,"51 Salma the father of Bethlehem, and Hareph the father of Beth Gader. "
Unlocked Literal Bible__,1 Chronicles,2,"52 Shobal the father of Kiriath Jearim had descendants Haroeh, half of the Manahathites, "
Unlocked Literal Bible__,1 Chronicles,2,"53 and the clans of Kiriath Jearim the Ithrites, Puthites, Shumathites, and Mishraites. The Zorathites and Eshtaolites descended from these. "
Unlocked Literal Bible__,1 Chronicles,2,"54 The clans of Salma were the following Bethlehem, the Netophathites, Atroth Beth Joab, and half of the Manahathites—the Zorites, "
Unlocked Literal Bible__,1 Chronicles,2,"55 the clans of the scribes who lived at Jabez the Tirathites, Shimeathites, and Sucathites. These were the Kenites who descended from Hammath, the ancestor of the Rekabites. 3 "
Unlocked Literal Bible__,1 Chronicles,3,"1 Now these are the sons of David who were born to him in Hebron the firstborn was Amnon, by Ahinoam from Jezreel; the second was Daniel, by Abigail from Carmel; "
Unlocked Literal Bible__,1 Chronicles,3,"2 the third was Absalom, whose mother was Maakah, daughter of Talmai king of Geshur. The fourth was Adonijah son of Haggith; "
Unlocked Literal Bible__,1 Chronicles,3,3 the fifth was Shephatiah by Abital; the sixth was Ithream by Eglah his wife. 
Unlocked Literal Bible__,1 Chronicles,3,"4 These six were born to David in Hebron, where he reigned seven years and six months. He then ruled thirty-three years in Jerusalem. "
Unlocked Literal Bible__,1 Chronicles,3,"5 These four sons, by Bathsheba daughter of Ammiel, were born to him in Jerusalem Shammua, Shobab, Nathan, and Solomon. * "
Unlocked Literal Bible__,1 Chronicles,3,"6 David's other nine sons were Ibhar, Elishua, Eliphelet, "
Unlocked Literal Bible__,1 Chronicles,3,"7 Nogah, Nepheg, Japhia, "
Unlocked Literal Bible__,1 Chronicles,3,"8 Elishama, Eliada, and Eliphelet. "
