Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ezra, Ezra,
Unlocked Literal Bible__,Ezra,1,"1 In the first year of Cyrus, king of Persia, Yahweh fulfilled his word that came from the mouth of Jeremiah, and stirred Cyrus's spirit. Cyrus' voice went out over his entire kingdom. This is what was written and spoken "
Unlocked Literal Bible__,Ezra,1,"2 “Cyrus, king of Persia, says Yahweh, God of Heaven, gave me all the kingdoms of the earth, and he appointed me to build for him a house in Jerusalem in Judea. "
Unlocked Literal Bible__,Ezra,1,"3 Whoever is from his people (may his God be with him) may go up to Jerusalem and build a house for Yahweh, the God of Israel, the God who is in Jerusalem. "
Unlocked Literal Bible__,Ezra,1,"4 People of any part of the kingdom where survivors of that land are living should provide them with silver and gold, possessions and animals, as well as a freewill offering for God's house in Jerusalem.” "
Unlocked Literal Bible__,Ezra,1,"5 Then the heads of the ancestors' clans of Judah and Benjamin, the priests and Levites, and everyone whose spirit God stirred to go and build his house arose. "
Unlocked Literal Bible__,Ezra,1,"6 Those around them supported their work with silver and gold objects, possessions, animals, valuables, and freewill offerings. "
Unlocked Literal Bible__,Ezra,1,7 Cyrus king of Persia also released the objects belonging to Yahweh's house that Nebuchadnezzar had brought from Jerusalem and put in his own gods' houses. 
Unlocked Literal Bible__,Ezra,1,"8 Cyrus put them into the hand of Mithredath the treasurer, who counted them out for Sheshbazzar, Judea's leader. "
Unlocked Literal Bible__,Ezra,1,"9 This was their number thirty gold basins, one thousand silver basins, twenty-nine other basins, "
Unlocked Literal Bible__,Ezra,1,"10 thirty gold bowls, "
Unlocked Literal Bible__,Ezra,1,"410 small silver bowls, and one thousand additional objects. "
Unlocked Literal Bible__,Ezra,1,"11 There were 5,"
Unlocked Literal Bible__,Ezra,1,400 gold and silver items in all. Sheshbazzar brought all of them when the exiles went from Babylon to Jerusalem. 2 
Unlocked Literal Bible__,Ezra,2,"1 These are the people in the province who went up from the captivity of King Nebuchadnezzar, who had exiled them in Babylon, the people who returned to each of their cities of Jerusalem and in Judea. "
Unlocked Literal Bible__,Ezra,2,"2 They came with Zerubbabel, Joshua, Nehemiah, Seraiah, Reelaiah, Mordecai, Bilshan, Mispar, Bigvai, Rehum, and Baanah. This is the record of the men of the people of Israel. "
Unlocked Literal Bible__,Ezra,2,"3 The descendants of Parosh 2,172. "
Unlocked Literal Bible__,Ezra,2,4 The descendants of Shephatiah 372. 
Unlocked Literal Bible__,Ezra,2,5 The descendants of Arah 775. 
Unlocked Literal Bible__,Ezra,2,"6 The descendants of Pahath-Moab, through Jeshua and Joab 2,812. "
Unlocked Literal Bible__,Ezra,2,"7 The descendants of Elam 1,254. "
Unlocked Literal Bible__,Ezra,2,8 The descendants of Zattu 945. 
Unlocked Literal Bible__,Ezra,2,9 The descendants of Zakkai 760. 
Unlocked Literal Bible__,Ezra,2,10 The descendants of Bani 642. 
Unlocked Literal Bible__,Ezra,2,11 The descendants of Bebai 623. 
Unlocked Literal Bible__,Ezra,2,"12 The descendants of Azgad 1,222. "
Unlocked Literal Bible__,Ezra,2,13 The descendants of Adonikam 666. 
Unlocked Literal Bible__,Ezra,2,"14 The descendants of Bigvai 2,056. "
Unlocked Literal Bible__,Ezra,2,15 The descendants of Adin 454. 
Unlocked Literal Bible__,Ezra,2,"16 The men of Ater, through Hezekiah ninety-eight. "
Unlocked Literal Bible__,Ezra,2,17 The descendants of Bezai 323. 
Unlocked Literal Bible__,Ezra,2,18 The descendants of Jorah 112. 
Unlocked Literal Bible__,Ezra,2,19 The men of Hashum 223. 
Unlocked Literal Bible__,Ezra,2,20 The men of Gibbar ninety-five. 
Unlocked Literal Bible__,Ezra,2,21 The men of Bethlehem 123. 
Unlocked Literal Bible__,Ezra,2,22 The men of Netophah fifty-six. 
Unlocked Literal Bible__,Ezra,2,23 The men of Anathoth 128. 
Unlocked Literal Bible__,Ezra,2,24 The men of Azmaveth forty-two. 
Unlocked Literal Bible__,Ezra,2,"25 The men of Kiriath Arim, Kephirah, and Beeroth 743. "
Unlocked Literal Bible__,Ezra,2,26 The men of Ramah and Geba 621. 
Unlocked Literal Bible__,Ezra,2,27 The men of Michmas 122. 
Unlocked Literal Bible__,Ezra,2,28 The men of Bethel and Ai 223. 
Unlocked Literal Bible__,Ezra,2,29 The men of Nebo fifty-two. 
Unlocked Literal Bible__,Ezra,2,30 The men of Magbish 156. 
Unlocked Literal Bible__,Ezra,2,"31 The men of the other Elam 1,254. "
Unlocked Literal Bible__,Ezra,2,32 The men of Harim 320. 
Unlocked Literal Bible__,Ezra,2,"33 The men of Lod, Hadid, and Ono 725. "
Unlocked Literal Bible__,Ezra,2,34 The men of Jericho 345. 
Unlocked Literal Bible__,Ezra,2,"35 The men of Senaah 3,630. "
Unlocked Literal Bible__,Ezra,2,36 The priests descendants of Jedaiah of the house of Jeshua 973. 
Unlocked Literal Bible__,Ezra,2,"37 Immer's descendants 1,052. "
Unlocked Literal Bible__,Ezra,2,"38 Pashhur's descendants 1,247. "
