Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Nehemiah, Nehemiah,
Unlocked Literal Bible__,Nehemiah,1,"1 The words of Nehemiah son of Hakaliah Now it happened in the month of Kislev, in the twentieth year, as I was in the fortress of Susa, "
Unlocked Literal Bible__,Nehemiah,1,"2 that one of my brothers, Hanani, came with some people from Judah, and I asked them about the Jews who had escaped, the remnant of the Jews who were there, and about Jerusalem. "
Unlocked Literal Bible__,Nehemiah,1,"3 They said to me, “Those in the province who survived the captivity are in great trouble and disgrace because the wall of Jerusalem has been broken open, and its gates have been set on fire.” "
Unlocked Literal Bible__,Nehemiah,1,"4 As soon as I heard these words, I sat down and wept, and for days I continued grieving and fasting and praying before the God of heaven. "
Unlocked Literal Bible__,Nehemiah,1,"5 Then I said, “You are Yahweh, God of heaven, the God who is great and awesome, who keeps the covenant and steadfast love with those who love him and keep his commandments. "
Unlocked Literal Bible__,Nehemiah,1,"6 Listen to my prayer and open your eyes, so you may hear the prayer of your servant that I now pray before you day and night for the people of Israel your servants. I am confessing the sins of the people of Israel, which we have sinned against you. Both I and my father's house have sinned. "
Unlocked Literal Bible__,Nehemiah,1,"7 We have acted very wickedly against you, and we have not kept the commandments, the statutes, and the rules you commanded your servant Moses. "
Unlocked Literal Bible__,Nehemiah,1,"8 Please call to mind the word you commanded your servant Moses, 'If you act unfaithfully, I will scatter you among the nations, "
Unlocked Literal Bible__,Nehemiah,1,"9 but if you return to me and follow my commandments and do them, though your people were scattered under the farthest skies, I will gather them from there and bring them to that place where I have chosen to make my name remain.' "
Unlocked Literal Bible__,Nehemiah,1,"10 Now they are your servants and your people, whom you have rescued by your great power and by your strong hand. "
Unlocked Literal Bible__,Nehemiah,1,"11 Yahweh, I beg you, listen now to the prayer of your servant and to the prayer of your servants who delight to honor your name. Now give success to your servant today, and grant him mercy in the sight of this man.” I served as cupbearer to the king. 2 "
