Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Esther, Esther,
Unlocked Literal Bible__,Esther,1,"1 In the days of Ahasuerus * (this is Ahasuerus who reigned from India as far as Cush, over "
Unlocked Literal Bible__,Esther,1,"127 provinces), "
Unlocked Literal Bible__,Esther,1,2 in those days King Ahasuerus sat on his royal throne in the fortress of Susa. 
Unlocked Literal Bible__,Esther,1,"3 In the third year of his reign, he gave a feast to all his officials and his servants. The army of Persia and Media, the noblemen, and governors of the provinces were in his presence. "
Unlocked Literal Bible__,Esther,1,"4 He displayed the wealth of the splendor of his kingdom and the honor of the glory of his greatness for many days, for  180 days. "
Unlocked Literal Bible__,Esther,1,"5 When these days were completed, the king gave a feast lasting seven days. It was for all the people in the fortress of Susa, from the greatest to the least significant. It was held in the courtyard of the garden of the king's palace. "
Unlocked Literal Bible__,Esther,1,"6 The courtyard of the garden was decorated with curtains of white cotton and violet, with cords of fine linen and purple, hung on silver rings from pillars of marble. There were couches of gold and silver on a mosaic pavement of porphyry, marble, mother-of-pearl, and colored paving stones. "
Unlocked Literal Bible__,Esther,1,7 Drinks were served in golden cups. Each cup was unique and there was much royal wine that came because of the king's generosity. 
Unlocked Literal Bible__,Esther,1,"8 The drinking was carried out in keeping with the decree, “There must be no compulsion,” for in this way the king had given orders to all the officials of his palace to do according to the desire of each man. "
Unlocked Literal Bible__,Esther,1,"9 Also, Queen Vashti gave a feast for the women in the royal palace of King Ahasuerus. "
Unlocked Literal Bible__,Esther,1,"10 On the seventh day, when the king's heart was feeling happy because of the wine, he told Mehuman, Biztha, Harbona, Bigtha, Abagtha, Zethar, and Karkas (the seven officials who served before him), "
Unlocked Literal Bible__,Esther,1,"11 to bring Queen Vashti before him with her royal crown. He wanted to show the people and the officials her beauty, for her features were stunning. "
Unlocked Literal Bible__,Esther,1,12 But Queen Vashti refused to come at the word of the king that had been brought to her by the officials. Then the king became very angry; his rage burned within him. 
Unlocked Literal Bible__,Esther,1,"13 So the king conferred with the men who were known to be wise, who understood the times (for this was the king's procedure toward all who were expert in law and judgment). "
Unlocked Literal Bible__,Esther,1,"14 Now the ones close to him were Karshena, Shethar, Admatha, Tarshish, Meres, Marsena, and Memukan, seven princes of Persia and Media. They had access to the king, and they held the highest offices within the kingdom. "
Unlocked Literal Bible__,Esther,1,"15 “In compliance with the law, what is to be done to Queen Vashti because she did not obey the command of King Ahasuerus, which was brought to her by the officials?” "
Unlocked Literal Bible__,Esther,1,"16 Memukan said in the presence of the king and the officials, “Not only against the king has Vashti the queen done wrong, but also against all the officials and all the people who are in all the provinces of King Ahasuerus. "
Unlocked Literal Bible__,Esther,1,"17 For the matter of the queen will become known to all women. It will cause them to treat their husbands with contempt. They will say, 'King Ahasuerus commanded Vashti the queen to be brought before him, but she refused.' "
Unlocked Literal Bible__,Esther,1,18 Before the end of this very day the noble women of Persia and Media who have heard of the matter of the queen will say the same thing to all the king's officials. There will be much contempt and anger. 
Unlocked Literal Bible__,Esther,1,"19 If it pleases the king, let a royal decree be sent out from him, and let it be written in the laws of the Persians and the Medes, which cannot be repealed, that Vashti may no longer come before him. Let the king give her position as queen to another who is better than she. "
Unlocked Literal Bible__,Esther,1,"20 When the king's decree is proclaimed throughout all his * vast kingdom, all the wives will honor their husbands, from the greatest to theleast significant.” "
Unlocked Literal Bible__,Esther,1,"21 The king and his noblemen were pleased with this advice, and the king did as Memukan proposed. "
Unlocked Literal Bible__,Esther,1,"22 He sent out letters to all the royal provinces, to each province in its own writing, and to each people in their own language. He ordered that every man should be master of his own household. This decree was given in the language of each people in the empire. 2 "
Unlocked Literal Bible__,Esther,2,"1 After these things, when the anger of King Ahasuerus subsided, he thought about Vashti and what she had done. He also thought about the decree that he had made against her. "
Unlocked Literal Bible__,Esther,2,"2 Then the king's young men who served him said, “Let a search be made on the king's behalf for beautiful young virgins. "
Unlocked Literal Bible__,Esther,2,"3 Let the king appoint officers in all the provinces of his kingdom, to gather together all the beautiful young virgins to the harem in the fortress in Susa. Let them be put under the care of Hegai, the king's official, who is in charge of the women, and let him give them their cosmetics. "
Unlocked Literal Bible__,Esther,2,"4 Let the young girl who pleases the king become queen in the place of Vashti.” This advice pleased the king, and he did so. "
Unlocked Literal Bible__,Esther,2,"5 There was a certain Jew in the fortress of Susa whose name was Mordecai son of Jair son of Shimei son of Kish, who was a Benjamite. "
Unlocked Literal Bible__,Esther,2,"6 He had been taken away from Jerusalem with the exiles along with those taken with Jehoiachin, king of Judah, whom Nebuchadnezzar king of Babylonia carried away. "
Unlocked Literal Bible__,Esther,2,"7 He was caring for Hadassah, that is, Esther, his uncle's daughter, because she had neither father nor mother. The young woman had a beautiful figure and was lovely in appearance. Mordecai took her as his own daughter. "
Unlocked Literal Bible__,Esther,2,"8 When the king's order and decree were proclaimed, many young women were brought to the fortress of Susa. They were put under Hegai's care. Esther also was taken into the king's palace and put under the care of Hegai, the overseer of the women. "
Unlocked Literal Bible__,Esther,2,"9 The young girl pleased him, and she found favor with him. Immediately he provided her with cosmetics and her portion of food. He assigned to her seven servant girls from the king's palace, and he moved her and the servant girls to the best place in the house of the women. "
Unlocked Literal Bible__,Esther,2,"10 Esther had not told anyone who her people or relatives were, for Mordecai had instructed her not to tell. "
Unlocked Literal Bible__,Esther,2,"11 Every day Mordecai walked back and forth in front of the courtyard outside the house of the women, to learn about Esther's welfare, and about what would be done with her. "
Unlocked Literal Bible__,Esther,2,"12 When the turn came for each girl to go to King Ahasuerus—complying with the regulations for the women, each girl had to complete twelve months of beauty treatments, six months with oil of myrrh, and six with perfumes and cosmetics — "
Unlocked Literal Bible__,Esther,2,"13 when a young woman went to the king, whatever she desired was given to her from the house of the women, for her to take to the palace. "
Unlocked Literal Bible__,Esther,2,"14 In the evening she would go in, and in the morning she would return to the second house of the women, and to the custody of Shaashgaz, the king's official, who was in charge of the concubines. She would not return to the king again unless he had taken great pleasure in her and called for her again. "
Unlocked Literal Bible__,Esther,2,"15 Now when the time came for Esther (daughter of Abihail, the uncle of Mordecai, who had taken her as his own daughter) to go in to the king, she did not ask for anything but what Hegai the king's official, who was in charge of the women, suggested. Now Esther received the favor of all who saw her. "
Unlocked Literal Bible__,Esther,2,"16 Esther was taken to King Ahasuerus into the royal residence on the tenth month, which is the month of Tebeth, in the seventh year of his reign. "
Unlocked Literal Bible__,Esther,2,"17 The king loved Esther more than all the other women and she received acceptance and favor before him, more than all the other virgins. So he set the royal crownon her head and made her queen instead of Vashti. "
Unlocked Literal Bible__,Esther,2,"18 The king gave a great feast for all his officials and his servants, “Esther's feast,” and he granted relief from taxation to the provinces. He also gave gifts with royal generosity. "
Unlocked Literal Bible__,Esther,2,"19 Now when the virgins had been gathered together a second time, Mordecai was sitting at the king's gate. "
Unlocked Literal Bible__,Esther,2,"20 Esther had not yet told anyone about her relatives or her people, as Mordecai had instructed her. She continued to follow Mordecai's advice, as she had done when she was raised by him. "
Unlocked Literal Bible__,Esther,2,"21 In those days, while Mordecai was sitting at the king's gate, two of the king's officials, Bigthana and Teresh, who guarded the doorway, became angry and sought to do harm to King Ahasuerus. "
Unlocked Literal Bible__,Esther,2,"22 When the matter was revealed to Mordecai, he told Queen Esther, and Esther spoke to the king in the name of Mordecai. "
Unlocked Literal Bible__,Esther,2,"23 The report was investigated and confirmed, and both the men were hanged from a gallows. This account was written in the book of the chronicles in the presence of the king. 3 "
