Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms, PsalmsBook One,
Unlocked Literal Bible__,Psalms,1,"1 Blessed is the man who does not walk in the advice of the wicked, or stand in the pathway with sinners, or sit in the assembly of mockers. "
Unlocked Literal Bible__,Psalms,1,"2 But his delight is in the law of Yahweh, and on his law he meditates day and night. "
Unlocked Literal Bible__,Psalms,1,"3 He will be like a tree planted by the streams of water that produces its fruit in its season, whose leaves do not wither; whatever he does will prosper. "
Unlocked Literal Bible__,Psalms,1,"4 The wicked are not so, but are instead like the chaff that the wind drives away. "
Unlocked Literal Bible__,Psalms,1,"5 So the wicked will not stand in the judgment, nor sinners in the assembly of the righteous. "
Unlocked Literal Bible__,Psalms,1,"6 For Yahweh approves of the way of the righteous, but the way of the wicked will perish. 2 "
Unlocked Literal Bible__,Psalms,2,"1 Why are the nations in turmoil, and why do the peoples make plots that will fail? "
Unlocked Literal Bible__,Psalms,2,"2 The kings of the earth take their stand together and the rulers conspire together against Yahweh and against his Messiah, saying, "
Unlocked Literal Bible__,Psalms,2,3 “Let us tear off the shackles they put on us and throw off their chains.” 
Unlocked Literal Bible__,Psalms,2,4 He who sits in the heavens will sneer at them; the Lord mocks them. 
Unlocked Literal Bible__,Psalms,2,"5 Then he will speak to them in his anger and terrify them in his rage, saying, "
Unlocked Literal Bible__,Psalms,2,"6 “I myself have anointed my king on Zion, my holy mountain.” "
Unlocked Literal Bible__,Psalms,2,"7 I will announce a decree of Yahweh. He said to me, “You are my son! This day I have become your father. "
Unlocked Literal Bible__,Psalms,2,"8 Ask me, and I will give you the nations for your inheritance and the farthermost regions of the earth for your possession. "
Unlocked Literal Bible__,Psalms,2,"9 You will break them with an iron rod; like a jar of a potter, you will smash them to pieces.” "
Unlocked Literal Bible__,Psalms,2,"10 So now, you kings, be warned; be corrected, you rulers of the earth. "
Unlocked Literal Bible__,Psalms,2,11 Worship Yahweh in fear and rejoice with trembling. 
Unlocked Literal Bible__,Psalms,2,"12 Kiss the son or he will be angry with you, and you will die in the way when his anger burns for just a moment. How blessed are all those who seek refuge in him."
Unlocked Literal Bible__,Psalms,2,"3 A psalm of David, when he fled from Absalom his son. "
Unlocked Literal Bible__,Psalms,3,"1 Yahweh, how many are my enemies! Many have risen against me. "
Unlocked Literal Bible__,Psalms,3,"2 Many say about me, “There is no help for him from God.” Selah "
Unlocked Literal Bible__,Psalms,3,"3 But you, Yahweh, are a shield around me, my glory, and the one who lifts up my head. "
