Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Proverbs, Proverbs,
Unlocked Literal Bible__,Proverbs,1,"1 The proverbs of Solomon son of David, the king of Israel. "
Unlocked Literal Bible__,Proverbs,1,"2 These proverbs are to teach wisdom and instruction, to teach words of insight, "
Unlocked Literal Bible__,Proverbs,1,"3 that you may receive instruction in order to live by doing what is right, just, and fair. "
Unlocked Literal Bible__,Proverbs,1,"4 These proverbs are also to give wisdom to the naive, and to give knowledge and discretion to young people. "
Unlocked Literal Bible__,Proverbs,1,"5 Let wise people listen and increase their learning, and let discerning people get guidance, "
Unlocked Literal Bible__,Proverbs,1,"6 to understand proverbs, sayings, and words of wise people and their riddles. "
Unlocked Literal Bible__,Proverbs,1,7 The fear of Yahweh is the beginning of knowledge— fools despise wisdom and instruction. 
Unlocked Literal Bible__,Proverbs,1,"8 My son, hear the instruction of your father and do not lay aside the rules of your mother; "
Unlocked Literal Bible__,Proverbs,1,9 they will be a graceful wreath for your head and pendants hanging from your neck. 
Unlocked Literal Bible__,Proverbs,1,"10 My son, if sinners try to entice you into their sin, refuse to follow them. "
Unlocked Literal Bible__,Proverbs,1,"11 If they say, “Come with us, let us lie in wait for blood, let us hide and attack innocent people for no reason. "
Unlocked Literal Bible__,Proverbs,1,"12 Let us swallow them up alive, like Sheol takes away those who are healthy, and make them like those who fall into the pit. "
Unlocked Literal Bible__,Proverbs,1,13 We shall find all kinds of valuable things; we will fill our houses with what we steal from others. 
Unlocked Literal Bible__,Proverbs,1,14 Throw in your lot with us; we will all have one purse together.” 
Unlocked Literal Bible__,Proverbs,1,"15 My son, do not walk down that road with them; do not let your foot touch where they walk; "
Unlocked Literal Bible__,Proverbs,1,16 their feet run to evil and they hurry to shed blood. 
Unlocked Literal Bible__,Proverbs,1,17 For it is useless to spread the net in the sight of any bird. 
Unlocked Literal Bible__,Proverbs,1,18 These men lie in wait for their own blood— they set an ambush for their own lives. 
Unlocked Literal Bible__,Proverbs,1,19 So are the ways of everyone who gains riches by injustice; unjust gain takes away the lives of those who hold on to it. 
Unlocked Literal Bible__,Proverbs,1,"20 Wisdom cries aloud in the street, she raises her voice in the open places; "
Unlocked Literal Bible__,Proverbs,1,"21 at the head of the noisy streets she cries out, at the entrance of the city gates she speaks, "
Unlocked Literal Bible__,Proverbs,1,"22 “How long, you naive people, will you love being naive? How long, you mockers, will you delight in mockery, and how long, you fools, will you hate knowledge? "
Unlocked Literal Bible__,Proverbs,1,23 Pay attention to my correction; I will pour out my thoughts to you; I will make my words known to you. 
Unlocked Literal Bible__,Proverbs,1,"24 I have called, and you have refused to listen; I reached out with my hand, but there was no one who paid attention."
Unlocked Literal Bible__,Proverbs,1,25 But you have ignored all my instruction and paid no attention to my correction. 
Unlocked Literal Bible__,Proverbs,1,"26 I will laugh at your calamity, I will mock you when the terror comes— "
Unlocked Literal Bible__,Proverbs,1,"27 when your fearful dread comes like a storm and disaster sweeps over you like a whirlwind, when distress and anguish come upon you. "
Unlocked Literal Bible__,Proverbs,1,"28 Then they will call upon me, and I will not answer; they will desperately call for me, but they will not find me. "
Unlocked Literal Bible__,Proverbs,1,"29 Because they hate knowledge and did not choose the fear of Yahweh, "
Unlocked Literal Bible__,Proverbs,1,"30 they would not follow my instruction, and they despised all my correction. "
Unlocked Literal Bible__,Proverbs,1,"31 They will eat the fruit of their ways, and with the fruit of their schemes they will be filled. "
Unlocked Literal Bible__,Proverbs,1,"32 For the naive are killed when they turn away, and the indifference of fools will destroy them. "
Unlocked Literal Bible__,Proverbs,1,33 But whoever listens to me will live in safety and will rest secure with no fear of disaster.” 2 
Unlocked Literal Bible__,Proverbs,2,"1 My son, if you receive my words and treasure up my commandments with you, "
Unlocked Literal Bible__,Proverbs,2,2 make your ears pay attention to wisdom and incline your heart to understanding. 
Unlocked Literal Bible__,Proverbs,2,"3 If you cry out for understanding and raise your voice for it, "
Unlocked Literal Bible__,Proverbs,2,"4 if you seek it like you would seek silver and search for understanding as you would seek hidden treasures, "
Unlocked Literal Bible__,Proverbs,2,5 then you will understand the fear of Yahweh and you will find the knowledge of God. 
Unlocked Literal Bible__,Proverbs,2,"6 For Yahweh gives wisdom, from his mouth comes knowledge and understanding. "
Unlocked Literal Bible__,Proverbs,2,"7 He stores up sound wisdom for those who please him, he is a shield for those who walk in integrity, "
Unlocked Literal Bible__,Proverbs,2,8 he guards the paths of justice and he will preserve the way of those who are faithful to him. 
Unlocked Literal Bible__,Proverbs,2,"9 Then you will understand righteousness, justice, and equity, and every good path. "
Unlocked Literal Bible__,Proverbs,2,"10 For wisdom will come into your heart, and knowledge will be pleasant to your soul. "
