Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ecclesiastes, Ecclesiastes,
Unlocked Literal Bible__,Ecclesiastes,1,"1 These are the words of the Teacher, the descendant of David and king in Jerusalem. "
Unlocked Literal Bible__,Ecclesiastes,1,"2 The Teacher says this. “Like a vapor of mist, like a breeze in the wind, everything vanishes, leaving many questions. "
Unlocked Literal Bible__,Ecclesiastes,1,3 What profit does mankind gain from all the work that they labor at under the sun? 
Unlocked Literal Bible__,Ecclesiastes,1,"4 One generation goes, and another generation comes, but the earth remains forever. "
Unlocked Literal Bible__,Ecclesiastes,1,"5 The sun rises, and it goes down and hurries back to the place where it rises again. "
Unlocked Literal Bible__,Ecclesiastes,1,"6 The wind blows south and circles around to the north, always going around along its pathway and coming back again. "
Unlocked Literal Bible__,Ecclesiastes,1,"7 All the rivers flow into the sea, but the sea is never full. To the place where the rivers go, there they go again. "
Unlocked Literal Bible__,Ecclesiastes,1,"8 Everything becomes wearisome, and no one can explain it. The eye is not satisfied by what it sees, nor is the ear fulfilled by what it hears. "
Unlocked Literal Bible__,Ecclesiastes,1,"9 Whatever has been is what will be, and whatever has been done is what will be done. There is nothing new under the sun. "
Unlocked Literal Bible__,Ecclesiastes,1,"10 Is there anything about which it may be said, 'Look, this is new'? Whatever exists has already existed for a long time, during ages which came long before us. "
Unlocked Literal Bible__,Ecclesiastes,1,"11 No one seems to remember the things that happened in ancient times, and the things that happened much later and that will happen in the future will not likely be remembered either.” "
Unlocked Literal Bible__,Ecclesiastes,1,"12 I am the Teacher, and I have been king over Israel in Jerusalem. "
Unlocked Literal Bible__,Ecclesiastes,1,13 I applied my mind to study and to search out by wisdom everything that is done under heaven. That search is a burdensome task that God has given to the children of mankind to be busy with. 
Unlocked Literal Bible__,Ecclesiastes,1,"14 I have seen all the deeds that are done under the sun, and look, they all amount to vapor and chasing the wind. "
Unlocked Literal Bible__,Ecclesiastes,1,15 The twisted cannot be straightened! The missing cannot be counted! 
Unlocked Literal Bible__,Ecclesiastes,1,"16 I have spoken to my heart saying, “Look, I have acquired greater wisdom than all who were before me in Jerusalem. My mind has seen great wisdom and knowledge.” "
Unlocked Literal Bible__,Ecclesiastes,1,17 So I applied my heart to know wisdom and also madness and folly. I came to understand that this also was an attempt to shepherd the wind. 
Unlocked Literal Bible__,Ecclesiastes,1,"18 For in the abundance of wisdom there is much frustration, and he who increases knowledge increases sorrow."
Unlocked Literal Bible__,Ecclesiastes,2,"1 I said in my heart, “Come now, I will test you with happiness. So enjoy pleasure.” But look, this also was just a temporary breeze. "
Unlocked Literal Bible__,Ecclesiastes,2,"2 I said about laughter, “It is crazy,” and about pleasure, “What use is it?” "
Unlocked Literal Bible__,Ecclesiastes,2,3 I explored in my heart how to gratify my desires with wine. I let my mind guide me with wisdom although I was still holding on to folly. I wanted to find out what is good for people to do under heaven during the days of their lives. 
Unlocked Literal Bible__,Ecclesiastes,2,4 I accomplished great things. I built houses for myself and planted vineyards. 
Unlocked Literal Bible__,Ecclesiastes,2,5 I built for myself gardens and parks; I planted all kinds of fruit trees in them. 
Unlocked Literal Bible__,Ecclesiastes,2,6 I created pools of water to water a forest where trees were grown. 
Unlocked Literal Bible__,Ecclesiastes,2,"7 I purchased male slaves and female slaves; I had slaves born in my palace. I also had large herds and flocks of livestock, much more than any king who ruled before me in Jerusalem. "
Unlocked Literal Bible__,Ecclesiastes,2,"8 I also accumulated for myself silver and gold, the treasures of kings and provinces. I got male and female singers for myself—the delights of the children of humanity—and many concubines. * "
Unlocked Literal Bible__,Ecclesiastes,2,"9 So I became greater and wealthier than all who were before me in Jerusalem, and my wisdom remained with me. "
Unlocked Literal Bible__,Ecclesiastes,2,"10 Whatever my eyes desired, I did not withhold from them. I did not withhold my heart from any pleasure, because my heart rejoiced in all my labor and pleasure was my reward for all my work. "
Unlocked Literal Bible__,Ecclesiastes,2,"11 Then I looked on all the deeds that my hands had accomplished, and on the work that I had done, but again, everything was vapor and an attempt to shepherd the wind. There was no profit under the sun in it. "
Unlocked Literal Bible__,Ecclesiastes,2,"12 Then I turned to consider wisdom, and also madness and folly. For what can the next king do who comes after the king, which has not already been done? "
Unlocked Literal Bible__,Ecclesiastes,2,"13 Then I began to understand that wisdom has advantages over folly, just as light is better than darkness. "
Unlocked Literal Bible__,Ecclesiastes,2,"14 The wise man uses his eyes in his head to see where he is going, but the fool walks in darkness, although I know the same event happens to all of them. "
Unlocked Literal Bible__,Ecclesiastes,2,"15 Then I said in my heart, “What happens to the fool, will also happen to me. So what difference does it make if I am very wise?” I concluded in my heart, “This too is only vapor.” "
Unlocked Literal Bible__,Ecclesiastes,2,"16 For the wise man, like the fool, is not remembered for very long. In the days to come everything will have been long forgotten. The wise man dies just like the fool dies. "
Unlocked Literal Bible__,Ecclesiastes,2,17 So I detested life because all the work done under the sun was evil to me. This was because everything is vapor and an attempt to shepherd the wind. 
Unlocked Literal Bible__,Ecclesiastes,2,18 I hated all my accomplishments for which I had worked under the sun because I must leave them behind to the man who comes after me. 
Unlocked Literal Bible__,Ecclesiastes,2,19 For who knows whether he will be a wise man or a fool? Yet he will be master over everything under the sun that * my work and wisdom have built. This also is vapor. 
Unlocked Literal Bible__,Ecclesiastes,2,20 Therefore my heart began to despair over all the work under the sun that I did. 
Unlocked Literal Bible__,Ecclesiastes,2,"21 For there might be someone who works with wisdom, with knowledge, and skill, but he will leave everything he has to a man who has not made any of it. This also is vapor and a great tragedy. "
Unlocked Literal Bible__,Ecclesiastes,2,22 For what profit does the person gain who works so hard and tries in his heart to complete his labors under the sun? 
Unlocked Literal Bible__,Ecclesiastes,2,"23 Every day his work is painful and stressful, so at night his soul does not find rest. This also is vapor. "
Unlocked Literal Bible__,Ecclesiastes,2,24 There is nothing better for anyone than to simply eat and drink and be satisfied with what is good in his work. I saw that this truth comes from God's hand. 
Unlocked Literal Bible__,Ecclesiastes,2,25 For who can eat or who can have any kind of pleasure apart from God? 
Unlocked Literal Bible__,Ecclesiastes,2,"26 For to anyone who pleases him, God gives wisdom and knowledge and joy. However, to the sinner he gives the work of gathering and storing up so that he may give it away to someone who pleases God. This also amounts to vapor and an attempt to shepherd the wind. 3 "
Unlocked Literal Bible__,Ecclesiastes,3,"1 For everything there is an appointed time, and a season for every purpose under heaven. "
Unlocked Literal Bible__,Ecclesiastes,3,"2 There is a time to be born and a time to die, a time to plant and a time to pull up plants, "
Unlocked Literal Bible__,Ecclesiastes,3,"3 a time to kill and a time to heal, a time to tear down and a time to build up. "
Unlocked Literal Bible__,Ecclesiastes,3,"4 There is a time to weep and a time to laugh, a time to mourn and a time to dance, "
Unlocked Literal Bible__,Ecclesiastes,3,"5 a time to throw away stones and a time to gather stones, a time to embrace other people, and a time to refrain from embracing. "
Unlocked Literal Bible__,Ecclesiastes,3,"6 There is a time to look for things and a time to stop looking, a time to keep things and a time to throw away things, "
Unlocked Literal Bible__,Ecclesiastes,3,"7 a time to tear clothing and a time to repair clothing, a time to keep silent and a time to speak. "
Unlocked Literal Bible__,Ecclesiastes,3,"8 There is a time to love and a time to hate, a time for war and a time for peace. "
Unlocked Literal Bible__,Ecclesiastes,3,9 What profit does the worker gain in his labor? 
Unlocked Literal Bible__,Ecclesiastes,3,10 I have seen the work that God has given to human beings to complete. 
Unlocked Literal Bible__,Ecclesiastes,3,"11 God has made everything suitable for its own time. He has also placed eternity in their hearts. But mankind cannot understand the deeds that God has done, from their beginning all the way to their end. "
Unlocked Literal Bible__,Ecclesiastes,3,12 I know that there is nothing better for anyone than to rejoice and to do good so long as he lives— 
Unlocked Literal Bible__,Ecclesiastes,3,"13 and that everyone should eat and drink, and should understand how to enjoy the good that comes from all his work. This is a gift from God. "
Unlocked Literal Bible__,Ecclesiastes,3,"14 I know that whatever God does lasts forever. Nothing can be added to it or taken away, because it is God who has done it so that people will approach him with honor. "
Unlocked Literal Bible__,Ecclesiastes,3,15 Whatever exists has already existed; whatever will exist has already existed. God makes human beings seek hidden things. * 
Unlocked Literal Bible__,Ecclesiastes,3,"16 I have seen the wickedness that is under the sun, where there should be justice, and in place of righteousness, wickedness was there. "
Unlocked Literal Bible__,Ecclesiastes,3,"17 I said in my heart, “God will judge the righteous and the wicked at the right time for every matter and every * deed.” "
Unlocked Literal Bible__,Ecclesiastes,3,"18 I said in my heart, “God tests human beings to show them that they are like animals.” "
Unlocked Literal Bible__,Ecclesiastes,3,19 For the fate of the children of mankind and the fate of animals is the same fate for them. The death of one is like the death of the other. The breath is the same for all of them. There is no advantage for mankind over the animals. For is not everything just a breath? 
Unlocked Literal Bible__,Ecclesiastes,3,"20 Everything is going to the same place. Everything comes from the dust, and everything returns to the dust. "
Unlocked Literal Bible__,Ecclesiastes,3,21 Who knows whether the spirit of mankind goes upward and the spirit of animals goes downward into the earth? † 
Unlocked Literal Bible__,Ecclesiastes,3,"22 So again I realized that there is nothing better for anyone than to take pleasure in his work, for that is his assignment. Who can bring him back to see what happens after him? 4 "
Unlocked Literal Bible__,Ecclesiastes,4,"1 Once again I thought about all the oppression that is done under the sun. And behold, the tears of oppressed people, and they had no one to comfort them! Power was in the hand of their oppressors, and there was no one to comfort them! "
Unlocked Literal Bible__,Ecclesiastes,4,"2 So I considered those who are already dead more fortunate than the living, who are still alive. "
Unlocked Literal Bible__,Ecclesiastes,4,"3 However, more fortunate than both of them is the one who has not yet lived, the one who has not seen any of the evil acts that are done under the sun. "
Unlocked Literal Bible__,Ecclesiastes,4,4 Then I saw that every act of labor and every skillful work became the envy of one's neighbor. This also is vapor and an attempt to shepherd the wind. 
Unlocked Literal Bible__,Ecclesiastes,4,"5 The fool folds his hands and does not work, so his food is his own flesh. "
Unlocked Literal Bible__,Ecclesiastes,4,6 But better is a handful of profit with quiet work than two handfuls with the work that tries to shepherd the wind. 
Unlocked Literal Bible__,Ecclesiastes,4,"7 Then I thought again about more futility, more vanishing vapor under the sun. "
