Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Song of Songs, Song of Songs,
Unlocked Literal Bible__,Song of Songs,1,"1 The Song of Songs, which is Solomon's. The woman speaking to herself "
Unlocked Literal Bible__,Song of Songs,1,"2 Oh, that he would kiss me with the kisses of his mouth, The woman speaking to the man for your love is better than wine. "
Unlocked Literal Bible__,Song of Songs,1,"3 Your anointing oils have a delightful fragrance; your name is like flowing perfume, so the young women love you. "
Unlocked Literal Bible__,Song of Songs,1,"4 Take me with you, and we will run. The woman speaking to herself The king has brought me into his rooms. The woman speaking to the man We are glad; We rejoice about you; let us celebrate your love; it is better than wine. It is natural for the other women to adore you. The woman speaking to the other women "
Unlocked Literal Bible__,Song of Songs,1,"5 I am dark but lovely, you daughters of Jerusalem— dark like the tents of Kedar, lovely like the curtains of Solomon. "
Unlocked Literal Bible__,Song of Songs,1,"6 Do not stare at me because I am dark, because the sun has scorched me. My mother's sons were angry with me; they made me keeper of the vineyards, but my own vineyard I have not kept. The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,1,"7 Tell me, you whom my soul loves, where do you feed your flock? Where do you rest your flock at noontime? Why should I be like someone who wanders beside the flocks of your companions? The man speaking to the woman "
Unlocked Literal Bible__,Song of Songs,1,"8 If you do not know, most beautiful among women, follow the tracks of my flock, and pasture your young goats near the shepherds' tents. "
Unlocked Literal Bible__,Song of Songs,1,"9 I compare you, my love, to a mare among Pharaoh's chariot horses. "
Unlocked Literal Bible__,Song of Songs,1,"10 Your cheeks are beautiful with ornaments, your neck with strings of jewels. "
Unlocked Literal Bible__,Song of Songs,1,11 We will make for you gold ornaments with silver studs. The woman speaking to herself 
Unlocked Literal Bible__,Song of Songs,1,"12 While the king lay on his couch, my nard emitted its fragrance. "
Unlocked Literal Bible__,Song of Songs,1,13 My beloved is to me like a bag of myrrh that spends the night lying between my breasts. 
Unlocked Literal Bible__,Song of Songs,1,14 My beloved is to me like a cluster of henna flowers in the vineyards of En Gedi.The man speaking to the woman
Unlocked Literal Bible__,Song of Songs,1,"15 Listen, you are beautiful, my love; listen, you are beautiful; your eyes are doves. The woman speaking to the man "
Unlocked Literal Bible__,Song of Songs,1,"16 Listen, you are handsome, my beloved, how handsome. The lush plants are our bed. "
Unlocked Literal Bible__,Song of Songs,1,17 The beams of our house are cedars; our rafters are firs. 
Unlocked Literal Bible__,Song of Songs,1,2 The woman speaking to the man 
