Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah, Isaiah,
Unlocked Literal Bible__,Isaiah,1,"1 The vision of Isaiah son of Amoz, that he saw concerning Judah and Jerusalem, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah. "
Unlocked Literal Bible__,Isaiah,1,"2 Hear, heavens, and give ear, earth; for Yahweh has spoken “I have nourished and brought up children, but they have rebelled against me. "
Unlocked Literal Bible__,Isaiah,1,"3 The ox knows his owner, and the donkey his master's feeding trough, but Israel does not know, Israel does not understand.” "
Unlocked Literal Bible__,Isaiah,1,"4 Woe! Nation, sinners, a people weighed down with iniquity, offspring of evildoers, sons who act corruptly! They have abandoned Yahweh, they have despised the Holy One of Israel, they have estranged themselves from him. "
Unlocked Literal Bible__,Isaiah,1,"5 Why are you still being beaten? Why do you rebel more and more? The whole head is sick, the whole heart is weak. "
Unlocked Literal Bible__,Isaiah,1,"6 From the sole of the foot to the head there is no part unharmed; only wounds, and bruises, and fresh open wounds; they have not been closed, cleansed, bandaged, nor treated with oil. "
Unlocked Literal Bible__,Isaiah,1,"7 Your country is ruined; your cities are burned; your fields—in your presence, strangers are destroying them— abandoned devastation, overthrown by strangers. "
Unlocked Literal Bible__,Isaiah,1,"8 The daughter of Zion is left like a hut in a vineyard, like a shed in a garden of cucumbers, like a besieged city. "
Unlocked Literal Bible__,Isaiah,1,"9 If Yahweh of hosts had not left for us a small remnant, we would have been like Sodom, we would have been like Gomorrah. "
Unlocked Literal Bible__,Isaiah,1,"10 Hear the word of Yahweh, you rulers of Sodom; listen to the law of our God, you people of Gomorrah "
Unlocked Literal Bible__,Isaiah,1,"11 “What is the multitude of your sacrifices to me?” says Yahweh. “I have had enough of the burnt offerings of rams, and the fat of fatted beasts; and in the blood of bulls, lambs, or goats I do not delight. "
Unlocked Literal Bible__,Isaiah,1,"12 When you come to appear before me, who has required this of you, to trample my courts? "
Unlocked Literal Bible__,Isaiah,1,13 Bring no more meaningless offerings; incense is an abomination to me; your new moon and Sabbath assemblies —I cannot tolerate these wicked assemblies. 
Unlocked Literal Bible__,Isaiah,1,14 I hate your new moons and your appointed feasts; they are a burden to me; I am tired of enduring them. 
Unlocked Literal Bible__,Isaiah,1,"15 So when you spread out your hands in prayer, I hide my eyes from you; even though you offer many prayers, I will not listen; your hands are full of blood. "
Unlocked Literal Bible__,Isaiah,1,"16 Wash, cleanse yourselves; remove the evil of your deeds from my sight; stop being evil; "
Unlocked Literal Bible__,Isaiah,1,"17 learn to do good; seek justice, make straight the oppression, * give justice to the fatherless, defend the widow.” "
Unlocked Literal Bible__,Isaiah,1,"18 “Come now, and let us reason together,” says Yahweh; “though your sins are like scarlet, they will be white like snow; though they are red like crimson, they will be like wool. *"
Unlocked Literal Bible__,Isaiah,1,"19 If you are willing and obedient, you will eat the good of the land, "
Unlocked Literal Bible__,Isaiah,1,"20 but if you refuse and rebel, the sword will devour you,” for the mouth of Yahweh has spoken it. "
Unlocked Literal Bible__,Isaiah,1,"21 How the faithful city has become a prostitute! She who was full of justice—she was full of righteousness, but now she is full of murderers. "
Unlocked Literal Bible__,Isaiah,1,"22 Your silver has become impure, your wine mixed with water. "
Unlocked Literal Bible__,Isaiah,1,"23 Your princes are rebels and companions of thieves; everyone loves bribes and runs after payoffs. They do not defend the fatherless, nor does the widow's legal plea come before them. "
Unlocked Literal Bible__,Isaiah,1,"24 Therefore this is the declaration of the Lord Yahweh of hosts, the Mighty One of Israel “Woe to them! I will take vengeance against my adversaries, and avenge myself against my enemies; "
Unlocked Literal Bible__,Isaiah,1,"25 I will turn my hand against you, refine away your dross as with lye, and take away all your dross. "
Unlocked Literal Bible__,Isaiah,1,"26 I will restore your judges as at the first, and your counselors as at the beginning; after that you will be called the city of righteousness, a faithful town.” "
Unlocked Literal Bible__,Isaiah,1,"27 Zion will be redeemed by justice, and her repentant ones by righteousness. "
Unlocked Literal Bible__,Isaiah,1,"28 Rebels and sinners will be crushed together, and those who abandon Yahweh will be done away with. "
Unlocked Literal Bible__,Isaiah,1,"29 “For you will be ashamed of the sacred oak trees that you desired, and you will be embarrassed by the gardens that you have chosen. "
Unlocked Literal Bible__,Isaiah,1,"30 For you will be like an oak whose leaf fades, and like a garden that has no water. "
Unlocked Literal Bible__,Isaiah,1,"31 The strong man will be like tinder, and his work like a spark; they will both burn together, and no one will quench them.” 2 "
Unlocked Literal Bible__,Isaiah,2,"1 The things that Isaiah son of Amoz perceived in a vision, concerning Judah and Jerusalem. "
Unlocked Literal Bible__,Isaiah,2,"2 It will be in the last days that the mountain of Yahweh's house will be established as the highest of the mountains, and it will be raised up above the hills, and all the nations will flow to it. "
Unlocked Literal Bible__,Isaiah,2,"3 Many peoples will come and say, “Come, let us go up to the mountain of Yahweh, to the house of the God of Jacob, so he may teach us some of his ways, and we may walk in his paths.” For out of Zion will go the law, and the word of Yahweh from Jerusalem. "
Unlocked Literal Bible__,Isaiah,2,"4 He will judge between the nations and will render decisions for many peoples; they will hammer their swords into plowshares, and their spears into pruning hooks; nation will not lift up sword against nation, nor will they train for war any longer. "
Unlocked Literal Bible__,Isaiah,2,"5 House of Jacob, come, and let us walk in the light of Yahweh. "
Unlocked Literal Bible__,Isaiah,2,"6 For you have abandoned your people, the house of Jacob, because they are filled with customs from the east and they practice divination like the Philistines, and they shake hands with sons of foreigners. "
Unlocked Literal Bible__,Isaiah,2,"7 Their land is full of silver and gold, and is there no limit to their wealth; their land also is full of horses, nor is there limit to their chariots."
Unlocked Literal Bible__,Isaiah,2,"8 Their land also is full of idols; they worship the craftsmanship of their own hands, things that their own fingers have made. "
Unlocked Literal Bible__,Isaiah,2,"9 The people will be bowed down, and individuals will fall down; therefore do not raise them up. "
Unlocked Literal Bible__,Isaiah,2,10 Go into the rocky places and hide in the ground from the terror of Yahweh and from the glory of his majesty. 
Unlocked Literal Bible__,Isaiah,2,"11 The lofty gaze of man will be brought low, and the pride of men will be brought down, and Yahweh alone will be exalted on that day. "
Unlocked Literal Bible__,Isaiah,2,"12 For there will be a day of Yahweh of hosts against everyone who is proud and raised up, and against everyone who is arrogant—and he will be brought down— "
Unlocked Literal Bible__,Isaiah,2,"13 and against all the cedars of Lebanon that are high and lifted up, and against all the oaks of Bashan. "
Unlocked Literal Bible__,Isaiah,2,"14 That day of Yahweh of hosts will be against all the high mountains, and against all the hills that are lifted up, "
Unlocked Literal Bible__,Isaiah,2,"15 and against every high tower, and against every impregnable wall, "
Unlocked Literal Bible__,Isaiah,2,"16 and against all the ships of Tarshish, and against all beautiful sailing vessels. "
Unlocked Literal Bible__,Isaiah,2,"17 The pride of man will be brought low, and the haughtiness of men will fall; Yahweh alone will be exalted on that day. "
Unlocked Literal Bible__,Isaiah,2,18 The idols will completely pass away. 
Unlocked Literal Bible__,Isaiah,2,"19 Men will go into the caves of the rocks and the holes of the ground, from the terror of Yahweh, and from the glory of his majesty, when he rises to terrify the earth. "
Unlocked Literal Bible__,Isaiah,2,20 On that day people will throw away their idols of silver and of gold that they have made for themselves to worship—they will throw them away to the moles and bats. 
Unlocked Literal Bible__,Isaiah,2,"21 The people will go into the crevices in the rocks and into the clefts of the ragged rocks, from the terror of Yahweh and from the glory of his majesty, when he rises to terrify the earth. "
Unlocked Literal Bible__,Isaiah,2,"22 Stop trusting in man, whose life-breath is in his nostrils, for what does he amount to? 3 "
Unlocked Literal Bible__,Isaiah,3,"1 See, the Lord Yahweh of hosts is about to take away from Jerusalem and from Judah support and staff the whole supply of bread and the whole supply of water, "
Unlocked Literal Bible__,Isaiah,3,"2 the mighty man and the warrior, the judge and the prophet, the one who practices divination and the elder, "
Unlocked Literal Bible__,Isaiah,3,"3 the captain of fifty and the respected citizen, the counselor, the expert craftsman and the skillful enchanter. "
Unlocked Literal Bible__,Isaiah,3,"4 “I will place mere youths as their leaders, and the young will rule over them. "
Unlocked Literal Bible__,Isaiah,3,"5 The people will be oppressed, every one by another, and every one by his neighbor; the child will insult the elderly, and the degraded will challenge the honorable. "
