Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah, Jeremiah,
Unlocked Literal Bible__,Jeremiah,1,"1 These are the words of Jeremiah son of Hilkiah, one of the priests at Anathoth in the land of Benjamin. "
Unlocked Literal Bible__,Jeremiah,1,"2 The word of Yahweh came to him in the days of Josiah son of Amon, king of Judah, in the thirteenth year of his reign. "
Unlocked Literal Bible__,Jeremiah,1,"3 It also came in the days of Jehoiakim son of Josiah, king of Judah, until the fifth month of the eleventh year of Zedekiah son of Josiah, king of Judah, when the people of Jerusalem were taken away as prisoners. "
Unlocked Literal Bible__,Jeremiah,1,"4 The word of Yahweh came to me, saying, "
Unlocked Literal Bible__,Jeremiah,1,"5 “Before I formed you in the womb, I chose you; before you came out from the womb I set you apart; I made you a prophet to the nations.” "
Unlocked Literal Bible__,Jeremiah,1,"6 “Ah, Lord Yahweh!” I said, “I do not know how to speak, for I am too young.” "
Unlocked Literal Bible__,Jeremiah,1,"7 But Yahweh said to me, “Do not say, 'I am too young.' You must go everywhere I send you, and you must say whatever I command you! "
Unlocked Literal Bible__,Jeremiah,1,"8 Do not be afraid of them, for I am with you to rescue you—this is Yahweh's declaration.” "
Unlocked Literal Bible__,Jeremiah,1,"9 Then Yahweh reached out with his hand, touched my mouth, and said to me, “Now, I have placed my word in your mouth. "
Unlocked Literal Bible__,Jeremiah,1,"10 I am appointing you today over nations and over kingdoms, to uproot and break down, to destroy and overthrow, to build and plant.” "
Unlocked Literal Bible__,Jeremiah,1,"11 The word of Yahweh came to me, saying, “What do you see, Jeremiah?” I said, “I see an almond branch.” "
Unlocked Literal Bible__,Jeremiah,1,"12 Yahweh said to me, “You have seen well, for I am watching over my word to carry it out.” "
Unlocked Literal Bible__,Jeremiah,1,"13 The word of Yahweh came to me a second time, saying, “What do you see?” I said, “I see a heated pot, whose surface is churning, tipping away from the north.” "
Unlocked Literal Bible__,Jeremiah,1,"14 Yahweh said to me, “Disaster will be opened up out of the north on all who live in this land. "
Unlocked Literal Bible__,Jeremiah,1,"15 For I am calling all the tribes of the northern kingdoms, declares Yahweh. They will come, and everyone will set his throne at the entrance of the gates of Jerusalem, against all the walls that surround it, and against all the cities of Judah. "
Unlocked Literal Bible__,Jeremiah,1,"16 I will pronounce sentence against them for all their evil in forsaking me, in burning incense to other gods, and in worshiping what they made with their own hands. "
