Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Lamentations, Lamentations,
Unlocked Literal Bible__,Lamentations,1,"1 The city that once was full of people is now sitting all alone. She has become like a widow, though she was a mighty nation. She was a princess among the nations, but is now forced into slavery. "
Unlocked Literal Bible__,Lamentations,1,"2 She weeps and wails in the night, and her tears cover her cheeks. None of her lovers comfort her. All her friends have betrayed her. They have become her enemies. "
Unlocked Literal Bible__,Lamentations,1,"3 After poverty and affliction, Judah has gone into exile. She lives among the nations and finds no rest. All her pursuers overtook her in her desperation. "
Unlocked Literal Bible__,Lamentations,1,4 The roads of Zion mourn because none come to the appointed feasts. All her gates are desolate. Her priests groan. Her virgins are sorrowful and she herself is in complete distress. 
Unlocked Literal Bible__,Lamentations,1,5 Her adversaries have become her master; her enemies prosper. Yahweh has afflicted her for her many sins. Her little children go into captivity to her adversary. 
Unlocked Literal Bible__,Lamentations,1,"6 Beauty has left the daughter of Zion. Her princes have become like deer that cannot find pasture, and they go without strength before their pursuer. "
Unlocked Literal Bible__,Lamentations,1,"7 In the days of her affliction and her homelessness, Jerusalem will call to mind all her precious treasures that she had in former days. When her people fell into the hand of the adversary, no one helped her. The adversaries saw her and laughed at her destruction. "
Unlocked Literal Bible__,Lamentations,1,"8 Jerusalem sinned greatly, therefore, she has become scorned as something that is filthy. All who honored her now despise her since they have seen her nakedness. She groans and tries to turn away. "
Unlocked Literal Bible__,Lamentations,1,"9 She has become unclean beneath her skirts. She did not think about her future. Her fall was terrible. There was no one to comfort her. She cried out, “Look at my affliction, Yahweh, for the enemy has become too great!” "
Unlocked Literal Bible__,Lamentations,1,"10 The adversary has put his hand on all our precious treasures. She has seen the nations enter her sanctuary, even though you had commanded that they must not enter into your assembly place. "
Unlocked Literal Bible__,Lamentations,1,"11 All her people groan as they search for bread. They have given their precious treasures for food to restore their lives. Look, Yahweh, and consider me, for I have become worthless. "
Unlocked Literal Bible__,Lamentations,1,"12 Is it nothing to you, all you who pass by? Look and see if there is anyone else's sorrow like the sorrow that is being inflicted on me, since Yahweh has tormented me on the day of his fierce anger. "
Unlocked Literal Bible__,Lamentations,1,"13 It is from on high that he has sent fire into my bones, and it has conquered them. He has spread a net for my feet and turned me back. He has made me constantly desolate and weak. "
Unlocked Literal Bible__,Lamentations,1,"14 The yoke of my transgressions is bound together by his hand. They are knit together and placed upon my neck. He has made my strength fail. The Lord has given me over into their hands, and I am not able to stand."
Unlocked Literal Bible__,Lamentations,1,15 The Lord has tossed aside all my mighty men who defended me. He has called an assembly against me to crush my vigorous men. The Lord has trampled the virgin daughter of Judah in the winepress. 
Unlocked Literal Bible__,Lamentations,1,"16 For these things I weep, my eyes overflow with tears; for a comforter is far from me, one who restores my life. My children are desolate because the enemy has conquered me. "
Unlocked Literal Bible__,Lamentations,1,17 Zion has spread her hands wide; there is none to comfort her. Yahweh has commanded that those around Jacob should be his adversaries. Jerusalem is something unclean to them. 
Unlocked Literal Bible__,Lamentations,1,"18 Yahweh is righteous, for I have rebelled against his commandment. Hear, all you peoples, and see my sorrow. My virgins and my vigorous men have gone into captivity. "
Unlocked Literal Bible__,Lamentations,1,"19 I called for my friends, but they were treacherous toward me. My priests and my elders perished in the city, while they sought food to restore their lives. "
Unlocked Literal Bible__,Lamentations,1,"20 Look, Yahweh, for I am in distress; my stomach churns, my heart is disturbed within me, for I have been very rebellious. Outside, the sword bereaves a mother, inside the house there is only death. "
Unlocked Literal Bible__,Lamentations,1,"21 They have heard my groaning, but there is no one to comfort me. All my enemies have heard of my trouble and they are glad that you have done it. You have brought the day you promised; now let them become like me. "
Unlocked Literal Bible__,Lamentations,1,22 Let all their wickedness come before you. deal with them as you have dealt with me because of all my transgressions. My groans are many and my heart is faint. 2 
Unlocked Literal Bible__,Lamentations,2,1 The Lord has covered the daughter of Zion under the cloud of his anger. He has thrown the splendor of Israel down from heaven to earth. He has not remembered his footstool on the day of his anger. 
Unlocked Literal Bible__,Lamentations,2,2 The Lord has swallowed up and has had no compassion on all the towns of Jacob. In the days of his anger he has thrown down the fortified cities of the daughter of Judah; in dishonor he has brought down to the ground the kingdom and its rulers. 
Unlocked Literal Bible__,Lamentations,2,3 With fierce anger he has cut off every horn of Israel. He has withdrawn his right hand from before the enemy. He has burned up Jacob like a blazing fire that devours everything around it. 
Unlocked Literal Bible__,Lamentations,2,"4 Like an enemy he has bent his bow toward us, with his right is ready to shoot. He has slaughtered all who had been so pleasing to him in the tent of the daughter of Zion; he has poured out his wrath like fire. "
Unlocked Literal Bible__,Lamentations,2,5 The Lord has become like an enemy. He has swallowed up Israel. He has swallowed up all her palaces. He has destroyed her strongholds. He has increased mourning and lamentation within the daughter of Judah. 
Unlocked Literal Bible__,Lamentations,2,"6 He has attacked his tabernacle like a garden hut. He has destroyed the place of the solemn assembly. Yahweh has caused both solemn assembly and Sabbath to be forgotten in Zion, for he has despised both king and priest in the indignation of his anger. "
Unlocked Literal Bible__,Lamentations,2,"7 The Lord has rejected his altar and disowned his sanctuary. He has given over the walls of her palaces into the hand of the enemy. They have raised a shout in the house of Yahweh, as on the day of an appointedfeast."
Unlocked Literal Bible__,Lamentations,2,8 Yahweh decided to destroy the city wall of the daughter of Zion. He has stretched out the measuring line and has not withheld his hand from destroying the wall. He has made the ramparts and wall to lament; together they wasted away. 
Unlocked Literal Bible__,Lamentations,2,"9 Her gates have sunk into the ground; he has destroyed and broken the bars of her gate. Her king and her princes are among the nations, the law is no more and her prophets find no vision from Yahweh. "
Unlocked Literal Bible__,Lamentations,2,10 The elders of the daughter of Zion sit on the ground in silence. They have thrown dust on their heads and put on sackcloth. The virgins of Jerusalem have bowed their heads to the ground. 
Unlocked Literal Bible__,Lamentations,2,"11 My eyes have failed from their tears; my stomach churns; my inner parts are poured out to the ground because of the destruction of the daughter of my people, children and infants faint in the streets of the city. "
Unlocked Literal Bible__,Lamentations,2,"12 They say to their mothers, “Where is grain and wine?” as they faint like a wounded man in the streets of the city, their lives are poured out on the bosom of their mothers. "
Unlocked Literal Bible__,Lamentations,2,"13 What can I say to you, daughter of Jerusalem? To what can I compare to you, that I may comfort you, virgin daughter of Zion? Your wound is as great as the sea. Who can heal you? "
Unlocked Literal Bible__,Lamentations,2,"14 Your prophets have seen false and worthless visions for you. They have not exposed your iniquity to restore your fortunes, but for you they gave utterances that are false and misleading. "
Unlocked Literal Bible__,Lamentations,2,"15 All those who pass along the road clap their hands at you. They hiss and shake their heads against the daughter of Jerusalem and say, “Is this the city that they called 'The Perfection of Beauty,' 'The Joy for All of Earth'?” "
Unlocked Literal Bible__,Lamentations,2,"16 All your enemies open their mouths against you. They sneer and grind their teeth in rage and say, “We have swallowed her up! This is the day we have waited for! We have lived to see it!” "
Unlocked Literal Bible__,Lamentations,2,"17 Yahweh has done what he planned to do. He has fulfilled his word. He has overthrown you without pity, for he has permitted the enemy to rejoice over you; he has lifted up the horn of your enemies. "
