Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Hosea, Hosea,
Unlocked Literal Bible__,Hosea,1,"1 This is the word of Yahweh that came to Hosea son of Beeri in the days of Uzziah, Jotham, Ahaz and Hezekiah, kings of Judah, and in the days of Jeroboam son of Joash, king of Israel. "
Unlocked Literal Bible__,Hosea,1,"2 When Yahweh spoke at first through Hosea, he said to him, “Go, take for yourself a wife who is a prostitute. She will have children who are the result of her prostitution. For the land is committing great prostitution by forsaking Yahweh.” "
Unlocked Literal Bible__,Hosea,1,"3 So Hosea went and married Gomer daughter of Diblaim, and she conceived and bore him a son. "
Unlocked Literal Bible__,Hosea,1,"4 Yahweh said to Hosea, “Call his name Jezreel. For in a little while I will punish the house of Jehu for the bloodshed at Jezreel, and I will put an end to the kingdom of the house of Israel. "
Unlocked Literal Bible__,Hosea,1,5 It will happen on the day that I break the bow of Israel in the Valley of Jezreel.” 
Unlocked Literal Bible__,Hosea,1,"6 Gomer conceived again and bore a daughter. Then Yahweh said to Hosea, “Call her name Lo-Ruhamah, for I will no longer have mercy on the house of Israel, that I should forgive them at all. "
Unlocked Literal Bible__,Hosea,1,"7 Yet I will have mercy on the house of Judah, and I will save them by myself, Yahweh their God. I will not save them by bow, sword, battle, horses, or horsemen.” "
Unlocked Literal Bible__,Hosea,1,"8 Now after Gomer had weaned Lo-Ruhamah, she conceived and bore another son. "
Unlocked Literal Bible__,Hosea,1,"9 Then Yahweh said, “Call his name Lo-Ammi, for you are not my people, and I am not your God. "
Unlocked Literal Bible__,Hosea,1,"10 Yet the number of the people of Israel will be like the sand of the seashore, which cannot be measured or counted. It will be that where it was said to them, 'You are not my people,' it will be said to them, 'You are people of the living God.' "
Unlocked Literal Bible__,Hosea,1,"11 The people of Judah and the people of Israel will be gathered together. They will appoint one leader for themselves, and they will go up from the land, for great will be the day of Jezreel. 2 "
Unlocked Literal Bible__,Hosea,2,"1 Say to your brothers, 'My people!' and to your sisters, 'You have been shown compassion.'” "
Unlocked Literal Bible__,Hosea,2,"2 Bring a lawsuit against your mother, bring a lawsuit, for she is not my wife, and neither am I her husband.Let her put away her prostitution from before herself,and her acts of adultery from between her breasts."
