Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Joel, Joel,
Unlocked Literal Bible__,Joel,1,1 This is the word of Yahweh that came to Joel son of Pethuel. 
Unlocked Literal Bible__,Joel,1,"2 Hear this, you elders, and listen, all you inhabitants of the land. Has anything like this happened in your days or in the days of your ancestors? "
Unlocked Literal Bible__,Joel,1,"3 Tell your children about it, and let your children tell their children, and their children the next generation. "
Unlocked Literal Bible__,Joel,1,4 What the swarming locust has left the great locust has eaten; what the great locust has left the grasshopper has eaten; and what the grasshopper has left the caterpillar has eaten. 
Unlocked Literal Bible__,Joel,1,"5 Wake up, you drunkards, and weep! Wail, all you drinkers of wine, because the sweet wine has been cut off from you. "
Unlocked Literal Bible__,Joel,1,"6 For a nation has come up upon my land, strong and without number. His teeth are the teeth of a lion, and he has the teeth of a lioness. "
Unlocked Literal Bible__,Joel,1,7 He has made my vineyard into a desolate place and has stripped my fig tree bare. He has stripped its bark and thrown it away; the branches are bare white. 
Unlocked Literal Bible__,Joel,1,8 Mourn like a virgin dressed in sackcloth for the death of her young husband. 
Unlocked Literal Bible__,Joel,1,"9 The grain offering and the drink offering have been cut off from Yahweh's house. The priests, Yahweh's servants, mourn. "
Unlocked Literal Bible__,Joel,1,"10 The fields are ruined, the ground is mourning because the grain has been destroyed. The new wine has dried up, the oil fails. "
Unlocked Literal Bible__,Joel,1,"11 Be ashamed, you farmers, and wail, you vine growers, for the wheat and the barley. For the harvest of the fields has perished. "
Unlocked Literal Bible__,Joel,1,"12 The vines have withered and the fig trees have dried up, the pomegranate trees, also the palm trees, and the apple trees— all the trees of the field have withered. For joy has withered away from the descendants of mankind. "
Unlocked Literal Bible__,Joel,1,"13 Put on sackcloth and mourn, you priests! Wail, you servants of the altar. Come, lie all night in sackcloth, you servants of my God. For the grain offering and the drink offering have been withheld from the house of your God. "
Unlocked Literal Bible__,Joel,1,"14 Call for a holy fast, and call a holy assembly. Gather the elders and all the inhabitants of the land to the house of Yahweh your God, and cry to Yahweh. "
Unlocked Literal Bible__,Joel,1,15 Alas for the day! For the day of Yahweh is almost here.With it will come destruction from the Almighty.
Unlocked Literal Bible__,Joel,1,"16 Has not food been cut off from before our eyes, and joy and gladness from the house of our God? "
Unlocked Literal Bible__,Joel,1,"17 The seeds rot under their clods, the granaries are desolate, and the barns have been broken down, for the grain has withered. "
Unlocked Literal Bible__,Joel,1,"18 How the animals groan! The herds of cattle are suffering because they have no pasture. Also, the flocks of sheep suffer. "
Unlocked Literal Bible__,Joel,1,"19 Yahweh, I cry to you. For fire has devoured the pastures of the wilderness, and flames have burned all the trees of the fields. "
Unlocked Literal Bible__,Joel,1,"20 Even the animals of the fields pant for you, for the water brooks have dried up, and fire has devoured the pastures of the wilderness. 2 "
Unlocked Literal Bible__,Joel,2,"1 Blow the trumpet in Zion, and sound an alarm on my holy mountain! Let all the inhabitants of the land tremble in fear, for the day of Yahweh is coming; indeed, it is near. "
Unlocked Literal Bible__,Joel,2,"2 It is a day of darkness and gloom, a day of clouds and thick darkness. Like the dawn that spreads on the mountains, a large and mighty army is approaching. There has never been an army like it, and there never will be again, even after many generations. "
Unlocked Literal Bible__,Joel,2,"3 A fire is consuming everything in front of it, and behind it a flame is burning. The land is like the garden of Eden in front of it, but behind it there is a ruined wilderness. Indeed, nothing will escape from it. "
Unlocked Literal Bible__,Joel,2,"4 The army's appearance is like horses, and they run like horsemen. "
Unlocked Literal Bible__,Joel,2,"5 They jump with a noise like that of chariots on the tops of the mountains, like the noise of fiery flames that devour the stubble, like a mighty army ready for battle. "
Unlocked Literal Bible__,Joel,2,6 At their presence people are in anguish and all their faces become pale. 
Unlocked Literal Bible__,Joel,2,"7 They run like mighty warriors; they climb the walls like soldiers; they march, every one in step, and do not break their ranks. "
Unlocked Literal Bible__,Joel,2,"8 Neither does one thrust another aside; they march, each in his path; they break through the defenses and do not fall out of line."
Unlocked Literal Bible__,Joel,2,"9 They rush on the city, they run on the wall, they climb in the houses, and they go through the windows like thieves. "
Unlocked Literal Bible__,Joel,2,"10 The earth shakes in front of them, the heavens tremble, the sun and the moon are darkened, and the stars stop shining. "
Unlocked Literal Bible__,Joel,2,"11 Yahweh raises his voice in front of his army, for his warriors are very numerous; for they are strong, those who carry out his commands. For the day of Yahweh is great and very terrible. Who can survive it? "
Unlocked Literal Bible__,Joel,2,"12 “Yet even now,” says Yahweh, “Return to me with all your heart. Fast, weep, and mourn.” "
Unlocked Literal Bible__,Joel,2,"13 Tear your heart and not only your garments, and return to Yahweh your God. For he is gracious and merciful, slow to anger and abundant in covenant faithfulness, and he would like to turn from inflicting punishment. "
Unlocked Literal Bible__,Joel,2,"14 Who knows? Will he perhaps turn and have compassion, and leave a blessing behind him, a grain offering and a drink offering for Yahweh your God? "
Unlocked Literal Bible__,Joel,2,"15 Blow the trumpet in Zion, call for a holy fast, and call a holy assembly. "
Unlocked Literal Bible__,Joel,2,"16 Gather the people, call for the holy assembly. Assemble the elders, gather the children and the nursing infants. Let the bridegrooms come out of their rooms, and the brides out of their bridal chambers. "
Unlocked Literal Bible__,Joel,2,"17 Let the priests, the servants of Yahweh, weep between the porch and the altar. Let them say, “Spare your people, Yahweh, and do not make your inheritance into an object of scorn, that the nations mock them. Why should they say among the nations, 'Where is their God?'” "
Unlocked Literal Bible__,Joel,2,18 Then Yahweh was zealous for his land and had pity on his people. 
Unlocked Literal Bible__,Joel,2,"19 Yahweh answered his people, “Look, I will send you grain, new wine, and oil. You will be satisfied with them, and I will no longer make you a disgrace among the nations. "
Unlocked Literal Bible__,Joel,2,"20 I will remove the northern attackers far from you, and will drive them into a dry and abandoned land. The front of their army will go into the eastern sea, and the rear into the western sea. Its stench will rise, and its bad smell will rise.” Indeed, he has done great things."
Unlocked Literal Bible__,Joel,2,"21 Do not fear, land, be glad and rejoice, for Yahweh will do great things. "
