Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Leviticus, Leviticus,
Unlocked Literal Bible__,Leviticus,1,"1 Yahweh called to Moses and spoke to him from the tent of meeting, saying, "
Unlocked Literal Bible__,Leviticus,1,"2 “Speak to the people of Israel and tell them, 'When any man from among you brings an offering to Yahweh, bring as your offering one of your animals, either from the herd or from the flock. "
Unlocked Literal Bible__,Leviticus,1,"3 If his offering is a burnt offering from the herd, he must offer a male without blemish. He is to offer it at the entrance of the tent of meeting, so that it may be accepted before Yahweh. "
Unlocked Literal Bible__,Leviticus,1,"4 He is to lay his hand on the head of the burnt offering, and then it will be accepted on his behalf to make atonement for himself. "
Unlocked Literal Bible__,Leviticus,1,"5 Then he must kill the bull before Yahweh. Aaron's sons, the priests, will present the blood and sprinkle it on the altar that is at the entrance of the tent of meeting. "
Unlocked Literal Bible__,Leviticus,1,6 Then he must skin the burnt offering and cut it to pieces. 
Unlocked Literal Bible__,Leviticus,1,7 Then the sons of Aaron the priest will put fire on the altar and place wood to feed the fire. 
Unlocked Literal Bible__,Leviticus,1,"8 Aaron's sons, the priests, are to place the pieces, the head and the fat, in order on the wood that is on the fire which is on the altar. "
Unlocked Literal Bible__,Leviticus,1,9 But its inner parts and its legs he must wash with water. Then the priest will burn everything on the altar as a burnt offering. It will produce a sweet aroma for me; it will be an offering made to me by fire. 
Unlocked Literal Bible__,Leviticus,1,"10 If his offering for the burnt offering is from the flock, one of the sheep or one of the goats, he must offer a male without blemish. "
Unlocked Literal Bible__,Leviticus,1,"11 He must kill it on the north side of the altar before Yahweh. Aaron's sons, the priests, will sprinkle its blood on every side of the altar. "
Unlocked Literal Bible__,Leviticus,1,"12 Then he must cut it into pieces, with its head and its fat, and the priest will lay them in order on the wood that is on the fire, which is on the altar, "
Unlocked Literal Bible__,Leviticus,1,"13 but the inner parts and the legs he must wash with water. Then the priest will offer the whole, and burn it on the altar. It is a burnt offering, and it will produce a sweet aroma for Yahweh; it will be an offering made to him by fire. "
Unlocked Literal Bible__,Leviticus,1,"14 If his offering to Yahweh is to be a burnt offering of birds, then he must bring as his offering either a dove or a young pigeon. "
Unlocked Literal Bible__,Leviticus,1,"15 The priest must bring it to the altar, wring off its head, and burn it on the altar. Then its blood must be drained out on the side of the altar. "
Unlocked Literal Bible__,Leviticus,1,"16 He must remove its crop with its contents, and throw it beside the altar on the east side, in the place for the ashes. "
Unlocked Literal Bible__,Leviticus,1,"17 He must tear it open by its wings, but he must not divide it into two parts. Then the priest will burn it on the altar, on the wood that is on the fire. It will be a burnt offering, and it will produce a sweet aroma for Yahweh; it will be an offering made to him by fire. 2 "
Unlocked Literal Bible__,Leviticus,2,"1 When anyone brings a grain offering to Yahweh, his offering must be fine flour, and he will pour oil on it and put incense on it. "
Unlocked Literal Bible__,Leviticus,2,"2 He is to take the offering to Aaron's sons the priests, and there the priest will take out a handful of the fine flour with the oil and the incense on it. Then the priest will burn the offering on the altar as a representative offering. It will produce a sweet aroma for Yahweh; it will be an offering made to him by fire. "
Unlocked Literal Bible__,Leviticus,2,3 Whatever is left of the grain offering will belong to Aaron and his sons. It is very holy to Yahweh from the offerings to Yahweh made by fire. 
Unlocked Literal Bible__,Leviticus,2,"4 When you offer a grain offering without yeast that is baked in an oven, it must be soft bread of fine flour mixed with oil, or hard bread without yeast, which is spread with oil. "
Unlocked Literal Bible__,Leviticus,2,"5 If your grain offering is baked with a flat iron pan, it must be of fine flour without yeast that is mixed with oil. "
Unlocked Literal Bible__,Leviticus,2,6 You are to divide it into pieces and pour oil on it. This is a grain offering. 
Unlocked Literal Bible__,Leviticus,2,"7 If your grain offering is cooked in a pan, it must be made with fine flour and oil. "
Unlocked Literal Bible__,Leviticus,2,"8 You must bring the grain offering made from these things to Yahweh, and it will be presented to the priest, who will bring it to the altar. "
