Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Amos, Amos,
Unlocked Literal Bible__,Amos,1,"1 These are the things concerning Israel that Amos, one of the shepherds in Tekoa, received in revelation. He received these things in the days of Uzziah king of Judah, and also in the days of Jeroboam son of Joash king of Israel, two years before the earthquake. "
Unlocked Literal Bible__,Amos,1,"2 He said, “Yahweh will roar from Zion; he will raise his voice from Jerusalem. The pastures of the shepherds will dry up; the top of Carmel will wither.” "
Unlocked Literal Bible__,Amos,1,"3 This is what Yahweh says “For three sins of Damascus, even for four, I will not turn away punishment, because they threshed Gilead with instruments of iron. "
Unlocked Literal Bible__,Amos,1,"4 I will send a fire into the house of Hazael, and it will devour the fortresses of Ben Hadad. "
Unlocked Literal Bible__,Amos,1,"5 I will break the gate bars of Damascus and cut off the man who rules over the Valley of Aven, and also the man who holds the scepter in Beth Eden. The people of Aram will go in captivity to Kir,” says Yahweh. "
Unlocked Literal Bible__,Amos,1,"6 This is what Yahweh says “For three sins of Gaza, even for four, I will not turn away punishment, because they carried away captive a whole people, to hand them over to Edom. "
Unlocked Literal Bible__,Amos,1,"7 I will send fire on the walls of Gaza, and it will devour her fortresses. "
Unlocked Literal Bible__,Amos,1,"8 I will cut off the man who lives in Ashdod and the man who holds the scepter from Ashkelon. I will turn my hand against Ekron, and the rest of the Philistines will perish,” says the Lord Yahweh. "
Unlocked Literal Bible__,Amos,1,"9 This is what Yahweh says “For three sins of Tyre, even for four, I will not turn away punishment, because they had delivered up a whole people to Edom, and they broke their covenant of brotherhood. "
Unlocked Literal Bible__,Amos,1,"10 I will send fire on the walls of Tyre, and it will devour her fortresses.” "
Unlocked Literal Bible__,Amos,1,"11 This is what Yahweh says, “For three sins of Edom, even for four, I will not turn away punishment, because he pursued his brother with the sword and cast off all pity. His anger raged continually, and his wrath lasted forever. "
Unlocked Literal Bible__,Amos,1,"12 I will send fire on Teman, and it will devour the palaces of Bozrah.”"
Unlocked Literal Bible__,Amos,1,"13 This is what Yahweh says, “For three sins of the people of Ammon, even for four, I will not turn away punishment, because they ripped open the pregnant women of Gilead, that they may enlarge their borders. "
Unlocked Literal Bible__,Amos,1,"14 I will light a fire in the walls of Rabbah, and it will devour the palaces, with a shout in the day of battle, with a tempest in the day of the whirlwind. "
Unlocked Literal Bible__,Amos,1,"15 Their king will go into captivity, he and his officials together,” says Yahweh. 2 "
Unlocked Literal Bible__,Amos,2,"1 This is what Yahweh says “For three sins of Moab, even for four, I will not turn away punishment, because he burned the bones of the king of Edom to lime. "
