Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Obadiah, Obadiah,
Unlocked Literal Bible__,Obadiah,1,"1 The vision of Obadiah. The Lord Yahweh says this concerning Edom We have heard a report from Yahweh and an ambassador has been sent among the nations, saying, “Rise up! Let us rise up against her for battle!” "
Unlocked Literal Bible__,Obadiah,1,"2 Behold, I will make you small among the nations, you will be greatly despised. "
Unlocked Literal Bible__,Obadiah,1,"3 The pride of your heart has deceived you, you who live in the clefts of the rock, in your lofty home; who say in your heart, “Who will bring me down to the ground?” "
Unlocked Literal Bible__,Obadiah,1,"4 Though you soar high like the eagle and though your nest is set among the stars, I will bring you down from there, says Yahweh. "
Unlocked Literal Bible__,Obadiah,1,"5 If thieves came to you, if robbers came by night—how you will be ruined! —would they not steal only as much as they needed? If grape gatherers came to you, would they not leave the gleanings? "
Unlocked Literal Bible__,Obadiah,1,"6 How Esau has been ransacked, his hidden treasures will be searched out! "
Unlocked Literal Bible__,Obadiah,1,"7 All the men of your alliance will send you on your way to the border. The men who were at peace with you have deceived you, and prevailed against you. They who eat your bread have set a trap under you. There is no understanding in him. "
Unlocked Literal Bible__,Obadiah,1,"8 “Will I not on that day,” says Yahweh, “destroy the wise men from Edom and understanding out of the mountain of Esau? "
Unlocked Literal Bible__,Obadiah,1,"9 Your mighty men will be dismayed, Teman, so that every man may be cut off from the mountain of Esau by slaughter. "
Unlocked Literal Bible__,Obadiah,1,"10 Because of the violence done to your brother Jacob, you will be covered with shame, and you will be cut off forever. "
Unlocked Literal Bible__,Obadiah,1,"11 On the day you stood aloof, on the day strangers carried away his wealth, and foreigners entered into his gates, and cast lots for Jerusalem, you were like one of them. "
Unlocked Literal Bible__,Obadiah,1,"12 But do not gloat over your brother's day, in the day of his misfortune, and do not rejoice over the people of Judah in the day of their destruction; do not boast in the day of their distress. "
Unlocked Literal Bible__,Obadiah,1,"13 Do not enter my people's gate in the day of their calamity; do not gloat over their affliction in the day of their disaster, do not loot their wealth in the day of their ruin. "
Unlocked Literal Bible__,Obadiah,1,"14 Do not stand at the crossroads to cut down his fugitives, and do not deliver up his survivors in the day of distress. "
Unlocked Literal Bible__,Obadiah,1,"15 For the day of Yahweh is near upon all the nations. As you have done, it will be done to you; your deeds will return on your own head. "
Unlocked Literal Bible__,Obadiah,1,"16 For as you have drunk on my holy mountain, so will all the nations drink continually. They will drink and swallow and it will be as though they had never existed. "
Unlocked Literal Bible__,Obadiah,1,17 But in Mount Zion there will be those that escape and it will be holy; and the house of Jacob shall possess their own possessions. 
Unlocked Literal Bible__,Obadiah,1,"18 The house of Jacob will be a fire, and the house of Joseph a flame, and the house of Esau will be stubble, and they will burn them, and consume them. There will be no survivors to the house of Esau, for Yahweh has spoken it.” "
Unlocked Literal Bible__,Obadiah,1,19 Those from the Negev will possess the mount of Esau and those of the Shepelah will possess the land of the Philistines. They will possess the land of Ephraim and the land of Samaria; and Benjamin will possess Gilead. 
Unlocked Literal Bible__,Obadiah,1,"20 The exiles of this host of the people of Israel will possess the land of Canaan as far as Zarephath. The exiles of Jerusalem, who are in Sepharad, will possess the cities of the Negev. "
Unlocked Literal Bible__,Obadiah,1,"21 Deliverers will go up to Mount Zion to rule over the hill country of Esau, and the kingdom will belong to Yahweh. * *"
