Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Micah, Micah,
Unlocked Literal Bible__,Micah,1,"1 This is the word of Yahweh that came to Micah the Morashtite in the days of Jotham, Ahaz, and Hezekiah, kings of Judah, which he saw concerning Samaria and Jerusalem. "
Unlocked Literal Bible__,Micah,1,"2 Listen, all you peoples. Listen, earth, and all that is in you. Let the Lord Yahweh be a witness against you, the Lord from his holy temple. "
Unlocked Literal Bible__,Micah,1,"3 Look, Yahweh comes out of his place; he will come down and tread on the high places of the earth. "
Unlocked Literal Bible__,Micah,1,"4 The mountains will melt under him; the valleys will break apart, like wax before fire, like waters that are poured down a steep place. "
Unlocked Literal Bible__,Micah,1,"5 All this is because of the Jacob's transgression, and because of the sins of the house of Israel. What is Jacob's transgression? Is it not Samaria? What is Judah's high place? Is it not Jerusalem? "
Unlocked Literal Bible__,Micah,1,"6 “I will make Samaria a heap of ruins in the field, a place for planting vineyards, and I will pour her stones down into the valley and I will uncover her foundations. "
Unlocked Literal Bible__,Micah,1,"7 All her carved figures will be broken to pieces, and all her gifts that she received will be burned with fire, and I will destroy all her idols. Since she gathered her gifts from the wages of prostitutes, they will become the wages of prostitutes again.” "
Unlocked Literal Bible__,Micah,1,8 For this reason I will lament and wail; I will go barefoot and naked; I will wail like the jackals and mourn like owls. 
Unlocked Literal Bible__,Micah,1,"9 For her wound is incurable, for it has come to Judah. It has reached the gate of my people, to Jerusalem. "
Unlocked Literal Bible__,Micah,1,10 Do not tell about it in Gath; do not weep at all. At Beth Leaphrah I roll myself in the dust. 
Unlocked Literal Bible__,Micah,1,"11 Pass by, inhabitants of Shaphir, in nakedness and shame. The inhabitants of Zaanan do not come out. Beth Ezel mourns, for their protection is taken away. "
Unlocked Literal Bible__,Micah,1,"12 For the inhabitants of Maroth wait anxiously for good news, because disaster has come down from Yahweh to the gates of Jerusalem. "
Unlocked Literal Bible__,Micah,1,"13 Harness the chariot to the team of horses, inhabitants of Lachish. You, Lachish, were the beginning of sin for the daughter of Zion,for the transgressions of Israel were found in you."
Unlocked Literal Bible__,Micah,1,14 So you will give a parting gift to Moresheth Gath; the town of Akzib will disappoint the kings of Israel. 
Unlocked Literal Bible__,Micah,1,"15 I will again bring a conqueror to you, inhabitants of Mareshah; the splendor of Israel will come to Adullam. "
Unlocked Literal Bible__,Micah,1,"16 Shave your head and cut off your hair for the children in whom you delight. Make yourself as bald as eagles, for your children will go into exile from you. 2 "
Unlocked Literal Bible__,Micah,2,"1 Woe to those who plan iniquity, to those who plan on their beds to do evil. In the morning light they do it because they have power. "
Unlocked Literal Bible__,Micah,2,"2 They desire fields and seize them; they desire houses and take them. They oppress a man and his house, a man and his inheritance. "
Unlocked Literal Bible__,Micah,2,"3 Therefore Yahweh says this, “Look, I am about to bring disaster against this clan, from which you will not remove your necks. You will not walk arrogantly, for it will be an evil time. "
Unlocked Literal Bible__,Micah,2,"4 In that day men will sing a song about you, and lament with a wailing lamentation. They will sing, 'We Israelites are completely ruined; Yahweh changes the territory of my people. How can he remove it from me? He portions out our fields to traitors!'” "
Unlocked Literal Bible__,Micah,2,"5 Therefore, you rich people will have no descendants to divide up the territory by lot in the assembly of Yahweh. "
Unlocked Literal Bible__,Micah,2,"6 “Do not prophesy,” they say. “They must not prophesy these things; reproaches must not come.” "
Unlocked Literal Bible__,Micah,2,"7 Should it really be said, house of Jacob, “Is the Spirit of Yahweh angry? Are these really his deeds?” Do not my words do good to anyone who walks uprightly? "
Unlocked Literal Bible__,Micah,2,"8 Lately my people have risen up like an enemy. You strip the robe, the garment, from those who pass by unsuspectingly, as soldiers return from war to what they think is safety. "
