Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Habakkuk, Habakkuk,
Unlocked Literal Bible__,Habakkuk,1,"1 The message that Habakkuk the prophet received, "
Unlocked Literal Bible__,Habakkuk,1,"2 “Yahweh, how long will I cry for help, and you will not hear? I cry out to you, 'Violence!' but you will not save. "
Unlocked Literal Bible__,Habakkuk,1,"3 Why do you make me see iniquity and look upon wrongdoing? Destruction and violence are before me; there is strife, and contention rises up. "
Unlocked Literal Bible__,Habakkuk,1,"4 Therefore the law is weakened, and justice does not last for any time. For the wicked surround the righteous; therefore false justice goes out.” Yahweh replies to Habakkuk "
Unlocked Literal Bible__,Habakkuk,1,5 “Look at the nations and examine them; be amazed and astonished! For I am surely about to do something in your days that you will not believe when it is reported to you. 
Unlocked Literal Bible__,Habakkuk,1,6 For look! I am about to raise up the Chaldeans—that fierce and impetuous nation— they are marching throughout the breadth of the land to seize homes that were not their own. 
Unlocked Literal Bible__,Habakkuk,1,7 They are terrifying and fearsome; their judgment and splendor proceed from themselves. 
Unlocked Literal Bible__,Habakkuk,1,"8 Their horses also are swifter than leopards, quicker than the evening wolves. So their horses stamp, and their horsemen come from a great distance—they fly like an eagle hurrying to eat. "
Unlocked Literal Bible__,Habakkuk,1,"9 They all come for violence; their multitudes go like the desert wind, and they gather captives like sand. * "
Unlocked Literal Bible__,Habakkuk,1,"10 So they mock kings, and rulers are only a mockery for them. They laugh at every stronghold, for they heap up earth and take them. "
Unlocked Literal Bible__,Habakkuk,1,"11 Then the wind will rush on; it will move past—guilty men, those whose might is their god.” Habakkuk asks Yahweh another question "
Unlocked Literal Bible__,Habakkuk,1,"12 “Are you not from ancient times, Yahweh my God, my Holy One? We will not die. Yahweh has ordained them for judgment, and you, Rock, have established them for correction. "
Unlocked Literal Bible__,Habakkuk,1,"13 Your eyes are too pure to gaze upon evil, and you are not able to look on wrongdoing with favor; why then have you looked favorably on those who betray? Why are you silent while the wicked swallow up those more righteous than they are? "
Unlocked Literal Bible__,Habakkuk,1,"14 You make men like fish in the sea, like creeping things without a ruler over them. "
Unlocked Literal Bible__,Habakkuk,1,15 He brings all of them up with a fishhook; he drags men away in his fishnet; he gathers them together in his dragnet; so he rejoices and he is glad. 
Unlocked Literal Bible__,Habakkuk,1,"16 Therefore he sacrifices to his net and burns incense to his dragnet, for by his net he lives in luxury, and his food is the richest kind. *"
Unlocked Literal Bible__,Habakkuk,1,"17 Will he therefore keep emptying his net, and will he continually slaughter the nations without mercy?” 2 "
Unlocked Literal Bible__,Habakkuk,2,"1 I will stand at my guard post and station myself on the watchtower, and I will watch carefully to see what he will say to me and how I should turn from my complaint. * "
Unlocked Literal Bible__,Habakkuk,2,"2 Yahweh answered me and said, “Record this vision, and write plainly on the tablets so that the one reading them might run. "
Unlocked Literal Bible__,Habakkuk,2,"3 For the vision is yet for a future time and will finally speak and not fail. Though it delays, wait for it. For it will surely come and will not tarry. "
Unlocked Literal Bible__,Habakkuk,2,4 Look! The one whose desires are not right within him is puffed up. But the righteous will live by his faith. 
Unlocked Literal Bible__,Habakkuk,2,"5 For wine is a betrayer of the arrogant young man so that he will not abide, but enlarges his desire like the grave and, like death, is never satisfied. He gathers to himself every nation and gathers up for himself all of the peoples. "
Unlocked Literal Bible__,Habakkuk,2,"6 Will not all these create a saying to ridicule him and a taunting song about him, saying, 'Woe to the one increasing what is not his! For how long will you increase the weight of the pledges you have taken?' "
Unlocked Literal Bible__,Habakkuk,2,"7 Will the ones biting at you not rise up suddenly, and the ones terrifying you awaken? You will become a victim for them. "
Unlocked Literal Bible__,Habakkuk,2,"8 Because you have plundered many peoples, all the remnant of the peoples will plunder you. For you have shed human blood and acted with violence against the land, the cities, and all who live in them. 9 'Woe to the one who carves out evil gains for his house, so he can set his nest on high to keep himself safe from the hand of evil.' "
Unlocked Literal Bible__,Habakkuk,2,"9 'Woe to the one who carves out evil gains for his house, so he can set his nest on high to keep himself safe from the hand of evil.' "
Unlocked Literal Bible__,Habakkuk,2,"10 You have devised shame for your house by cutting off many people, and have sinned against yourself. "
Unlocked Literal Bible__,Habakkuk,2,"11 For the stones will cry out from the wall, and the rafters of timber will answer them, 12 'Woe to the one who builds a city with blood, and who establishes a town in iniquity.' "
