Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Zephaniah, Zephaniah,
Unlocked Literal Bible__,Zephaniah,1,"1 This is the word of Yahweh that came to Zephaniah son of Cushi son of Gedaliah son of Amariah son of Hezekiah, in the days of Josiah son of Amon, king of Judah. "
Unlocked Literal Bible__,Zephaniah,1,2 “I will utterly destroy everything from off the surface of the earth —this is Yahweh's declaration. 
Unlocked Literal Bible__,Zephaniah,1,"3 I will destroy man and beast; I will destroy the birds of the heavens and the fish of the sea, the ruins along with the wicked. For I will cut off man from the surface of the earth—this is Yahweh's declaration. "
Unlocked Literal Bible__,Zephaniah,1,"4 I will reach out with my hand over Judah and all the inhabitants of Jerusalem. I will cut off every remnant of Baal from this place and the names of the idolatrous people among the priests, "
Unlocked Literal Bible__,Zephaniah,1,"5 the people who on the housetops worship the heavenly bodies, and the people who worship and swear to Yahweh but who also swear by their king. * "
Unlocked Literal Bible__,Zephaniah,1,"6 I will also cut off those who have turned away from following Yahweh, those who neither seek Yahweh nor ask for his guidance.” "
Unlocked Literal Bible__,Zephaniah,1,7 Be silent before the Lord Yahweh! For the day of Yahweh is near; Yahweh has prepared the sacrifice and set apart his guests. 
Unlocked Literal Bible__,Zephaniah,1,"8 “It will come about on the day of Yahweh's sacrifice, that I will punish the princes and the king's sons, and everyone dressed in foreign clothes. "
Unlocked Literal Bible__,Zephaniah,1,"9 On that day I will punish all those who leap over the threshold, those who fill their master's house with violence and deceit. "
Unlocked Literal Bible__,Zephaniah,1,"10 So it will be on that day—this is Yahweh's declaration— that a cry of distress will come from the Fish Gate, wailing from the Second District, and a great crashing sound from the hills. "
Unlocked Literal Bible__,Zephaniah,1,"11 Wail, inhabitants of the Market District, for all the merchants will be ruined; all those who weigh out silver will be cut off. "
Unlocked Literal Bible__,Zephaniah,1,"12 It will come about at that time that I will search Jerusalem with lamps and punish the men who have settled into their wine and say in their heart, 'Yahweh will not do anything, either good or evil.' "
Unlocked Literal Bible__,Zephaniah,1,"13 Their wealth will become plunder, and their houses will be an abandoned devastation! They will build houses but not live in them, and plant vineyards but not drink their wine. "
Unlocked Literal Bible__,Zephaniah,1,"14 The great day of Yahweh is near, near and hurrying quickly! The sound of the day of Yahweh will be that of a warrior crying bitterly! "
Unlocked Literal Bible__,Zephaniah,1,"15 That day will be a day of fury, a day of distress and anguish, a day of storm and devastation, a day of darkness and gloom, a day of clouds and thick darkness. "
Unlocked Literal Bible__,Zephaniah,1,16 It will be a day of trumpets and alarms against the fortified cities and the high battlements. *
Unlocked Literal Bible__,Zephaniah,1,"17 For I will bring distress upon mankind, so that they will walk about like blind men since they have sinned against Yahweh. Their blood will be poured out like dust, and their inner parts like dung. "
Unlocked Literal Bible__,Zephaniah,1,"18 Neither their silver nor their gold will be able to save them on the day of Yahweh's fury. In the fire of his jealousy the whole earth will be consumed, for he will bring a complete, a terrible end of all the inhabitants of the earth.” 2 "
Unlocked Literal Bible__,Zephaniah,2,"1 Rally yourselves together and gather, unashamed nation— "
Unlocked Literal Bible__,Zephaniah,2,"2 before the decree takes effect and that day passes like the chaff, before the fierce anger of Yahweh's wrath comes upon you, before the day of the wrath of Yahweh comes upon you. "
Unlocked Literal Bible__,Zephaniah,2,"3 Seek Yahweh, all you humble people on earth who obey his decrees! Seek righteousness. Seek humility, and perhaps you will be protected in the day of Yahweh's wrath. "
Unlocked Literal Bible__,Zephaniah,2,"4 For Gaza will be abandoned, and Ashkelon will turn into a devastation. They will drive out Ashdod at noon, and they will uproot Ekron! "
Unlocked Literal Bible__,Zephaniah,2,"5 Woe to the inhabitants of the seacoast, the nation of the Kerethites! Yahweh has spoken against you, Canaan, land of the Philistines. I will destroy you until no inhabitant remains. "
Unlocked Literal Bible__,Zephaniah,2,6 So the seacoast will become pastures for shepherds and for sheep pens. 
Unlocked Literal Bible__,Zephaniah,2,"7 The coastal region will belong to the remnant of the house of Judah, who will shepherd their flocks there. Their people will lie down in the evening in the houses of Ashkelon, for Yahweh their God will care for them and restore their fortunes. "
Unlocked Literal Bible__,Zephaniah,2,8 “I have heard the taunts of Moab and the reviling of the people of Ammon when they taunted my people and violated their borders. 
Unlocked Literal Bible__,Zephaniah,2,"9 Therefore, as I live—this is the declaration of Yahweh of hosts, God of Israel— Moab will become like Sodom, and the people of Ammon like Gomorrah; a place of nettles and a salt pit, deserted forever. But the remnant of my people will plunder them, and the remainder of my nation will take possession of them.” "
Unlocked Literal Bible__,Zephaniah,2,"10 This will happen to Moab and Ammon because of their pride, since they taunted and mocked the people of Yahweh of hosts. "
Unlocked Literal Bible__,Zephaniah,2,"11 Then they will fear Yahweh, for he will taunt all the gods of the earth. Everyone will worship him, everyone from his own place, from every seashore. "
Unlocked Literal Bible__,Zephaniah,2,"12 You Cushites also will be pierced by my sword, "
Unlocked Literal Bible__,Zephaniah,2,"13 and God's hand will attack the north and destroy Assyria, so that Nineveh will become an abandoned devastation, as dry as the desert. "
Unlocked Literal Bible__,Zephaniah,2,"14 Then herds will lie down there, every animal of the nations, both the desert owl and the screech owl will rest in the top of her columns. A call will sing out from the windows; rubble will be in the doorways; her carved cedar beams will be exposed. "
Unlocked Literal Bible__,Zephaniah,2,"15 This is the exultant city that lived without fear, that said in her heart, “I am, and nothing is my equal.” How she has become a horror, a place for beasts to lie down in. Everyone that passes by her will hiss and shake his fist at her. 3 "
Unlocked Literal Bible__,Zephaniah,3,1 Woe to the rebellious city! The violent city is defiled.
Unlocked Literal Bible__,Zephaniah,3,"2 She has not listened to the voice of God, nor accepted correction from Yahweh. She does not trust in Yahweh and will not approach her God. "
Unlocked Literal Bible__,Zephaniah,3,3 Her princes are roaring lions in her midst. Her judges are evening wolves who leave nothing to be gnawed upon in the morning. 
Unlocked Literal Bible__,Zephaniah,3,4 Her prophets are insolent and treasonous men. Her priests have profaned what is holy and have done violence to the law. 
Unlocked Literal Bible__,Zephaniah,3,"5 Yahweh is righteous in her midst. He can do no wrong. Morning by morning he will dispense his justice! It will not be hidden in the light, yet unrighteous people know no shame. "
Unlocked Literal Bible__,Zephaniah,3,"6 “I have destroyed nations; their fortresses are ruined. I have made their streets ruins, so that no one passes over them. Their cities are destroyed so that there is no man inhabiting them. "
Unlocked Literal Bible__,Zephaniah,3,"7 I said, 'Surely you will fear me. Accept correction and do not be cut off from your homes by all that I have planned to do to you.' But they were eager to begin each morning by corrupting all their deeds. "
