Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Haggai, Haggai,
Unlocked Literal Bible__,Haggai,1,"1 In the second year of Darius the king, in the sixth month, on the first day of the month, the word of Yahweh came by the hand of Haggai the prophet to the governor of Judah, Zerubbabel son of Shealtiel, and to the high priest Joshua son of Jehozadak, saying, "
Unlocked Literal Bible__,Haggai,1,"2 “Yahweh of hosts says this These people say, 'It is not time for us to come or to build Yahweh's house.'” "
Unlocked Literal Bible__,Haggai,1,"3 Then the word of Yahweh came by the hand of Haggai the prophet, saying, "
Unlocked Literal Bible__,Haggai,1,"4 “Is it a time for you yourselves to live in your finished houses, while this house lies ruined? "
Unlocked Literal Bible__,Haggai,1,5 So now Yahweh of hosts says this Consider your ways! 
Unlocked Literal Bible__,Haggai,1,"6 You have sown much seed, but bring in little harvest; you eat but do not have enough; you drink but cannot get drunk. You wear clothes but cannot warm yourselves, and the wage earner earns money only to put it into a bag full of holes! "
Unlocked Literal Bible__,Haggai,1,7 Yahweh of hosts says this “Consider your ways! 
Unlocked Literal Bible__,Haggai,1,"8 Go up to the mountain, bring timber, and build my house; then I will take pleasure in it, and I will be glorified!—says Yahweh.” "
Unlocked Literal Bible__,Haggai,1,"9 “You looked for much, but behold! you have brought little home, for I blew it away! Why?” declares Yahweh of hosts. “Because my house lies in ruins, while every one of you is working on his own house. "
Unlocked Literal Bible__,Haggai,1,"10 Because of this the heavens withhold the dew from you, and the earth withholds its produce. "
Unlocked Literal Bible__,Haggai,1,"11 I have summoned a drought upon the land and upon the mountains, upon the grain and upon the new wine, upon the oil and upon the harvest of the earth, upon men and upon beasts, and upon all the labor of your hands!” "
Unlocked Literal Bible__,Haggai,1,"12 Then Zerubbabel son of Shealtiel, and the high priest Joshua son of Jehozadak, along with all the remnant of the people, obeyed the voice of Yahweh their God and the words of Haggai the prophet, because Yahweh their God had sent him and the people feared the face of Yahweh. "
