Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers, Numbers,
Unlocked Literal Bible__,Numbers,1,"1 Yahweh spoke to Moses in the tent of meeting in the wilderness of Sinai. This happened on the first day of the second month during the second year after the people of Israel had come out from the land of Egypt. Yahweh said, "
Unlocked Literal Bible__,Numbers,1,"2 “Conduct a census of all the men of Israel in each clan, in their fathers' families. Count them by name. Count every male, each man "
Unlocked Literal Bible__,Numbers,1,3 who is twenty years old or older. Count all who can fight as soldiers for Israel. You and Aaron must record the number of men in their armed groups. 
Unlocked Literal Bible__,Numbers,1,"4 A man from each tribe, a clan head, must serve with you as his tribe's leader. Each leader must lead the men who will fight for his tribe. "
Unlocked Literal Bible__,Numbers,1,"5 These are the names of the leaders who must fight with you From the tribe of Reuben, Elizur son of Shedeur; "
Unlocked Literal Bible__,Numbers,1,"6 from the tribe of Simeon, Shelumiel son of Zurishaddai; "
Unlocked Literal Bible__,Numbers,1,"7 from the tribe of Judah, Nahshon son of Amminadab; "
Unlocked Literal Bible__,Numbers,1,"8 from the tribe of Issachar, Nethanel son of Zuar; "
Unlocked Literal Bible__,Numbers,1,"9 from the tribe of Zebulun, Eliab son of Helon; "
Unlocked Literal Bible__,Numbers,1,"10 from the tribe of Ephraim son of Joseph, Elishama son of Ammihud; from the tribe of Manasseh, Gamaliel son of Pedahzur; "
Unlocked Literal Bible__,Numbers,1,"11 from the tribe of Benjamin, Abidan son of Gideoni; "
Unlocked Literal Bible__,Numbers,1,"12 from the tribe of Dan, Ahiezer son of Ammishaddai; "
Unlocked Literal Bible__,Numbers,1,"13 from the tribe of Asher, Pagiel son of Okran; "
Unlocked Literal Bible__,Numbers,1,"14 from the tribe of Gad, Eliasaph son of Deuel; "
Unlocked Literal Bible__,Numbers,1,"15 and from the tribe of Naphtali, Ahira son of Enan.” "
Unlocked Literal Bible__,Numbers,1,16 These were the men appointed from the people. They led their ancestors' tribes. They were the leaders of the clans in Israel. 
Unlocked Literal Bible__,Numbers,1,"17 Moses and Aaron took these men, who were recorded by name, "
Unlocked Literal Bible__,Numbers,1,18 and along with these men they assembled all the men of Israel on the first day of the second month. Then each man twenty years old and older identified his ancestry. He had to name the clans and families descended from his ancestors. 
Unlocked Literal Bible__,Numbers,1,"19 Then Moses recorded their numbers in the wilderness of Sinai, as Yahweh had commanded him to do. "
Unlocked Literal Bible__,Numbers,1,"20 From the descendants of Reuben, Israel's firstborn, were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"21 They counted 46, 500 men from the tribe of Reuben. "
Unlocked Literal Bible__,Numbers,1,"22 From the descendants of Simeon were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"23 They counted 59, 300 men from the tribe of Simeon. "
Unlocked Literal Bible__,Numbers,1,"24 From the descendants of Gad were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"25 They counted 45, 650 men from the tribe of Gad. "
Unlocked Literal Bible__,Numbers,1,"26 From the descendants of Judah were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"27 They counted 74, 600 men from the tribe of Judah. "
Unlocked Literal Bible__,Numbers,1,"28 From the descendants of Issachar were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"29 They counted 54, 400 men from the tribe of Issachar."
Unlocked Literal Bible__,Numbers,1,"30 From the descendants of Zebulun were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"31 They counted 57, 400 men from the tribe of Zebulun. "
Unlocked Literal Bible__,Numbers,1,"32 From the descendants of Ephraim son of Joseph were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"33 They counted 40, 500 men from the tribe of Ephraim. "
Unlocked Literal Bible__,Numbers,1,"34 From the descendants of Manasseh son of Joseph were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"35 They counted 32, 200 men from the tribe of Manasseh. "
Unlocked Literal Bible__,Numbers,1,"36 From the descendants of Benjamin were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"37 They counted 35, 400 men from the tribe of Benjamin. "
Unlocked Literal Bible__,Numbers,1,"38 From the descendants of Dan were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"39 They counted 62,"
Unlocked Literal Bible__,Numbers,1,700 from the tribe of Dan. 
Unlocked Literal Bible__,Numbers,1,"40 From the descendants of Asher were counted all the names of each and every man twenty years old or older able to go to war, from the records of their ancestor's clans and families. "
Unlocked Literal Bible__,Numbers,1,"41 They counted 41, 500 men from the tribe of Asher. "
