Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Matthew, Matthew,
Unlocked Literal Bible__,Matthew,1,"1 The book of the genealogy of Jesus Christ, son of David, son of Abraham. "
Unlocked Literal Bible__,Matthew,1,"2 Abraham was the father of Isaac, and Isaac the father of Jacob, and Jacob the father of Judah and his brothers. "
Unlocked Literal Bible__,Matthew,1,"3 Judah was the father of Perez and Zerah by Tamar, Perez the father of Hezron, and Hezron the father of Ram. "
Unlocked Literal Bible__,Matthew,1,"4 Ram was the father of Amminadab, Amminadab the father of Nahshon, and Nahshon the father of Salmon. "
Unlocked Literal Bible__,Matthew,1,"5 Salmon was the father of Boaz by Rahab, Boaz the father of Obed by Ruth, Obed the father of Jesse. "
Unlocked Literal Bible__,Matthew,1,"6 Jesse was the father of David the king, David the father of Solomon by the wife of Uriah. "
Unlocked Literal Bible__,Matthew,1,"7 Solomon was the father of Rehoboam, Rehoboam the father of Abijah, Abijah the father of Asa. "
Unlocked Literal Bible__,Matthew,1,"8 Asa was the father of Jehoshaphat, Jehoshaphat the father of Joram, and Joram an ancestor of Uzziah. "
Unlocked Literal Bible__,Matthew,1,"9 Uzziah was the father of Jotham, Jotham the father of Ahaz, Ahaz the father of Hezekiah. "
Unlocked Literal Bible__,Matthew,1,"10 Hezekiah was the father of Manasseh, Manasseh the father of Amon, and Amon the father of Josiah. "
Unlocked Literal Bible__,Matthew,1,11 Josiah was an ancestor of Jechoniah and his brothers at the time of the deportation to Babylon. 
Unlocked Literal Bible__,Matthew,1,"12 After the deportation to Babylon, Jechoniah was the father of Shealtiel, Shealtiel was an ancestor of Zerubbabel. "
Unlocked Literal Bible__,Matthew,1,"13 Zerubbabel was the father of Abiud, Abiud the father of Eliakim, and Eliakim the father of Azor. "
Unlocked Literal Bible__,Matthew,1,"14 Azor was the father of Zadok, Zadok the father of Achim, and Achim the father of Eliud. "
Unlocked Literal Bible__,Matthew,1,"15 Eliud was the father of Eleazar, Eleazar the father of Matthan, and Matthan the father of Jacob. "
Unlocked Literal Bible__,Matthew,1,"16 Jacob was the father of Joseph the husband of Mary, by whom Jesus was born, who is called Christ. "
Unlocked Literal Bible__,Matthew,1,"17 All the generations from Abraham to David were fourteen generations, from David to the deportation to Babylon fourteen generations, and from the deportation to Babylon to the Christ fourteen generations. "
Unlocked Literal Bible__,Matthew,1,"18 The birth of Jesus Christ happened in the following way. His mother, Mary, was engaged to marry Joseph, but before they came together, she was found to be pregnant by the Holy Spirit. "
Unlocked Literal Bible__,Matthew,1,"19 Her husband, Joseph, was a righteous man, and he did not want to disgrace her publicly. So he decided to secretly end his engagement with her. "
Unlocked Literal Bible__,Matthew,1,"20 As he thought about these things, an angel of the Lord appeared to him in a dream, saying, “Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit. "
Unlocked Literal Bible__,Matthew,1,"21 She will give birth to a son, and you will call his name Jesus, for he will save his people from their sins.” "
Unlocked Literal Bible__,Matthew,1,"22 All this happened to fulfill what was spoken by the Lord through the prophet, saying, "
Unlocked Literal Bible__,Matthew,1,"23 “Behold, the virgin will conceive and give birth to a son, and they will call his name Immanuel”—which means, “God with us.” "
Unlocked Literal Bible__,Matthew,1,24 Joseph woke up from his sleep and did as the angel of the Lord commanded him and he took her as his wife. 
Unlocked Literal Bible__,Matthew,1,25 But he did not have sexual relations with her until she gave birth to a son. Then he called his name Jesus. 2 
Unlocked Literal Bible__,Matthew,2,"1 After Jesus was born in Bethlehem of Judea in the days of Herod the king, learned men from the east arrived in Jerusalem saying, "
Unlocked Literal Bible__,Matthew,2,2 “Where is he who was born King of the Jews? We saw his star in the east and have come to worship him.” 
Unlocked Literal Bible__,Matthew,2,"3 When Herod the king heard this, he was troubled, and all Jerusalem with him. "
Unlocked Literal Bible__,Matthew,2,"4 Herod brought together all the chief priests and scribes of the people, and he asked them, “Where is the Christ to be born?” "
Unlocked Literal Bible__,Matthew,2,"5 They said to him, “In Bethlehem of Judea, for this is what was written by the prophet, 6 'But you, Bethlehem, in the land of Judah, are not the least among the leaders of Judah, for from you will come a ruler who will shepherd my people Israel.'” "
Unlocked Literal Bible__,Matthew,2,"6 'But you, Bethlehem, in the land of Judah, are not the least among the leaders of Judah, for from you will come a ruler who will shepherd my people Israel.'” "
Unlocked Literal Bible__,Matthew,2,7 Then Herod secretly called the learned men to ask them exactly what time the star had appeared. 
Unlocked Literal Bible__,Matthew,2,"8 He sent them to Bethlehem, saying, “Go and search carefully for the young child. When you have found him, bring me word, so that I also may come and worship him.” "
Unlocked Literal Bible__,Matthew,2,"9 After they had heard the king, they went on their way, and the star that they had seen in the east went before them until it came and stood still over where the young child was. "
Unlocked Literal Bible__,Matthew,2,"10 When they saw the star, they rejoiced with very great joy. "
Unlocked Literal Bible__,Matthew,2,"11 They went into the house and saw the young child with Mary his mother. They fell down and worshiped him. They opened their treasures and offered him gifts of gold, frankincense, and myrrh. "
Unlocked Literal Bible__,Matthew,2,"12 God warned them in a dream not to return to Herod, so they departed to their own country by another way. "
Unlocked Literal Bible__,Matthew,2,"13 After they had departed, an angel of the Lord appeared to Joseph in a dream and said, “Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.” "
Unlocked Literal Bible__,Matthew,2,14 That night Joseph rose and took the young child and his mother and departed into Egypt. 
Unlocked Literal Bible__,Matthew,2,"15 He remained there until the death of Herod. This fulfilled what the Lord had spoken through the prophet, “Out of Egypt I have called my son.” "
Unlocked Literal Bible__,Matthew,2,"16 Then Herod, when he saw that he had been mocked by the learned men, was very angry. He sent and killed all the male children that were in Bethlehem and in all that region who were two years old and under, according to the time that he had determined exactly from the learned men. "
Unlocked Literal Bible__,Matthew,2,"17 Then was fulfilled what had been spoken through Jeremiah the prophet, "
Unlocked Literal Bible__,Matthew,2,"18 “A voice was heard in Ramah, weeping and great mourning, Rachel weeping for her children, and she refused to be comforted, because they were no more.” "
Unlocked Literal Bible__,Matthew,2,"19 When Herod died, behold, an angel of the Lord appeared in a dream to Joseph in Egypt and said, "
Unlocked Literal Bible__,Matthew,2,"20 “Get up and take the child and his mother and go to the land of Israel, for those who sought the child's life are dead.” "
Unlocked Literal Bible__,Matthew,2,"21 Joseph rose, took the child and his mother, and came into the land of Israel. "
Unlocked Literal Bible__,Matthew,2,"22 But when he heard that Archelaus was reigning over Judea in the place of his father Herod, he was afraid to go there. After God warned him in a dream, he left for the region of Galilee "
Unlocked Literal Bible__,Matthew,2,"23 and went and lived in a city called Nazareth. This fulfilled what had been spoken through the prophets, that he would be called a Nazarene. 3 "
Unlocked Literal Bible__,Matthew,3,"1 In those days John the Baptist came preaching in the wilderness of Judea saying, "
Unlocked Literal Bible__,Matthew,3,"2 “Repent, for the kingdom of heaven is near.” "
Unlocked Literal Bible__,Matthew,3,"3 For this is he who was spoken of by Isaiah the prophet, saying, “The voice of one calling out in the wilderness, 'Make ready the way of the Lord, make his paths straight.'” "
Unlocked Literal Bible__,Matthew,3,4 Now John wore clothing of camel's hair and a leather belt around his waist. His food was locusts and wild honey. 
Unlocked Literal Bible__,Matthew,3,"5 Then Jerusalem, all Judea, and all the region around the Jordan River went out to him. "
Unlocked Literal Bible__,Matthew,3,"6 They were baptized by him in the Jordan River, as they confessed their sins. "
Unlocked Literal Bible__,Matthew,3,"7 But when he saw many of the Pharisees and Sadducees coming to him for baptism, he said to them, “You offspring of vipers, who warned you to flee from the wrath that is coming? "
Unlocked Literal Bible__,Matthew,3,8 Bear fruit worthy of repentance. 
Unlocked Literal Bible__,Matthew,3,"9 Do not think of saying among yourselves, 'We have Abraham for our father.' For I say to you that God is able to raise up children for Abraham even out of these stones. "
Unlocked Literal Bible__,Matthew,3,10 Already the ax has been placed against the root of the trees. So every tree that does not produce good fruit is chopped down and thrown into the fire. 
Unlocked Literal Bible__,Matthew,3,"11 I baptize you with water for repentance. But he who comes after me is mightier than I, and I am not worthy even to carry his sandals. He will baptize you with the Holy Spirit and with fire. "
Unlocked Literal Bible__,Matthew,3,12 His winnowing fork is in his hand to thoroughly clear off his threshing floor and to gather his wheat into the storehouse. But he will burn up the chaff with fire that can never be put out.” 
Unlocked Literal Bible__,Matthew,3,13 Then Jesus came from Galilee to the Jordan River to be baptized by John. 
Unlocked Literal Bible__,Matthew,3,"14 But John kept trying to stop him, saying, “I need to be baptized by you, and do you come to me?” "
Unlocked Literal Bible__,Matthew,3,"15 Jesus responded and said to him, “Permit it now, for it is right for us to fulfill all righteousness.” Then John permitted him. "
Unlocked Literal Bible__,Matthew,3,"16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and resting upon him. "
Unlocked Literal Bible__,Matthew,3,"17 Behold, a voice came out of the heavens saying, “This is my beloved Son. I am very pleased with him.” 4 "
Unlocked Literal Bible__,Matthew,4,1 Then Jesus was led up by the Spirit into the wilderness to be tempted by the devil. 
Unlocked Literal Bible__,Matthew,4,"2 When he had fasted forty days and forty nights, he was hungry. "
Unlocked Literal Bible__,Matthew,4,"3 The tempter came and said to him, “If you are the Son of God, command these stones to become bread.” "
Unlocked Literal Bible__,Matthew,4,"4 But Jesus answered and said to him, “It is written, 'Man shall not live on bread alone, but by every word that comes out of the mouth of God.'” "
Unlocked Literal Bible__,Matthew,4,"5 Then the devil took him into the holy city and set him on the highest point of the temple building, "
Unlocked Literal Bible__,Matthew,4,"6 and said to him, “If you are the Son of God, throw yourself down, for it is written, 'He will command his angels to take care of you,' and, 'They will lift you up in their hands, so that you will not hit your foot against a stone.'” "
Unlocked Literal Bible__,Matthew,4,"7 Jesus said to him, “Again it is written, 'You must not test the Lord your God.'” "
Unlocked Literal Bible__,Matthew,4,"8 Again, the devil took him up to a very high hill and showed him all the kingdoms of the world along with all their splendor. "
Unlocked Literal Bible__,Matthew,4,"9 He said to him, “All these things I will give you, if you fall down and worship me.” "
Unlocked Literal Bible__,Matthew,4,"10 Then Jesus said to him, “Go away from here, Satan! For it is written, 'You will worship the Lord your God, and you will serve only him.'” "
Unlocked Literal Bible__,Matthew,4,"11 Then the devil left him, and behold, angels came and served him. "
Unlocked Literal Bible__,Matthew,4,"12 Now when Jesus heard that John had been arrested, he withdrew into Galilee. "
Unlocked Literal Bible__,Matthew,4,"13 He left Nazareth and went and lived in Capernaum, which is by the Sea of Galilee, in the territories of Zebulun and Naphtali. "
Unlocked Literal Bible__,Matthew,4,"14 This happened to fulfill what was said by Isaiah the prophet, "
Unlocked Literal Bible__,Matthew,4,"15 “The land of Zebulun and the land of Naphtali, toward the sea, beyond the Jordan, Galilee of the Gentiles! "
Unlocked Literal Bible__,Matthew,4,"16 The people who sat in darkness have seen a great light, and to those who sat in the region and shadow of death, upon them has a light arisen.”"
Unlocked Literal Bible__,Matthew,4,"17 From that time Jesus began to preach and say, “Repent, for the kingdom of heaven has come near.” "
Unlocked Literal Bible__,Matthew,4,"18 As he was walking by the Sea of Galilee, he saw two brothers, Simon who is called Peter, and Andrew his brother, casting a net into the sea, for they were fishermen. "
