Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Romans, Romans,
Unlocked Literal Bible__,Romans,1,"1 Paul, a servant of Jesus Christ, called to be an apostle and set apart for the gospel of God, "
Unlocked Literal Bible__,Romans,1,"2 which he promised beforehand by his prophets in the holy scriptures, "
Unlocked Literal Bible__,Romans,1,3 concerning his Son who was a descendant of David according to the flesh. 
Unlocked Literal Bible__,Romans,1,"4 Through the Spirit of holiness he was declared with power to be the Son of God by the resurrection from the dead, Jesus Christ our Lord. "
Unlocked Literal Bible__,Romans,1,"5 Through him we have received grace and apostleship for obedience of faith among all the nations, for the sake of his name. "
Unlocked Literal Bible__,Romans,1,"6 Among these nations, you also have been called to belong to Jesus Christ. "
Unlocked Literal Bible__,Romans,1,"7 This letter is to all who are in Rome, the beloved of God, who are called to be holy people. May grace be to you, and peace from God our Father and the Lord Jesus Christ. "
Unlocked Literal Bible__,Romans,1,"8 First, I thank my God through Jesus Christ for all of you, because your faith is proclaimed throughout the whole world. "
Unlocked Literal Bible__,Romans,1,"9 For God is my witness, whom I serve in my spirit in the gospel of his Son, of how continually I make mention of you. "
Unlocked Literal Bible__,Romans,1,10 I always request in my prayers that by any means I may at last be successful now by the will of God in coming to you. 
Unlocked Literal Bible__,Romans,1,"11 For I desire to see you, that I may give you some spiritual gift, in order to strengthen you. "
Unlocked Literal Bible__,Romans,1,"12 That is, I long to be mutually encouraged among you, through each other's faith, yours and mine. "
Unlocked Literal Bible__,Romans,1,"13 Now I do not want you to be uninformed, brothers, that I often intended to come to you, (but I was hindered until now), in order to have a harvest among you, just as I have had among the rest of the Gentiles. "
Unlocked Literal Bible__,Romans,1,"14 I am a debtor both to Greeks and to foreigners, both to the wise and to the foolish. "
Unlocked Literal Bible__,Romans,1,"15 So, as for me, I am ready to proclaim the gospel also to you who are in Rome. "
Unlocked Literal Bible__,Romans,1,"16 For I am not ashamed of the gospel, for it is the power of God for salvation for everyone who believes, for the Jew first and for the Greek. "
Unlocked Literal Bible__,Romans,1,"17 For in it God's righteousness is revealed from faith to faith, as it has been written, “The righteous will live by faith.” "
Unlocked Literal Bible__,Romans,1,"18 For the wrath of God is revealed from heaven against all ungodliness and unrighteousness of people, who through unrighteousness hold back the truth. "
Unlocked Literal Bible__,Romans,1,19 This is because that which is known about God is visible to them. For God has enlightened them. 
Unlocked Literal Bible__,Romans,1,"20 For his invisible qualities, namely his eternal power and divine nature, have been clearly seen, ever since the creation of the world, in the things that have been made. So they are without excuse. "
Unlocked Literal Bible__,Romans,1,"21 This is because, although they knew about God, they did not glorify him as God, nor did they give him thanks. Instead, they became foolish in their thoughts, and their senseless hearts were darkened. "
Unlocked Literal Bible__,Romans,1,"22 They claimed to be wise, but they became foolish. "
Unlocked Literal Bible__,Romans,1,"23 They exchanged the glory of the imperishable God for the likenesses of an image of perishable man, of birds, of four-footed beasts, and of creeping things. "
Unlocked Literal Bible__,Romans,1,"24 Therefore God gave them over to the lusts of their hearts for uncleanness, for their bodies to be dishonored among themselves. "
Unlocked Literal Bible__,Romans,1,"25 It is they who exchanged the truth of God for a lie, and who worshiped and served the creation instead of the Creator, who is praised forever. Amen. "
Unlocked Literal Bible__,Romans,1,"26 Because of this, God gave them over to dishonorable passions, for their women exchanged natural relations for those that were unnatural. "
Unlocked Literal Bible__,Romans,1,"27 Likewise, the men also left their natural relations with women and burned in their lust for one another. These were men who committed shameless acts with men and received in themselves the penalty they deserved for their error."
Unlocked Literal Bible__,Romans,1,"28 Because they did not approve of having God in their awareness, he gave them up to a depraved mind, for them to do those things that are not proper. "
Unlocked Literal Bible__,Romans,1,"29 They have been filled with all unrighteousness, wickedness, covetousness, and malice. They are full of envy, murder, strife, deceit, and evil intentions. They are gossips, "
Unlocked Literal Bible__,Romans,1,"30 slanderers, haters of God, insolent, arrogant, boastful, inventing ways of doing evil; they are disobedient to parents. "
Unlocked Literal Bible__,Romans,1,"31 They are senseless, faithless, heartless, and unmerciful. "
Unlocked Literal Bible__,Romans,1,"32 They understand the regulations of God, that those who practice such things are deserving of death. But not only do they do these things, they also approve of others who do them. 2 "
Unlocked Literal Bible__,Romans,2,"1 Therefore you are without excuse, you person, you who judge, for what you judge in another you condemn in yourself. For you who judge practice the same things. "
Unlocked Literal Bible__,Romans,2,2 But we know that God's judgment is according to truth when it falls on those who practice such things. 
Unlocked Literal Bible__,Romans,2,"3 But consider this, you person, you who judge those who practice such things although you do the same things. Will you escape from the judgment of God? "
Unlocked Literal Bible__,Romans,2,"4 Or do you think so little of the riches of his goodness, his delayed punishment, and his patience? Do you not know that his goodness is meant to lead you to repentance? "
Unlocked Literal Bible__,Romans,2,"5 But it is to the extent of your hardness and unrepentant heart that you are storing up for yourself wrath on the day of wrath, that is, the day of the revelation of God's righteous judgment. "
Unlocked Literal Bible__,Romans,2,6 He will pay back to every person according to his actions 
Unlocked Literal Bible__,Romans,2,"7 to those who according to consistent, good actions have sought praise, honor, and incorruptibility, he will give eternal life. "
Unlocked Literal Bible__,Romans,2,"8 But to those who are self-seeking, who disobey the truth but obey unrighteousness, wrath and fierce anger will come. "
Unlocked Literal Bible__,Romans,2,"9 God will bring tribulation and distress on every human soul that has practiced evil, to the Jew first, and also to the Greek. "
Unlocked Literal Bible__,Romans,2,"10 But praise, honor, and peace will come to everyone who practices good, to the Jew first, and also to the Greek. "
Unlocked Literal Bible__,Romans,2,11 For there is no favoritism with God. 
Unlocked Literal Bible__,Romans,2,"12 For as many as have sinned without the law will also perish without the law, and as many as have sinned with respect to the law will be judged by the law. "
Unlocked Literal Bible__,Romans,2,"13 For it is not the hearers of the law who are righteous before God, but it is the doers of the law who will be justified. "
Unlocked Literal Bible__,Romans,2,"14 For when Gentiles, who do not have the law, do by nature the things of the law, they are a law to themselves, although they do not have the law. "
Unlocked Literal Bible__,Romans,2,"15 By this they show that the actions required by the law are written in their hearts. Their conscience also bears witness to them, and their own thoughts either accuse or defend them to themselves "
Unlocked Literal Bible__,Romans,2,"16 and also to God. That will happen on the day when God will judge the secrets of all people, according to my gospel, through Jesus Christ. "
Unlocked Literal Bible__,Romans,2,"17 But if you call yourself a Jew and rest upon the law and boast in God, "
Unlocked Literal Bible__,Romans,2,18 and know his will and approve of what is excellent because you have been instructed from the law; 
Unlocked Literal Bible__,Romans,2,"19 and if you are convinced that you yourself are a guide to the blind, a light to those who are in darkness, "
Unlocked Literal Bible__,Romans,2,"20 a corrector of the foolish, a teacher of little children, and that you have in the law the form of knowledge and of the truth, then how does this affect the way you live your life? "
Unlocked Literal Bible__,Romans,2,"21 You who teach others, do you not teach yourself? You who preach against stealing, do you steal? "
Unlocked Literal Bible__,Romans,2,"22 You who say that one must not commit adultery, do you commit adultery? You who hate idols, do you rob temples? "
Unlocked Literal Bible__,Romans,2,"23 You who boast in the law, do you dishonor God by breaking the law? "
Unlocked Literal Bible__,Romans,2,"24 For “the name of God is blasphemed among the Gentiles because of you,” just as it has been written. "
Unlocked Literal Bible__,Romans,2,"25 For circumcision indeed benefits you if you obey the law, but if you break the law, your circumcision becomes uncircumcision. "
Unlocked Literal Bible__,Romans,2,"26 If, then, the uncircumcised person keeps the requirements of the law, will not his uncircumcision be considered as circumcision? "
Unlocked Literal Bible__,Romans,2,"27 And will not the one who is naturally uncircumcised condemn you if he keeps the law? This is because you have the written law and circumcision, yet you break the law! "
Unlocked Literal Bible__,Romans,2,28 For he is not a Jew who is merely one outwardly; neither is circumcision that which is merely outward in the flesh. 
Unlocked Literal Bible__,Romans,2,"29 But he is a Jew who is one inwardly, and circumcision is that of the heart, in the Spirit, not in the letter. The praise of such a person comes not from people but from God. 3 "
Unlocked Literal Bible__,Romans,3,1 Then what advantage does the Jew have? And what is the benefit of circumcision? 
Unlocked Literal Bible__,Romans,3,"2 It is great in every way. First of all, the Jews were entrusted with revelation from God. "
Unlocked Literal Bible__,Romans,3,3 For what if some Jews were without faith? Will their unbelief abolish God's faithfulness? 
Unlocked Literal Bible__,Romans,3,"4 May it never be. Instead, let God be found to be true, even though every man is a liar. As it has been written, “That you might be shown to be righteous in your words, and that you might prevail when you come into judgment.” "
Unlocked Literal Bible__,Romans,3,"5 But if our unrighteousness shows the righteousness of God, what can we say? Can we say that God is unrighteous to bring his wrath upon us? (I am using a human argument.) "
Unlocked Literal Bible__,Romans,3,6 May it never be! For then how would God judge the world? 
