Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Corinthians, Second Corinthians,
Unlocked Literal Bible__,2 Corinthians,1,"1 Paul, an apostle of Christ Jesus by the will of God, and Timothy our brother, to the church of God that is in Corinth, and to all the believers in the entire region of Achaia. "
Unlocked Literal Bible__,2 Corinthians,1,2 May grace be to you and peace from God our Father and the Lord Jesus Christ. 
Unlocked Literal Bible__,2 Corinthians,1,3 May the God and Father of our Lord Jesus Christ be praised. He is the Father of mercies and the God of all comfort. 
Unlocked Literal Bible__,2 Corinthians,1,"4 God comforts us in all our affliction, so that we can comfort those who are in any affliction. We comfort others with the same comfort that God used to comfort us. "
Unlocked Literal Bible__,2 Corinthians,1,"5 For just as the sufferings of Christ abound for our sake, so also our comfort abounds through Christ. "
Unlocked Literal Bible__,2 Corinthians,1,"6 But if we are afflicted, it is for your comfort and salvation; and if we are comforted, it is for your comfort. Your comfort is working effectively when you patiently share in the same sufferings that we also suffer. "
Unlocked Literal Bible__,2 Corinthians,1,"7 Our expectation concerning you is unshaken, for we know that as you share the sufferings, you also share our comfort. "
Unlocked Literal Bible__,2 Corinthians,1,"8 For we do not want you to be uninformed, brothers, about the troubles we had in Asia. We were so completely crushed beyond our strength that we despaired even of life. "
Unlocked Literal Bible__,2 Corinthians,1,"9 Indeed, we had the sentence of death on us. But that was to make us not put our trust in ourselves, but instead in God, who raises the dead. "
Unlocked Literal Bible__,2 Corinthians,1,"10 He rescued us from such a deadly peril, and he will rescue us again. On him we have set our hope that he will continue to deliver us. "
Unlocked Literal Bible__,2 Corinthians,1,11 He will do this as you also help us by your prayer. Then many will give thanks on our behalf for the gracious favor given to us through the prayers of many. 
Unlocked Literal Bible__,2 Corinthians,1,"12 We are proud of this Our conscience testifies that we have conducted ourselves in the world with holiness and godly sincerity, not relying on fleshly wisdom but on the grace of God. "
Unlocked Literal Bible__,2 Corinthians,1,"13 We write to you nothing that you cannot read and understand. I expect that, "
Unlocked Literal Bible__,2 Corinthians,1,"14 as you have understood us in part, we will be your reason for boasting on the day of our Lord Jesus, just as you will be our reason to boast. "
Unlocked Literal Bible__,2 Corinthians,1,"15 Because I was confident about this, I wanted to come to you first, so that you might receive the benefit of two visits. "
Unlocked Literal Bible__,2 Corinthians,1,"16 I was planning to visit you on my way to Macedonia. Then I wanted to visit you again on my trip from Macedonia, and then for you to send me on my way to Judea. "
Unlocked Literal Bible__,2 Corinthians,1,"17 When I was thinking this way, was I hesitating? Do I plan things according to human standards, so that I say “Yes, yes” and “No, no” at the same time? "
Unlocked Literal Bible__,2 Corinthians,1,"18 But just as God is faithful, we do not say both “Yes” and “No.” "
Unlocked Literal Bible__,2 Corinthians,1,"19 For the Son of God, Jesus Christ, whom Silvanus, Timothy and I proclaimed among you, is not “Yes” and “No.” Instead, he is always “Yes.” "
Unlocked Literal Bible__,2 Corinthians,1,20 For all the promises of God are “Yes” in him. So also through him we say “Amen” to the glory of God. 
Unlocked Literal Bible__,2 Corinthians,1,"21 Now it is God who confirms us with you in Christ, and he appointed us, "
Unlocked Literal Bible__,2 Corinthians,1,22 he set his seal on us and he gave us the Spirit in our hearts as a guarantee of what is to come. 
Unlocked Literal Bible__,2 Corinthians,1,"23 Instead, I call God to bear witness for me that the reason I did not come to Corinth was so that I might spare you. "
Unlocked Literal Bible__,2 Corinthians,1,"24 This is not because we are trying to control what your faith should be. Instead, we are working with you for your joy, as you stand in your faith. 2 "
Unlocked Literal Bible__,2 Corinthians,2,1 So I decided for my own part that I would not again come to you in painful circumstances. 
Unlocked Literal Bible__,2 Corinthians,2,"2 If I caused you pain, who could cheer me up but the very one who was hurt by me? "
Unlocked Literal Bible__,2 Corinthians,2,3 I wrote as I did in order that when I came to you I might not be hurt by those who should have made me rejoice. I have confidence about all of you that my joy is the same joy you all have. 
Unlocked Literal Bible__,2 Corinthians,2,"4 For I wrote to you from great affliction, with anguish of heart, and with many tears. I did not want to cause you pain. Instead, I wanted you to know the depth of the love that I have for you. "
