Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Galatians, Galatians,
Unlocked Literal Bible__,Galatians,1,"1 Paul, an apostle—not an apostle from men nor by human agency, but through Jesus Christ and God the Father, who raised him from the dead— "
Unlocked Literal Bible__,Galatians,1,"2 and all the brothers with me, to the churches of Galatia "
Unlocked Literal Bible__,Galatians,1,"3 Grace to you and peace from God our Father and the Lord Jesus Christ, "
Unlocked Literal Bible__,Galatians,1,"4 who gave himself for our sins so that he might deliver us from this present evil age, according to the will of our God and Father, "
Unlocked Literal Bible__,Galatians,1,5 to him be the glory forever and ever. Amen. 
Unlocked Literal Bible__,Galatians,1,6 I am amazed that you are turning away so quickly from him who called you by the grace of Christ. I am amazed that you are turning to a different gospel. 
Unlocked Literal Bible__,Galatians,1,"7 This is not to say that there is another gospel, but there are some men who cause you trouble and want to change the gospel of Christ. "
Unlocked Literal Bible__,Galatians,1,"8 But even if we or an angel from heaven should proclaim to you a gospel other than the one we proclaimed to you, let him be cursed. "
Unlocked Literal Bible__,Galatians,1,"9 As we have said before, so now I say again, “If someone proclaims to you a gospel other than the one you received, let him be cursed.” "
Unlocked Literal Bible__,Galatians,1,"10 For am I now seeking the approval of men or God? Am I seeking to please men? If I am still trying to please men, I am not a servant of Christ. "
Unlocked Literal Bible__,Galatians,1,"11 For I want you to know, brothers, that the gospel I proclaimed is not man's gospel. "
Unlocked Literal Bible__,Galatians,1,"12 I did not receive it from any man, nor was I taught it. Instead, it was by revelation of Jesus Christ to me. "
Unlocked Literal Bible__,Galatians,1,"13 You have heard about my former life in Judaism, how I was persecuting the church of God beyond measure and that I was trying to destroy it. "
Unlocked Literal Bible__,Galatians,1,"14 I advanced in Judaism beyond many of those who were my own age, from out of my own people. That is how extremely zealous I was for the traditions of my fathers. "
Unlocked Literal Bible__,Galatians,1,"15 But when God, who had set me apart from my mother's womb, and who called me through his grace, "
Unlocked Literal Bible__,Galatians,1,"16 was pleased to reveal his Son in me, so that I would proclaim him among the Gentiles, I did not immediately consult with flesh and blood. "
Unlocked Literal Bible__,Galatians,1,"17 I did not go up to Jerusalem to those who had become apostles before me. Instead, I went to Arabia and then returned to Damascus. "
Unlocked Literal Bible__,Galatians,1,18 Then after three years I went up to Jerusalem to get to know Cephas and I stayed with him fifteen days. 
Unlocked Literal Bible__,Galatians,1,"19 But I saw none of the other apostles except James, the Lord's brother. "
Unlocked Literal Bible__,Galatians,1,"20 In what I write to you, I assure you before God, that I am not lying. "
Unlocked Literal Bible__,Galatians,1,21 Then I went to the regions of Syria and Cilicia. 
Unlocked Literal Bible__,Galatians,1,22 I was still not personally known to the churches of Judea that are in Christ. 
Unlocked Literal Bible__,Galatians,1,"23 They only heard it being said, “The man who once persecuted us is now proclaiming the faith he once tried to destroy.” "
Unlocked Literal Bible__,Galatians,1,24 So they glorified God because of me. 2 
Unlocked Literal Bible__,Galatians,2,"1 Then after fourteen years I went up again to Jerusalem with Barnabas, taking Titus along with me. "
Unlocked Literal Bible__,Galatians,2,"2 I went up because of a revelation and set before them the gospel that I proclaim among the Gentiles. I spoke privately to those who seemed to be important, in order to make sure that I was not running—or had not run—in vain. "
Unlocked Literal Bible__,Galatians,2,"3 But not even Titus, who was with me and who was a Greek, was forced to be circumcised. "
Unlocked Literal Bible__,Galatians,2,"4 The false brothers came in secretly to spy on the liberty we have in Christ Jesus. They desired to make us slaves, "
Unlocked Literal Bible__,Galatians,2,"5 but we did not yield in submission to them for a moment, so that the truth of the gospel would remain with you. "
Unlocked Literal Bible__,Galatians,2,"6 But those who seemed to be important (whatever they were does not matter to me, God shows no partiality)—those, I say, who seemed important added nothing to me. "
Unlocked Literal Bible__,Galatians,2,"7 On the contrary, they saw that I had been entrusted with the gospel to those who are uncircumcised, just as Peter had been entrusted withthe gospel to those who are circumcised. "
