Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ephesians, Ephesians,
Unlocked Literal Bible__,Ephesians,1,"1 Paul, an apostle of Christ Jesus through the will of God, to God's holy people in Ephesus, who are faithful in Christ Jesus. * "
Unlocked Literal Bible__,Ephesians,1,2 Grace to you and peace from God our Father and the Lord Jesus Christ. 
Unlocked Literal Bible__,Ephesians,1,"3 May the God and Father of our Lord Jesus Christ be praised, who has blessed us with every spiritual blessing in the heavenly places in Christ. "
Unlocked Literal Bible__,Ephesians,1,"4 God chose us in him from the beginning of the world, that we may be holy and blameless in his sight in love †. 5 ‡ God chose us beforehand for adoption as sons through Jesus Christ, according to the good pleasure of his will. "
Unlocked Literal Bible__,Ephesians,1,"5 ‡ God chose us beforehand for adoption as sons through Jesus Christ, according to the good pleasure of his will. "
Unlocked Literal Bible__,Ephesians,1,6 Our adoption results in the praise of his glorious grace that he has freely given us in the One he loves. 
Unlocked Literal Bible__,Ephesians,1,"7 In Jesus Christ we have redemption through his blood and the forgiveness of sins, according to the riches of his grace. "
Unlocked Literal Bible__,Ephesians,1,8 He lavished this grace upon us with all wisdom and understanding. 
Unlocked Literal Bible__,Ephesians,1,"9 God made known to us the hidden purpose of his will, according to what pleased him, and which he demonstrated in Christ, "
Unlocked Literal Bible__,Ephesians,1,"10 with a view to a plan for the fullness of time, to bring all things together, all things in heaven and on earth, under one head, even Christ. "
Unlocked Literal Bible__,Ephesians,1,11 In Christ we were appointed as heirs. We were decided on beforehand according to the plan of him who works out everything according to the purpose of his will. 
Unlocked Literal Bible__,Ephesians,1,"12 God appointed us as heirs so that we might be the first to have a certain hope in Christ, so we would be for the praise of his glory. "
Unlocked Literal Bible__,Ephesians,1,"13 In Christ, you also, when you had heard the word of truth, the gospel of your salvation, you believed in him and were sealed with the promised Holy Spirit, "
Unlocked Literal Bible__,Ephesians,1,"14 who is the guarantee of our inheritance until we take full possession of it, to the praise of his glory. "
Unlocked Literal Bible__,Ephesians,1,"15 For this reason, ever since I heard about your faith in the Lord Jesus and your love for all God's holy people, "
Unlocked Literal Bible__,Ephesians,1,16 I have not stopped thanking God for you as I mention you in my prayers. 
Unlocked Literal Bible__,Ephesians,1,"17 I pray that the God of our Lord Jesus Christ, the Father of glory, will give to you a spirit of wisdom and revelation in the knowledge of him. "
Unlocked Literal Bible__,Ephesians,1,"18 I pray that the eyes of your heart may be enlightened, that you may know the hope to which he has called you and the riches of his glorious inheritance among all God's holy people. "
Unlocked Literal Bible__,Ephesians,1,"19 In my prayers I ask that you may know the incomparable greatness of his power toward us who believe, according to the working of his great strength. "
Unlocked Literal Bible__,Ephesians,1,20 This is the same power that God worked in Christ when he raised him from the dead and seated him at his right hand in the heavenly places. 
Unlocked Literal Bible__,Ephesians,1,"21 He seated Christ far above all rule and authority and power and dominion, and every name that is named. Christ will rule, not only in this age, but also in the age to come. "
Unlocked Literal Bible__,Ephesians,1,22 God put all things under Christ's feet and gave him to the church as head over all things. 
Unlocked Literal Bible__,Ephesians,1,"23 The church is his body, the fullness of him who fills all in all. 2 "
Unlocked Literal Bible__,Ephesians,2,"1 And as for you, you were dead in your trespasses and sins. "
Unlocked Literal Bible__,Ephesians,2,"2 It was in these trespasses and sins that you once lived according to the ways of this world. You were living according to the ruler of the authorities of the air, the spirit that is working in the sons of disobedience. "
Unlocked Literal Bible__,Ephesians,2,"3 Once we all lived among these people, * fulfilling the evil desires of our sinful nature, and carrying out the desires ofthe body and of the mind. We were by nature children of wrath, like the restof humanity. "
Unlocked Literal Bible__,Ephesians,2,4 But God is rich in mercy because of his great love with which he loved us. 
Unlocked Literal Bible__,Ephesians,2,"5 While we were dead in trespasses, he made us alive together in Christ—by grace you have been saved. "
Unlocked Literal Bible__,Ephesians,2,"6 God raised us up together with Christ, and God made us sit together in the heavenly places in Christ Jesus, "
Unlocked Literal Bible__,Ephesians,2,7 so that in the ages to come he might show to us the immeasurably great riches of his grace expressed in his kindness toward us in Christ Jesus. 
Unlocked Literal Bible__,Ephesians,2,"8 For by grace you have been saved through faith, and this did not come from you, it is the gift of God, "
Unlocked Literal Bible__,Ephesians,2,9 not from works and so no one may boast. 
Unlocked Literal Bible__,Ephesians,2,"10 For we are God's workmanship, created in Christ Jesus to do good deeds that God planned long ago for us, so that we would walk in them. "
Unlocked Literal Bible__,Ephesians,2,11 Therefore remember that once you were Gentiles in the flesh. You are called “uncircumcision” by what is called the “circumcision” in the flesh made by human hands. 
Unlocked Literal Bible__,Ephesians,2,"12 For at that time you were separated from Christ, foreigners to the people of Israel, strangers to the covenants of the promise, having no hope and without God in the world. "
Unlocked Literal Bible__,Ephesians,2,13 But now in Christ Jesus you who once were far away from God have been brought near by the blood of Christ. 
Unlocked Literal Bible__,Ephesians,2,14 For he is our peace. He made the two one. By his flesh he destroyed the wall of hostility that divided us. 
Unlocked Literal Bible__,Ephesians,2,"15 That is, he abolished the law of commandments and regulations so that he might create one new man in himself, and so making peace. "
Unlocked Literal Bible__,Ephesians,2,"16 Christ reconciles both peoples into one body to God through the cross, putting to death the hostility. "
Unlocked Literal Bible__,Ephesians,2,17 Jesus came and proclaimed peace to you who were far away and peace to those who were near. 
Unlocked Literal Bible__,Ephesians,2,18 For through Jesus we both have access in one Spirit to the Father. 
Unlocked Literal Bible__,Ephesians,2,"19 So then, now you Gentiles are no longer strangers and foreigners. Instead you are fellow citizens with the saints and members of God's household. "
Unlocked Literal Bible__,Ephesians,2,"20 You have been built on the foundation of the apostles and prophets, and Christ Jesus himself was the cornerstone. "
Unlocked Literal Bible__,Ephesians,2,21 In him the whole building fits together and grows as a temple in the Lord. 
Unlocked Literal Bible__,Ephesians,2,22 It is in him that you also are being built together as a dwelling place for God in the Spirit. 3 
Unlocked Literal Bible__,Ephesians,3,"1 Because of this I, Paul, am the prisoner of Christ Jesus for you Gentiles. "
Unlocked Literal Bible__,Ephesians,3,2 I assume that you have heard of the stewardship of the grace of God that was given to me for you. 
Unlocked Literal Bible__,Ephesians,3,3 I am writing according to the revelation made known to me. This is the hidden truth about which I briefly wrote to you. 
Unlocked Literal Bible__,Ephesians,3,"4 When you read about this, you will be able to understand my insight into this hidden truth about Christ. "
Unlocked Literal Bible__,Ephesians,3,5 In other generations this truth was not made known to the sons of men. But now it has been revealed by the Spirit to his apostles and prophets who were set apart for this work. 
Unlocked Literal Bible__,Ephesians,3,"6 This hidden truth is that the Gentiles are fellow heirs, and fellow members of the body, and they share the promise in Christ Jesus through the gospel. "
Unlocked Literal Bible__,Ephesians,3,7 For I became a servant of this gospel by the gift of God's grace given to me through the working of his power. 
Unlocked Literal Bible__,Ephesians,3,"8 This grace was given to me, although I am the least of all the saints, that I should proclaim to the Gentiles the gospel of the unsearchable riches of Christ, "
Unlocked Literal Bible__,Ephesians,3,9 so that I will bring to light for everyone the plan—the mystery hidden for ages in God who created all things. 
Unlocked Literal Bible__,Ephesians,3,10 This plan was made known through the church so the rulers and authorities in the heavenly places would come to know the many-sided nature of the wisdom of God. 
Unlocked Literal Bible__,Ephesians,3,11 This happened according to the eternal plan that he accomplished in Christ Jesus our Lord. 
Unlocked Literal Bible__,Ephesians,3,12 For in Christ we have boldness and access with confidence because of our faith in him. 
Unlocked Literal Bible__,Ephesians,3,"13 Therefore I ask you not to be discouraged because of what I am suffering for you, which is your glory. "
Unlocked Literal Bible__,Ephesians,3,"14 For this reason I bend my knees to the Father, "
Unlocked Literal Bible__,Ephesians,3,15 from whom every family in heaven and on earth is named. 
Unlocked Literal Bible__,Ephesians,3,"16 I pray that he would grant you, according to the riches of his glory, to be strengthened with power through his Spirit, who is in you. "
Unlocked Literal Bible__,Ephesians,3,"17 I pray that Christ may live in your hearts through faith, that you will be rooted and grounded in his love. "
Unlocked Literal Bible__,Ephesians,3,"18 May you have strength so you can understand, along with all the believers, what is the width, the length, the height, and the depth, "
Unlocked Literal Bible__,Ephesians,3,"19 and that you may know the love of Christ, which goes beyond knowledge, and that you may be filled with all the fullness of God. "
Unlocked Literal Bible__,Ephesians,3,"20 Now to him who is able to do far beyond all that we ask or think, according to his power that works in us, "
Unlocked Literal Bible__,Ephesians,3,21 to him be glory in the church and in Christ Jesus to all generations forever and ever. Amen. 4 
Unlocked Literal Bible__,Ephesians,4,"1 I, therefore, as the prisoner for the Lord, urge you to walk worthily of the calling by which you were called. "
Unlocked Literal Bible__,Ephesians,4,"2 I urge you to live with great humility and gentleness and patience, putting up with one another in love. "
Unlocked Literal Bible__,Ephesians,4,3 Do your best to keep the unity of the Spirit in the bond of peace. 
Unlocked Literal Bible__,Ephesians,4,"4 There is one body and one Spirit, just as also you were called in one certain hope of your calling. "
Unlocked Literal Bible__,Ephesians,4,"5 And there is one Lord, one faith, one baptism, "
Unlocked Literal Bible__,Ephesians,4,"6 and one God and Father of all, who is over all and through all and in all. "
Unlocked Literal Bible__,Ephesians,4,7 To each one of us grace has been given according to the measure of the gift of Christ. 
Unlocked Literal Bible__,Ephesians,4,"8 It is as scripture says “When he ascended to the heights, he led the captives into captivity, and he gave gifts to the people.” "
Unlocked Literal Bible__,Ephesians,4,"9 What is the meaning of “He ascended,” except that he also descended into the lower regions of the earth? "
Unlocked Literal Bible__,Ephesians,4,"10 He who descended is the same person who also ascended far above all the heavens, that he might fill all things. "
Unlocked Literal Bible__,Ephesians,4,"11 Christ gave some to be apostles, some as prophets, some as evangelists, and some as pastors and teachers. "
Unlocked Literal Bible__,Ephesians,4,"12 He gave these offices to equip the saints for the work of service, for the building up of the body of Christ. "
Unlocked Literal Bible__,Ephesians,4,"13 He continues to build up his body until we all reach the unity of faith and knowledge of the Son of God, and that we become mature and so reach the measure of the fullness of Christ. "
Unlocked Literal Bible__,Ephesians,4,"14 Christ builds us up so that we should no longer be children who are tossed back and forth by the waves, and carried away by every wind of teaching and by the trickery of people in their deceitful schemes. "
Unlocked Literal Bible__,Ephesians,4,"15 Instead, speaking the truth in love, we are to grow up in every way into him who is the head, that is, Christ. "
Unlocked Literal Bible__,Ephesians,4,"16 Christ builds the whole body, and it is joined and held together by every supporting ligament, and when each part works together, that makes the body grow so that it builds itself up in love. "
