Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Philippians, Philippians,
Unlocked Literal Bible__,Philippians,1,"1 Paul and Timothy, servants of Christ Jesus, to all those set apart in Christ Jesus who are at Philippi, with the overseers and deacons. "
Unlocked Literal Bible__,Philippians,1,2 May grace be to you and peace from God our Father and the Lord Jesus Christ. 
Unlocked Literal Bible__,Philippians,1,3 I thank my God every time I remember you; 
Unlocked Literal Bible__,Philippians,1,"4 and always in every prayer for all of you, I pray with joy. "
Unlocked Literal Bible__,Philippians,1,5 I give thanks for your fellowship in the gospel from the first day until now. 
Unlocked Literal Bible__,Philippians,1,"6 I am confident of this very thing, that he who began a good work in you will continue to complete it until the day of Jesus Christ. "
Unlocked Literal Bible__,Philippians,1,7 It is right for me to feel this way about all of you because I have you in my heart. You all have been my partners in grace both in my imprisonment and in my defense and confirmation of the gospel. 
Unlocked Literal Bible__,Philippians,1,"8 For God is my witness, how I long for all of you with the compassion of Christ Jesus. "
Unlocked Literal Bible__,Philippians,1,9 I am praying this That your love may abound more and more in knowledge and all understanding. 
Unlocked Literal Bible__,Philippians,1,"10 I pray for this so that you may approve what is excellent, and so you may be sincere and without offense on the day of Christ. "
Unlocked Literal Bible__,Philippians,1,"11 I pray that you also will be filled with the fruit of righteousness that comes through Jesus Christ, to the glory and praise of God. "
Unlocked Literal Bible__,Philippians,1,"12 Now I want you to know, brothers, that what has happened to me has really served to advance the gospel. "
Unlocked Literal Bible__,Philippians,1,"13 As a result, my chains in Christ came to light throughout the whole palace guard and to everyone else. "
Unlocked Literal Bible__,Philippians,1,"14 Most of the brothers have far more confidence in the Lord because of my chains, and they have courage to fearlessly speak the word. "
Unlocked Literal Bible__,Philippians,1,"15 Some indeed even proclaim Christ out of envy and strife, and also others out of good will. "
Unlocked Literal Bible__,Philippians,1,"16 The latter do it out of love, knowing that I am put here for the defense of the gospel. "
Unlocked Literal Bible__,Philippians,1,"17 But the former proclaim Christ out of selfish ambition, not sincerely. They think they will afflict me while I am in chains. "
