Edition,Book,Chapter,Verse
Unlocked Literal Bible__,James, James,
Unlocked Literal Bible__,James,1,"1 James, a servant of God and of the Lord Jesus Christ, to the twelve tribes in the dispersion Greetings! "
Unlocked Literal Bible__,James,1,"2 Consider it all joy, my brothers, when you experience various troubles. "
Unlocked Literal Bible__,James,1,3 You know that the testing of your faith produces endurance. 
Unlocked Literal Bible__,James,1,"4 Let endurance complete its work, so that you may become fully developed and complete, not lacking anything. "
Unlocked Literal Bible__,James,1,"5 But if any of you needs wisdom, let him ask for it from God, the one who gives generously and without rebuke to all who ask, and he will give it to him. "
Unlocked Literal Bible__,James,1,"6 But let him ask in faith, doubting nothing. For anyone who doubts is like a wave in the sea that is driven by the wind and tossed around. "
Unlocked Literal Bible__,James,1,7 For that person must not think that he will receive anything from the Lord. 
Unlocked Literal Bible__,James,1,"8 Such a person is double-minded, unstable in all his ways. "
Unlocked Literal Bible__,James,1,"9 Let the poor brother boast of his high position, "
Unlocked Literal Bible__,James,1,"10 but the rich man of his low position, because he will pass away as a wild flower in the grass. "
Unlocked Literal Bible__,James,1,"11 For the sun rises with burning heat and dries up the grass. The flower falls off, and its beauty perishes. In the same way, the rich man will fade away in the middle of his journey. "
Unlocked Literal Bible__,James,1,"12 Blessed is the man who endures testing. For after he has passed the test, he will receive the crown of life, which has been promised to those who love God. "
Unlocked Literal Bible__,James,1,"13 Let no one say when he is tempted, “I am tempted by God,” because God is not tempted by evil, nor does he himself tempt anyone. "
Unlocked Literal Bible__,James,1,"14 But each person is tempted by his own desire, which drags him away and entices him. "
Unlocked Literal Bible__,James,1,"15 Then after the desire conceives, it gives birth to sin, and after the sin is full grown, it gives birth to death. "
Unlocked Literal Bible__,James,1,"16 Do not be deceived, my beloved brothers. "
Unlocked Literal Bible__,James,1,17 Every good gift and every perfect gift is from above. It comes down from the Father of lights. With him there is no changing or shadow because of turning. 
Unlocked Literal Bible__,James,1,"18 God chose to give us birth by the word of truth, so that we would be a kind of firstfruits of all the things that he created. "
Unlocked Literal Bible__,James,1,"19 You know this, my beloved brothers Let every man be quick to hear, slow to speak, and slow to anger. "
Unlocked Literal Bible__,James,1,20 For the anger of man does not work the righteousness of God. 
Unlocked Literal Bible__,James,1,"21 Therefore take off all sinful filth and abundant amounts of evil. In humility receive the implanted word, which is able to save your souls. "
