Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Revelation, Revelation,
Unlocked Literal Bible__,Revelation,1,1 This is the revelation of Jesus Christ that God gave him to show his servants what must soon take place. He made it known by sending his angel to his servant John. 
Unlocked Literal Bible__,Revelation,1,"2 John testified about the word of God and the testimony of Jesus Christ, all the things that he saw. "
Unlocked Literal Bible__,Revelation,1,"3 Blessed is the one who reads aloud this prophecy, and those who listen to the words of this prophecy and who obey what is written in it, because the time is near. "
Unlocked Literal Bible__,Revelation,1,"4 John, to the seven churches in Asia May grace be to you and peace from the one who is, and who was, and who is to come, and from the seven spirits who are before his throne, "
Unlocked Literal Bible__,Revelation,1,"5 and from Jesus Christ, who is the faithful witness, the firstborn from the dead, and the ruler of the kings of the earth. To the one who loves us and has released us from our sins by his blood— "
Unlocked Literal Bible__,Revelation,1,"6 he has made us a kingdom, priests for his God and Father—to him be the glory and the power forever and ever. Amen. "
Unlocked Literal Bible__,Revelation,1,"7 Look, he is coming with the clouds; every eye will see him, including those who pierced him. All the tribes of the earth will mourn because of him. Yes, Amen. "
Unlocked Literal Bible__,Revelation,1,"8 “I am the alpha and the omega,” says the Lord God, “the one who is, and who was, and who is to come, the Almighty.” * "
Unlocked Literal Bible__,Revelation,1,"9 I, John —your brother and the one who shares with you in the suffering and kingdom and patient endurance that are in Jesus—was on the island called Patmos because of the word of God and the testimony about Jesus. "
Unlocked Literal Bible__,Revelation,1,10 I was in the Spirit on the Lord's day. I heard behind me a loud voice like a trumpet. 
Unlocked Literal Bible__,Revelation,1,"11 It said, “Write what you see in a book, and send it to the seven churches—to Ephesus, to Smyrna, to Pergamum, to Thyatira, to Sardis, to Philadelphia, and to Laodicea.” "
Unlocked Literal Bible__,Revelation,1,"12 I turned around to see whose voice was speaking to me, and as I turned I saw seven golden lampstands. "
Unlocked Literal Bible__,Revelation,1,"13 In the middle of the lampstands there was one like a son of man, wearing a long robe that reached down to his feet and a golden sash around his chest. "
Unlocked Literal Bible__,Revelation,1,14 His head and hair were as white as wool—as white as snow —and his eyes were like a flame of fire. 
Unlocked Literal Bible__,Revelation,1,"15 His feet were like polished bronze, like bronze that had been refined in a furnace, and his voice was like the sound of many rushing waters. "
Unlocked Literal Bible__,Revelation,1,"16 He had seven stars in his right hand, and a sword with two sharp edges was coming out of his mouth. His face was shining like the sun at its strongest. "
Unlocked Literal Bible__,Revelation,1,"17 When I saw him, I fell at his feet like a dead man. He placed his right hand on me and said, “Do not be afraid. I am the first and the last, "
Unlocked Literal Bible__,Revelation,1,"18 and the one who lives. I was dead, but look, I live forever! And I have the keys of death and of Hades. "
Unlocked Literal Bible__,Revelation,1,"19 Therefore write down what you have seen, what is now, and what will take place after this. "
Unlocked Literal Bible__,Revelation,1,"20 As for the hidden meaning about the seven stars you saw in my right hand, and the seven golden lampstands The seven stars are the angels of the seven churches, and the seven lampstands are the seven churches.” 2 "
Unlocked Literal Bible__,Revelation,2,"1 “To the angel of the church in Ephesus write * 'The words of the one who holds the seven stars in his right hand and whowalks among the seven golden lampstands, "
Unlocked Literal Bible__,Revelation,2,"2 “I know what you have done and your hard labor and your patient endurance. I know that you cannot tolerate the evil people. I know that you have tested those who say they are apostles, but are not, and that you have found them to be false. "
Unlocked Literal Bible__,Revelation,2,"3 I know you have patient endurance, and you have suffered much because of my name, and that you have not grown weary. "
Unlocked Literal Bible__,Revelation,2,4 But I have against you the fact that you have left behind your first love. 
Unlocked Literal Bible__,Revelation,2,"5 Remember therefore from where you have fallen. Repent and do the things you did at first. Unless you repent, I will come to you and I will remove your lampstand from its place. "
Unlocked Literal Bible__,Revelation,2,"6 But you have this You hate what the Nicolaitans have done, which I also hate. "
Unlocked Literal Bible__,Revelation,2,"7 Let the one who has an ear listen to what the Spirit is saying to the churches. To the one who conquers I will give the right to eat from the tree of life, which is in the paradise of God.”'” "
Unlocked Literal Bible__,Revelation,2,"8 “To the angel of the church in Smyrna write 'The words of the one who is the first and the last, the one who was dead and who became alive again "
Unlocked Literal Bible__,Revelation,2,"9 “I know your sufferings and your poverty, but you are rich. I know the slander of those who say they are Jews, but they are not. They are a synagogue of Satan. "
Unlocked Literal Bible__,Revelation,2,"10 Do not fear what you are about to suffer. Look! The devil is about to throw some of you into prison so that you will be tested, and you will suffer for ten days. Be faithful until death, and I will give you the crown of life. "
Unlocked Literal Bible__,Revelation,2,11 Let the one who has an ear listen to what the Spirit is saying to the churches. The one who conquers will not be hurt by the second death.”'” 
Unlocked Literal Bible__,Revelation,2,12 “To the angel of the church in Pergamum write 'The words of the one who has the sword with two sharp edges 
Unlocked Literal Bible__,Revelation,2,"13 “I know where you live, there where Satan's throne is. Yet you hold on tightly to my name. I know that you did not deny your faith in me, even in the days of Antipas my witness, my faithful one, who was killed among you, there where Satan lives. "
Unlocked Literal Bible__,Revelation,2,"14 But I have a few things against you You have there some who hold tightly to the teaching of Balaam, who taught Balak to throw a stumbling block before the children of Israel, so they would eat food sacrificed to idols and be sexually immoral. "
Unlocked Literal Bible__,Revelation,2,"15 In the same way, you even have some who hold tightly to the teaching of the Nicolaitans. "
Unlocked Literal Bible__,Revelation,2,"16 Repent, therefore! If you do not, I will quickly come to you, and I will wage war against them with the sword in my mouth. "
