Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus," The Second Book of Moses, called Exodus",
Young's Literal Translation__archaic British,Exodus,1,1 And these [are] the names of the sons of Israel who are coming into Egypt with Jacob; a man and his household have they come; 
Young's Literal Translation__archaic British,Exodus,1,"2 Reuben, Simeon, Levi, and Judah, "
Young's Literal Translation__archaic British,Exodus,1,"3 Issachar, Zebulun, and Benjamin, "
Young's Literal Translation__archaic British,Exodus,1,"4 Dan, and Naphtali, Gad, and Asher. "
Young's Literal Translation__archaic British,Exodus,1,"5 And all the persons coming out of the thigh of Jacob are seventy persons; as to Joseph, he was in Egypt. "
Young's Literal Translation__archaic British,Exodus,1,"6 And Joseph dieth, and all his brethren, and all that generation; "
Young's Literal Translation__archaic British,Exodus,1,"7 and the sons of Israel have been fruitful, and they teem, and multiply, and are very very mighty, and the land is filled with them. "
Young's Literal Translation__archaic British,Exodus,1,"8 And there riseth a new king over Egypt, who hath not known Joseph, "
Young's Literal Translation__archaic British,Exodus,1,"9 and he saith unto his people, 'Lo, the people of the sons of Israel [is] more numerous and mighty than we; "
Young's Literal Translation__archaic British,Exodus,1,"10 give help! let us act wisely concerning it, lest it multiply, and it hath come to pass, when war happeneth, that it hath been joined, even it, unto those hating us, and hath fought against us, and hath gone out up of the land.' "
Young's Literal Translation__archaic British,Exodus,1,"11 And they set over it princes of tribute, so as to afflict it with their burdens, and it buildeth store-cities for Pharaoh, Pithom and Raamses; "
Young's Literal Translation__archaic British,Exodus,1,"12 and as they afflict it, so it multiplieth, and so it breaketh forth, and they are vexed because of the sons of Israel; "
Young's Literal Translation__archaic British,Exodus,1,"13 and the Egyptians cause the sons of Israel to serve with rigour, "
Young's Literal Translation__archaic British,Exodus,1,"14 and make their lives bitter in hard service, in clay, and in brick, and in every [kind] of service in the field; all their service in which they have served [is] with rigour. "
Young's Literal Translation__archaic British,Exodus,1,"15 And the king of Egypt speaketh to the midwives, the Hebrewesses, (of whom the name of the one [is] Shiphrah, and the name of the second Puah), "
Young's Literal Translation__archaic British,Exodus,1,"16 and saith, 'When ye cause the Hebrew women to bear, and have looked on the children; if it [is] a son — then ye have put him to death; and if it [is] a daughter — then she hath lived.' "
Young's Literal Translation__archaic British,Exodus,1,"17 And the midwives fear God, and have not done as the king of Egypt hath spoken unto them, and keep the lads alive; "
Young's Literal Translation__archaic British,Exodus,1,"18 and the king of Egypt calleth for the midwives, and saith to them, 'Wherefore have ye done this thing, and keep the lads alive?' "
Young's Literal Translation__archaic British,Exodus,1,"19 And the midwives say unto Pharaoh, 'Because the Hebrew women [are] not as the Egyptian women, for they [are] lively; before the midwife cometh in unto them — they have borne!' "
Young's Literal Translation__archaic British,Exodus,1,"20 And God doth good to the midwives, and the people multiply, and are very mighty; "
Young's Literal Translation__archaic British,Exodus,1,"21 and it cometh to pass, because the midwives have feared God, that He maketh for them households; "
Young's Literal Translation__archaic British,Exodus,1,"22 and Pharaoh layeth a charge on all his people, saying, 'Every son who is born — into the River ye do cast him, and every daughter ye do keep alive.' 2 "
Young's Literal Translation__archaic British,Exodus,2,"1 And there goeth a man of the house of Levi, and he taketh the daughter of Levi, "
Young's Literal Translation__archaic British,Exodus,2,"2 and the woman conceiveth, and beareth a son, and she seeth him that he [is] fair, and she hideth him three months, "
Young's Literal Translation__archaic British,Exodus,2,"3 and she hath not been able any more to hide him, and she taketh for him an ark of rushes, and daubeth it with bitumen and with pitch, and putteth the lad in it, and putteth [it] in the weeds by the edge of the River; "
Young's Literal Translation__archaic British,Exodus,2,"4 and his sister stationeth herself afar off, to know what is done to him. "
Young's Literal Translation__archaic British,Exodus,2,"5 And a daughter of Pharaoh cometh down to bathe at the River, and her damsels are walking by the side of the River, and she seeth the ark in the midst of the weeds, and sendeth her handmaid, and she taketh it, "
Young's Literal Translation__archaic British,Exodus,2,"6 and openeth, and seeth him — the lad, and lo, a child weeping! and she hath pity on him, and saith, 'This is [one] of the Hebrews' children.' "
Young's Literal Translation__archaic British,Exodus,2,"7 And his sister saith unto the daughter of Pharaoh, 'Do I go? when I have called for thee a suckling woman of the Hebrews, then she doth suckle the lad for thee;' "
Young's Literal Translation__archaic British,Exodus,2,"8 and the daughter of Pharaoh saith to her, 'Go;' and the virgin goeth, and calleth the mother of the lad, "
Young's Literal Translation__archaic British,Exodus,2,"9 and the daughter of Pharaoh saith to her, 'Take this lad away, and suckle him for me, and I — I give thy hire;' and the woman taketh the lad, and suckleth him. "
Young's Literal Translation__archaic British,Exodus,2,"10 And the lad groweth, and she bringeth him in to the daughter of Pharaoh, and he is to her for a son, and she calleth his name Moses, and saith, 'Because — from the water I have drawn him.' "
Young's Literal Translation__archaic British,Exodus,2,"11 And it cometh to pass, in those days, that Moses is grown, and he goeth out unto his brethren, and looketh on their burdens, and seeth a man, an Egyptian, smiting a man, a Hebrew, [one] of his brethren, "
Young's Literal Translation__archaic British,Exodus,2,"12 and he turneth hither and thither, and seeth that there is no man, and smiteth the Egyptian, and hideth him in the sand. "
Young's Literal Translation__archaic British,Exodus,2,"13 And he goeth out on the second day, and lo, two men, Hebrews, striving! and he saith to the wrong-doer, 'Why dost thou smite thy neighbour?' "
Young's Literal Translation__archaic British,Exodus,2,"14 and he saith, 'Who set thee for a head and a judge over us? to slay me art thou saying [it], as thou hast slain the Egyptian?' and Moses feareth, and saith, 'Surely the thing hath been known.' "
Young's Literal Translation__archaic British,Exodus,2,"15 And Pharaoh heareth of this thing, and seeketh to slay Moses, and Moses fleeth from the face of Pharaoh, and dwelleth in the land of Midian, and dwelleth by the well. "
Young's Literal Translation__archaic British,Exodus,2,"16 And to a priest of Midian [are] seven daughters, and they come and draw, and fill the troughs, to water the flock of their father, "
Young's Literal Translation__archaic British,Exodus,2,"17 and the shepherds come and drive them away, and Moses ariseth, and saveth them, and watereth their flock. "
Young's Literal Translation__archaic British,Exodus,2,"18 And they come in to Reuel their father, and he saith, 'Wherefore have ye hastened to come in to-day?' "
Young's Literal Translation__archaic British,Exodus,2,"19 and they say, 'A man, an Egyptian, hath delivered us out of the hand of the shepherds, and also hath diligently drawn for us, and watereth the flock;' "
Young's Literal Translation__archaic British,Exodus,2,"20 and he saith unto his daughters, 'And where [is] he? why [is] this? — ye left the man! call for him, and he doth eat bread.' "
Young's Literal Translation__archaic British,Exodus,2,"21 And Moses is willing to dwell with the man, and he giveth Zipporah his daughter to Moses, "
Young's Literal Translation__archaic British,Exodus,2,"22 and she beareth a son, and he calleth his name Gershom, for he said, 'A sojourner I have been in a strange land.' "
Young's Literal Translation__archaic British,Exodus,2,"23 And it cometh to pass during these many days, that the king of Egypt dieth, and the sons of Israel sigh because of the service, and cry, and their cry goeth up unto God, because of the service; "
Young's Literal Translation__archaic British,Exodus,2,"24 and God heareth their groaning, and God remembereth His covenant with Abraham, with Isaac, and with Jacob; "
Young's Literal Translation__archaic British,Exodus,2,"25 and God seeth the sons of Israel, and God knoweth. 3 "
Young's Literal Translation__archaic British,Exodus,3,"1 And Moses hath been feeding the flock of Jethro his father-in-law, priest of Midian, and he leadeth the flock behind the wilderness, and cometh in unto the mount of God, to Horeb; "
Young's Literal Translation__archaic British,Exodus,3,"2 and there appeareth unto him a messenger of Jehovah in a flame of fire, out of the midst of the bush, and he seeth, and lo, the bush is burning with fire, and the bush is not consumed. "
Young's Literal Translation__archaic British,Exodus,3,"3 And Moses saith, 'Let me turn aside, I pray thee, and I see this great appearance; wherefore is the bush not burned?' "
Young's Literal Translation__archaic British,Exodus,3,"4 and Jehovah seeth that he hath turned aside to see, and God calleth unto him out of the midst of the bush, and saith, 'Moses, Moses;' and he saith, 'Here [am] I.' "
Young's Literal Translation__archaic British,Exodus,3,"5 And He saith, 'Come not near hither cast thy shoes from off thy feet, for the place on which thou art standing is holy ground.' "
Young's Literal Translation__archaic British,Exodus,3,"6 He saith also, 'I [am] the God of thy father, God of Abraham, God of Isaac, and God of Jacob;' and Moses hideth his face, for he is afraid to look towards God. "
Young's Literal Translation__archaic British,Exodus,3,"7 And Jehovah saith, 'I have certainly seen the affliction of My people who [are] in Egypt, and their cry I have heard, because of its exactors, for I have known its pains; "
Young's Literal Translation__archaic British,Exodus,3,"8 and I go down to deliver it out of the hand of the Egyptians, and to cause it to go up out of the land, unto a land good and broad, unto a land flowing with milk and honey — unto the place of the Canaanite, and the Hittite, and the Amorite, and the Perizzite, and the Hivite, and the Jebusite. 9 'And now, lo, the cry of the sons of Israel hath come in unto Me, and I have also seen the oppression with which the Egyptians are oppressing them, "
Young's Literal Translation__archaic British,Exodus,3,"9 'And now, lo, the cry of the sons of Israel hath come in unto Me, and I have also seen the oppression with which the Egyptians are oppressing them, "
Young's Literal Translation__archaic British,Exodus,3,"10 and now, come, and I send thee unto Pharaoh, and bring thou out My people, the sons of Israel, out of Egypt.' "
Young's Literal Translation__archaic British,Exodus,3,"11 And Moses saith unto God, 'Who [am] I, that I go unto Pharaoh, and that I bring out the sons of Israel from Egypt?' "
Young's Literal Translation__archaic British,Exodus,3,"12 and He saith, 'Because I am with thee, and this [is] to thee the sign that I have sent thee in thy bringing out the people from Egypt — ye do serve God on this mount.' "
Young's Literal Translation__archaic British,Exodus,3,"13 And Moses saith unto God, 'Lo, I am coming unto the sons of Israel, and have said to them, The God of your fathers hath sent me unto you, and they have said to me, What [is] His name? what do I say unto them?' "
Young's Literal Translation__archaic British,Exodus,3,"14 And God saith unto Moses, 'I AM THAT WHICH I AM;' He saith also, 'Thus dost thou say to the sons of Israel, I AM hath sent me unto you.' "
Young's Literal Translation__archaic British,Exodus,3,"15 And God saith again unto Moses, 'Thus dost thou say unto the sons of Israel, Jehovah, God of your fathers, God of Abraham, God of Isaac, and God of Jacob, hath sent me unto you; this [is] My name — to the age, and this My memorial, to generation — generation. 16 'Go, and thou hast gathered the elders of Israel, and hast said unto them Jehovah, God of your fathers, hath appeareth unto me, God of Abraham, Isaac, and Jacob, saying, I have certainly inspected you, and that which is done to you in Egypt; "
Young's Literal Translation__archaic British,Exodus,3,"16 'Go, and thou hast gathered the elders of Israel, and hast said unto them Jehovah, God of your fathers, hath appeareth unto me, God of Abraham, Isaac, and Jacob, saying, I have certainly inspected you, and that which is done to you in Egypt; "
Young's Literal Translation__archaic British,Exodus,3,"17 and I say, I bring you up out of the affliction of Egypt, unto the land of the Canaanite, and the Hittite, and the Amorite, and the Perizzite, and the Hivite, and the Jebusite, unto a land flowing [with] milk and honey. 18 'And they have hearkened to thy voice, and thou hast entered, thou and the elders of Israel, unto the king of Egypt, and ye have said unto him, Jehovah, God of the Hebrews, hath met with us; and now, let us go, we pray thee, a journey of three days into the wilderness, and we sacrifice to Jehovah our God. "
Young's Literal Translation__archaic British,Exodus,3,"18 'And they have hearkened to thy voice, and thou hast entered, thou and the elders of Israel, unto the king of Egypt, and ye have said unto him, Jehovah, God of the Hebrews, hath met with us; and now, let us go, we pray thee, a journey of three days into the wilderness, and we sacrifice to Jehovah our God. "
Young's Literal Translation__archaic British,Exodus,3,"20 and I have put forth My hand, and have smitten Egypt with all My wonders, which I do in its midst — and afterwards he doth send you away. 21 'And I have given the grace of this people in the eyes of the Egyptians, and it hath come to pass, when ye go, ye go not empty; "
Young's Literal Translation__archaic British,Exodus,3,"21 'And I have given the grace of this people in the eyes of the Egyptians, and it hath come to pass, when ye go, ye go not empty; "
Young's Literal Translation__archaic British,Exodus,3,"22 and [every] woman hath asked from her neighbour, and from her who is sojourning in her house, vessels of silver, and vessels of gold, and garments, and ye have put [them] on your sons and on your daughters, and have spoiled the Egyptians.' 4 "
Young's Literal Translation__archaic British,Exodus,4,"1 And Moses answereth and saith, 'And, if they do not give credence to me, nor hearken to my voice, and say, Jehovah hath not appeared unto thee?' "
Young's Literal Translation__archaic British,Exodus,4,"2 And Jehovah saith unto him, 'What [is] this in thy hand?' and he saith, 'A rod;' "
Young's Literal Translation__archaic British,Exodus,4,"3 and He saith, 'Cast it to the earth;' and he casteth it to the earth, and it becometh a serpent — and Moses fleeth from its presence. "
Young's Literal Translation__archaic British,Exodus,4,"4 And Jehovah saith unto Moses, 'Put forth thy hand, and lay hold on the tail of it;' and he putteth forth his hand, and layeth hold on it, and it becometh a rod in his hand — 5 ' — so that they believe that Jehovah, God of their fathers, hath appeared unto thee, God of Abraham, God of Isaac, and God of Jacob.' "
Young's Literal Translation__archaic British,Exodus,4,"5 ' — so that they believe that Jehovah, God of their fathers, hath appeared unto thee, God of Abraham, God of Isaac, and God of Jacob.' "
Young's Literal Translation__archaic British,Exodus,4,"6 And Jehovah saith to him again, 'Put in, I pray thee, thy hand into thy bosom;' and he putteth in his hand into his bosom, and he bringeth it out, and lo, his hand [is] leprous as snow; "
Young's Literal Translation__archaic British,Exodus,4,"7 and He saith, 'Put back thy hand unto thy bosom;' and he putteth back his hand unto his bosom, and he bringeth it out from his bosom, and lo, it hath turned back as his flesh — 8 ' — and it hath come to pass, if they do not give credence to thee, and hearken not to the voice of the first sign, that they have given credence to the voice of the latter sign. 9 'And it hath come to pass, if they do not give credence even to these two signs, nor hearken to thy voice, that thou hast taken of the waters of the River, and hast poured on the dry land, and the waters which thou takest from the River have been, yea, they have become — blood on the dry land.' "
Young's Literal Translation__archaic British,Exodus,4,"8 'And it hath come to pass, if they do not give credence even to these two signs, nor hearken to thy voice, that thou hast taken of the waters of the River, and hast poured on the dry land, and the waters which thou takest from the River have been, yea, they have become — blood on the dry land.' "
Young's Literal Translation__archaic British,Exodus,4,"10 And Moses saith unto Jehovah, 'O, my Lord, I [am] not a man of words, either yesterday, or before, or since Thy speaking unto Thy servant, for I [am] slow of mouth, and slow of tongue.' "
Young's Literal Translation__archaic British,Exodus,4,"11 And Jehovah saith unto him, 'Who appointed a mouth for man? or who appointeth the dumb, or deaf, or open, or blind? is it not I, Jehovah? "
Young's Literal Translation__archaic British,Exodus,4,"12 and now, go, and I — I am with thy mouth, and have directed thee that which thou speakest;' "
Young's Literal Translation__archaic British,Exodus,4,"13 and he saith, 'O, my Lord, send, I pray thee, by the hand Thou dost send.' "
Young's Literal Translation__archaic British,Exodus,4,"14 And the anger of Jehovah burneth against Moses, and He saith, 'Is not Aaron the Levite thy brother? I have known that he speaketh well, and also, lo, he is coming out to meet thee; when he hath seen thee, then he hath rejoiced in his heart, "
Young's Literal Translation__archaic British,Exodus,4,"15 and thou hast spoken unto him, and hast set the words in his mouth, and I — I am with thy mouth, and with his mouth, and have directed you that which ye do; "
Young's Literal Translation__archaic British,Exodus,4,"16 and he, he hath spoken for thee unto the people, and it hath come to pass, he — he is to thee for a mouth, and thou — thou art to him for God; "
Young's Literal Translation__archaic British,Exodus,4,"17 and this rod thou dost take in thy hand, with which thou doest the signs.' "
Young's Literal Translation__archaic British,Exodus,4,"18 And Moses goeth and turneth back unto Jethro his father-in-law, and saith to him, 'Let me go, I pray thee, and I turn back unto my brethren who [are] in Egypt, and I see whether they are yet alive.' And Jethro saith to Moses, 'Go in peace.' "
Young's Literal Translation__archaic British,Exodus,4,"19 And Jehovah saith unto Moses in Midian, 'Go, turn back to Egypt, for all the men have died who seek thy life;' "
Young's Literal Translation__archaic British,Exodus,4,"20 and Moses taketh his wife, and his sons, and causeth them to ride on the ass, and turneth back to the land of Egypt, and Moses taketh the rod of God in his hand. "
Young's Literal Translation__archaic British,Exodus,4,"21 And Jehovah saith unto Moses, 'In thy going to turn back to Egypt, see — all the wonders which I have put in thy hand — that thou hast done them before Pharaoh, and I — I strengthen his heart, and he doth not send the people away; "
Young's Literal Translation__archaic British,Exodus,4,"22 and thou hast said unto Pharaoh, Thus said Jehovah, My son, My first-born [is] Israel, "
Young's Literal Translation__archaic British,Exodus,4,"23 and I say unto thee, Send away My son, and he doth serve Me; and — thou dost refuse to send him away — lo, I am slaying thy son, thy first-born.' "
Young's Literal Translation__archaic British,Exodus,4,"24 And it cometh to pass in the way, in a lodging place, that Jehovah meeteth him, and seeketh to put him to death; "
Young's Literal Translation__archaic British,Exodus,4,"25 and Zipporah taketh a flint, and cutteth off the foreskin of her son, and causeth [it] to touch his feet, and saith, 'Surely a bridegroom of blood [art] thou to me;' "
Young's Literal Translation__archaic British,Exodus,4,"26 and He desisteth from him then she said, 'A bridegroom of blood,' in reference to the circumcision. "
Young's Literal Translation__archaic British,Exodus,4,"27 And Jehovah saith unto Aaron, 'Go to meet Moses into the wilderness;' and he goeth, and meeteth him in the mount of God, and kisseth him, "
Young's Literal Translation__archaic British,Exodus,4,"28 and Moses declareth to Aaron all the words of Jehovah with which He hath sent him, and all the signs with which He hath chargedhim. "
Young's Literal Translation__archaic British,Exodus,4,"29 And Moses goeth — Aaron also — and they gather all the elders of the sons of Israel, "
Young's Literal Translation__archaic British,Exodus,4,"30 and Aaron speaketh all the words which Jehovah hath spoken unto Moses, and doth the signs before the eyes of the people; "
Young's Literal Translation__archaic British,Exodus,4,"31 and the people believe when they hear that Jehovah hath looked after the sons of Israel, and that He hath seen their affliction; and they bow and do obeisance. 5 "
Young's Literal Translation__archaic British,Exodus,5,"1 And afterwards have Moses and Aaron entered, and they say unto Pharaoh, 'Thus said Jehovah, God of Israel, Send My people away, and they keep a feast to Me in the wilderness;' "
Young's Literal Translation__archaic British,Exodus,5,"2 and Pharaoh saith, 'Who [is] Jehovah, that I hearken to His voice, to send Israel away? I have not known Jehovah, and Israel also I do not send away.' "
