Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Proverbs, The Proverbs,
Young's Literal Translation__archaic British,Proverbs,1,"1 Proverbs of Solomon, son of David, king of Israel "
Young's Literal Translation__archaic British,Proverbs,1,"2 For knowing wisdom and instruction, For understanding sayings of intelligence, "
Young's Literal Translation__archaic British,Proverbs,1,"3 For receiving the instruction of wisdom, Righteousness, judgment, and uprightness, "
Young's Literal Translation__archaic British,Proverbs,1,"4 For giving to simple ones — prudence, To a youth — knowledge and discretion. 5 (The wise doth hear and increaseth learning, And the intelligent doth obtain counsels.) "
Young's Literal Translation__archaic British,Proverbs,1,"5 (The wise doth hear and increaseth learning, And the intelligent doth obtain counsels.) "
Young's Literal Translation__archaic British,Proverbs,1,"6 For understanding a proverb and its sweetness, Words of the wise and their acute sayings. "
Young's Literal Translation__archaic British,Proverbs,1,"7 Fear of Jehovah [is] a beginning of knowledge, Wisdom and instruction fools have despised! "
Young's Literal Translation__archaic British,Proverbs,1,"8 Hear, my son, the instruction of thy father, And leave not the law of thy mother, "
Young's Literal Translation__archaic British,Proverbs,1,"9 For a graceful wreath [are] they to thy head, And chains to thy neck. "
Young's Literal Translation__archaic British,Proverbs,1,"10 My son, if sinners entice thee be not willing. "
Young's Literal Translation__archaic British,Proverbs,1,"11 If they say, 'Come with us, we lay wait for blood, We watch secretly for the innocent without cause, "
Young's Literal Translation__archaic British,Proverbs,1,"12 We swallow them as Sheol — alive, And whole — as those going down [to] the pit, "
Young's Literal Translation__archaic British,Proverbs,1,"13 Every precious substance we find, We fill our houses [with] spoil, "
Young's Literal Translation__archaic British,Proverbs,1,"14 Thy lot thou dost cast among us, One purse is — to all of us.' "
Young's Literal Translation__archaic British,Proverbs,1,"15 My son! go not in the way with them, Withhold thy foot from their path, "
Young's Literal Translation__archaic British,Proverbs,1,"16 For their feet to evil do run, And they haste to shed blood. "
Young's Literal Translation__archaic British,Proverbs,1,17 Surely in vain is the net spread out before the eyes of any bird. 
Young's Literal Translation__archaic British,Proverbs,1,"18 And they for their own blood lay wait, They watch secretly for their own lives. "
Young's Literal Translation__archaic British,Proverbs,1,"19 So [are] the paths of every gainer of dishonest gain, The life of its owners it taketh. "
Young's Literal Translation__archaic British,Proverbs,1,"20 Wisdom in an out-place crieth aloud, In broad places she giveth forth her voice, "
Young's Literal Translation__archaic British,Proverbs,1,"21 At the head of the multitudes she calleth, In the openings of the gates, In the city her sayings she saith 22 'Till when, ye simple, do ye love simplicity? And have scorners their scorning desired? And do fools hate knowledge? "
Young's Literal Translation__archaic British,Proverbs,1,"22 'Till when, ye simple, do ye love simplicity? And have scorners their scorning desired? And do fools hate knowledge? "
Young's Literal Translation__archaic British,Proverbs,1,"23 Turn back at my reproof, lo, I pour forth to you my spirit, I make known my words with you. "
Young's Literal Translation__archaic British,Proverbs,1,"24 Because I have called, and ye refuse, I stretched out my hand, and none is attending, "
Young's Literal Translation__archaic British,Proverbs,1,"25 And ye slight all my counsel, And my reproof ye have not desired. "
Young's Literal Translation__archaic British,Proverbs,1,"26 I also in your calamity do laugh, I deride when your fear cometh, "
Young's Literal Translation__archaic British,Proverbs,1,"27 When your fear cometh as destruction, And your calamity as a hurricane doth come, When on you come adversity and distress. "
Young's Literal Translation__archaic British,Proverbs,1,"28 Then they call me, and I do not answer, They seek me earnestly, and find me not. "
