Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Joshua, The Book of Joshua,
Young's Literal Translation__archaic British,Joshua,1,"1 And it cometh to pass after the death of Moses, servant of Jehovah, that Jehovah speaketh unto Joshua son of Nun, minister of Moses, saying, 2 'Moses my servant is dead, and now, rise, pass over this Jordan, thou, and all this people, unto the land which I am giving to them, to the sons of Israel. 3 'Every place on which the sole of your foot treadeth, to you I have given it, as I have spoken unto Moses. "
Young's Literal Translation__archaic British,Joshua,1,"2 'Every place on which the sole of your foot treadeth, to you I have given it, as I have spoken unto Moses. "
Young's Literal Translation__archaic British,Joshua,1,"4 From this wilderness and Lebanon, and unto the great river, the river Phrath, all the land of the Hittites, and unto the great Sea — the going in of the sun — is your border. 5 'No man doth station himself before thee all days of thy life; as I have been with Moses, I am with thee, I do not fail thee, nor forsake thee; "
Young's Literal Translation__archaic British,Joshua,1,"5 'No man doth station himself before thee all days of thy life; as I have been with Moses, I am with thee, I do not fail thee, nor forsake thee; "
Young's Literal Translation__archaic British,Joshua,1,"6 be strong and courageous, for thou — thou dost cause this people to inherit the land which I have sworn to their fathers to give to them. 7 'Only, be strong and very courageous, to observe to do according to all the law which Moses My servant commanded thee; thou dost not turn aside from it right or left, so that thou dost act wisely in every [place] whither thou goest; "
Young's Literal Translation__archaic British,Joshua,1,"7 'Only, be strong and very courageous, to observe to do according to all the law which Moses My servant commanded thee; thou dost not turn aside from it right or left, so that thou dost act wisely in every [place] whither thou goest; "
Young's Literal Translation__archaic British,Joshua,1,"8 the book of this law doth not depart out of thy mouth, and thou hast meditated in it by day and by night, so that thou dost observe to do according to all that is written in it, for then thou dost cause thy way to prosper, and then thou dost act wisely. 9 'Have not I commanded thee? be strong and courageous; be not terrified nor affrighted, for with thee [is] Jehovah thy God in every [place] whither thou goest.' "
Young's Literal Translation__archaic British,Joshua,1,"9 'Have not I commanded thee? be strong and courageous; be not terrified nor affrighted, for with thee [is] Jehovah thy God in every [place] whither thou goest.' "
Young's Literal Translation__archaic British,Joshua,1,"10 And Joshua commandeth the authorities of the people, saying, 11 'Pass over into the midst of the camp, and command the people, saying, Prepare for yourselves provision, for within three days ye are passing over this Jordan, to go in to possess the land which Jehovah your God is giving to you to possess it.' "
Young's Literal Translation__archaic British,Joshua,1,"11 'Pass over into the midst of the camp, and command the people, saying, Prepare for yourselves provision, for within three days ye are passing over this Jordan, to go in to possess the land which Jehovah your God is giving to you to possess it.' "
Young's Literal Translation__archaic British,Joshua,1,"12 And to the Reubenite, and to the Gadite, and to the half of the tribe of Manasseh, hath Joshua spoken, saying, 13 'Remember the word which Moses, servant of Jehovah, commanded you, saying, Jehovah your God is giving rest to you, and He hath given to you this land; "
Young's Literal Translation__archaic British,Joshua,1,"13 'Remember the word which Moses, servant of Jehovah, commanded you, saying, Jehovah your God is giving rest to you, and He hath given to you this land; "
Young's Literal Translation__archaic British,Joshua,1,"14 your wives, your infants, and your substance, abide in the land which Moses hath given to you beyond the Jordan, and ye — ye pass over by fifties, before your brethren, all the mighty ones of valour, and have helped them, "
Young's Literal Translation__archaic British,Joshua,1,"15 till that Jehovah giveth rest to your brethren as to yourselves, and they have possessed, even they, the land which Jehovah your God is giving to them; then ye have turned back to the land of your possession, and have possessed it, which Moses, servant of Jehovah, hath given to you beyond the Jordan, [at] the sun-rising.' "
Young's Literal Translation__archaic British,Joshua,1,"16 And they answer Joshua, saying, 'All that thou hast commanded us we do; and unto every [place] whither thou dost send us, we go; "
Young's Literal Translation__archaic British,Joshua,1,"17 according to all that we hearkened unto Moses [in], so we hearken unto thee; surely Jehovah thy God is with thee as He hath been with Moses. "
Young's Literal Translation__archaic British,Joshua,1,"18 Any man who doth provoke thy mouth, and doth not hear thy words, in all that thou dost command him, is put to death; only, be strong and courageous.' 2 "
Young's Literal Translation__archaic British,Joshua,2,"1 And Joshua son of Nun sendeth from Shittim, two men, spies, silently, saying, 'Go, see the land — and Jericho;' and they go and come into the house of a woman, a harlot, and her name [is] Rahab, and they lie down there. "
Young's Literal Translation__archaic British,Joshua,2,"2 And it is told to the king of Jericho, saying, 'Lo, men have come in hither to-night, from the sons of Israel, to search the land. "
Young's Literal Translation__archaic British,Joshua,2,"3 And the king of Jericho sendeth unto Rahab, saying, 'Bring out the men who are coming in unto thee, who have come into thy house, for to search the whole of the land they have come in. "
Young's Literal Translation__archaic British,Joshua,2,"4 And the woman taketh the two men, and hideth them, and saith thus 'The men came in unto me, and I have not known whence they [are]; "
Young's Literal Translation__archaic British,Joshua,2,"5 and it cometh to pass — the gate is to [be] shut — in the dark, and the men have gone out; I have not known whither the men have gone; pursue ye, hasten after them, for ye overtake them;' "
Young's Literal Translation__archaic British,Joshua,2,"6 and she hath caused them to go up on the roof, and hideth them with the flax wood, which is arranged for her on the roof. "
Young's Literal Translation__archaic British,Joshua,2,"7 And the men have pursued after them the way of the Jordan, by the fords, and the gate they have shut afterwards, when the pursuers have gone out after them. "
Young's Literal Translation__archaic British,Joshua,2,"8 And — before they lie down — she hath gone up unto them on the roof, "
Young's Literal Translation__archaic British,Joshua,2,"9 and she saith unto the men, 'I have known that Jehovah hath given to you the land, and that your terror hath fallen upon us, and that all the inhabitants of the land have melted at your presence. "
